Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Phenylacetamides,[M+Na]+,"N-(3-chloro-2,6-diethylphenyl)-2-(2-methoxyphenyl)acetamide",CCc1ccc(Cl)c(CC)c1NC(=O)Cc1ccccc1OC,1,185.16,187.0014
METLIN,Phenylacetamides,[M-H]-,"N-(3-chloro-2,6-diethylphenyl)-2-(2-methoxyphenyl)acetamide",CCc1ccc(Cl)c(CC)c1NC(=O)Cc1ccccc1OC,-1,175.41,180.44398
METLIN,Phenylacetamides,[M+H]+,2-[(1-methylimidazol-2-yl)sulfanyl]-1-(morpholin-4-yl)-2-phenylethanone,Cn1ccnc1SC(C(=O)N1CCOCC1)c1ccccc1,1,168.91,171.35179
METLIN,Phenylacetamides,[M+H]+,"2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-2-phenyl-1-(pyrrolidin-1-yl)ethanone",Cc1occc1-c1nnc(SC(C(=O)N2CCCC2)c2ccccc2)o1,1,187.89,188.62985
METLIN,Phenylacetamides,[M+Na]+,"2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-2-phenyl-1-(pyrrolidin-1-yl)ethanone",Cc1occc1-c1nnc(SC(C(=O)N2CCCC2)c2ccccc2)o1,1,193.7,195.45805
METLIN,Phenylacetamides,[M+H]+,1-(2-fluorophenyl)-N-[1-(furan-3-carbonyl)piperidin-4-yl]cyclopentane-1-carboxamide,O=C(c1ccoc1)N1CCC(NC(=O)C2(c3ccccc3F)CCCC2)CC1,1,188.96,188.96593
METLIN,Phenylacetamides,[M+Na]+,1-(2-fluorophenyl)-N-[1-(furan-3-carbonyl)piperidin-4-yl]cyclopentane-1-carboxamide,O=C(c1ccoc1)N1CCC(NC(=O)C2(c3ccccc3F)CCCC2)CC1,1,193.95,194.81488
METLIN,Phenylacetamides,[M-H]-,1-(2-fluorophenyl)-N-[1-(furan-3-carbonyl)piperidin-4-yl]cyclopentane-1-carboxamide,O=C(c1ccoc1)N1CCC(NC(=O)C2(c3ccccc3F)CCCC2)CC1,-1,202.19,201.87628
METLIN,Phenylacetamides,[M+H]+,"2-(2,4-dichlorophenyl)-N-{[1-(morpholin-4-yl)cyclohexyl]methyl}acetamide",O=C(Cc1ccc(Cl)cc1Cl)NCC1(N2CCOCC2)CCCCC1,1,186.38,189.93939
METLIN,Phenylacetamides,[M+Na]+,"2-(2,4-dichlorophenyl)-N-{[1-(morpholin-4-yl)cyclohexyl]methyl}acetamide",O=C(Cc1ccc(Cl)cc1Cl)NCC1(N2CCOCC2)CCCCC1,1,192.21,197.49054
METLIN,Phenylacetamides,[M-H]-,"2-(2,4-dichlorophenyl)-N-{[1-(morpholin-4-yl)cyclohexyl]methyl}acetamide",O=C(Cc1ccc(Cl)cc1Cl)NCC1(N2CCOCC2)CCCCC1,-1,202.63,199.558
METLIN,Phenylacetamides,[M+H]+,"2-(4-fluorophenyl)-2-{[5-(thiophen-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",NC(=O)C(Sc1n[nH]c(-c2cccs2)n1)c1ccc(F)cc1,1,174.39,175.38695
METLIN,Phenylacetamides,[M+Na]+,"2-(4-fluorophenyl)-2-{[5-(thiophen-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",NC(=O)C(Sc1n[nH]c(-c2cccs2)n1)c1ccc(F)cc1,1,182.28,180.00029
METLIN,Phenylacetamides,[M-H]-,"2-(4-fluorophenyl)-2-{[5-(thiophen-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",NC(=O)C(Sc1n[nH]c(-c2cccs2)n1)c1ccc(F)cc1,-1,173.09,175.986
METLIN,Phenylacetamides,[M+H]+,"2-{[5-(3-methylphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",Cc1cccc(-c2nnc(SC(C(=O)N3CCOCC3)c3ccccc3)o2)c1,1,195.49,197.10915
METLIN,Phenylacetamides,[M+Na]+,"2-{[5-(3-methylphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",Cc1cccc(-c2nnc(SC(C(=O)N3CCOCC3)c3ccccc3)o2)c1,1,201.03,203.83168
METLIN,Phenylacetamides,[M-H]-,"2-{[5-(3-methylphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",Cc1cccc(-c2nnc(SC(C(=O)N3CCOCC3)c3ccccc3)o2)c1,-1,200.73,199.4887
CCSBASE,Phenylacetamides,[M+H]+,Piragliatin,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1,201.19,195.26805
CCSBASE,Phenylacetamides,[M+H-H2O]+,Piragliatin,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1,191.13,191.22243
CCSBASE,Phenylacetamides,[M+Na]+,Piragliatin,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1,199.38,199.39252
CCSBASE,Phenylacetamides,[M-H]-,Piragliatin,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,-1,203.59,198.61029
METLIN,Phenylacetamides,[M+H]+,"2-phenyl-1-(piperidin-1-yl)-2-{[5-(piperidine-1-sulfonyl)-1,3-benzoxazol-2-yl]sulfanyl}ethanone",O=C(C(Sc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2o1)c1ccccc1)N1CCCCC1,1,223.57,223.67262
METLIN,Phenylacetamides,[M+Na]+,"2-phenyl-1-(piperidin-1-yl)-2-{[5-(piperidine-1-sulfonyl)-1,3-benzoxazol-2-yl]sulfanyl}ethanone",O=C(C(Sc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2o1)c1ccccc1)N1CCCCC1,1,231.49,229.11707
METLIN,Phenylacetamides,[M-H]-,"2-phenyl-1-(piperidin-1-yl)-2-{[5-(piperidine-1-sulfonyl)-1,3-benzoxazol-2-yl]sulfanyl}ethanone",O=C(C(Sc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2o1)c1ccccc1)N1CCCCC1,-1,224.9,226.08464
METLIN,Phenylacetamides,[M+H]+,2-(2-methylphenyl)-N-{[3-(pyrrolidin-1-ylmethyl)phenyl]methyl}acetamide,Cc1ccccc1CC(=O)NCc1cccc(CN2CCCC2)c1,1,173.91,181.34584
METLIN,Phenylacetamides,[M+H]+,N-{[1-(dimethylamino)cyclohexyl]methyl}-1-phenylcyclopropane-1-carboxamide,CN(C)C1(CNC(=O)C2(c3ccccc3)CC2)CCCCC1,1,176.61,174.34885
METLIN,Phenylacetamides,[M+H]+,"2-{[5-(2,3-dihydro-1,4-benzodioxin-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-2-phenyl-1-(piperidin-1-yl)ethanone",O=C(C(Sc1nnc(C2COc3ccccc3O2)o1)c1ccccc1)N1CCCCC1,1,201.2,198.31044
METLIN,Phenylacetamides,[M+Na]+,"2-{[5-(2,3-dihydro-1,4-benzodioxin-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-2-phenyl-1-(piperidin-1-yl)ethanone",O=C(C(Sc1nnc(C2COc3ccccc3O2)o1)c1ccccc1)N1CCCCC1,1,206.18,203.24995
METLIN,Phenylacetamides,[M-H]-,"2-{[5-(2,3-dihydro-1,4-benzodioxin-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-2-phenyl-1-(piperidin-1-yl)ethanone",O=C(C(Sc1nnc(C2COc3ccccc3O2)o1)c1ccccc1)N1CCCCC1,-1,213.71,209.08865
METLIN,Phenylacetamides,[M+H]+,"2-(4-chlorophenyl)-N-(2,3-dimethylphenyl)acetamide",Cc1cccc(NC(=O)Cc2ccc(Cl)cc2)c1C,1,165.77,165.20908
METLIN,Phenylacetamides,[M+Na]+,"2-(4-chlorophenyl)-N-(2,3-dimethylphenyl)acetamide",Cc1cccc(NC(=O)Cc2ccc(Cl)cc2)c1C,1,178.45,175.80865
METLIN,Phenylacetamides,[M-H]-,"2-(4-chlorophenyl)-N-(2,3-dimethylphenyl)acetamide",Cc1cccc(NC(=O)Cc2ccc(Cl)cc2)c1C,-1,167.81,168.86125
METLIN,Phenylacetamides,[M+H]+,1-(4-bromophenyl)-N-{[4-(morpholin-4-ylmethyl)phenyl]methyl}cyclopentane-1-carboxamide,O=C(NCc1ccc(CN2CCOCC2)cc1)C1(c2ccc(Br)cc2)CCCC1,1,195.84,202.58734
METLIN,Phenylacetamides,[M+H]+,N-[2-methyl-2-(morpholin-4-yl)propyl]-2-phenylpentanamide,CCCC(C(=O)NCC(C)(C)N1CCOCC1)c1ccccc1,1,182.03,178.69092
METLIN,Phenylacetamides,[M+H]+,1-(4-fluorophenyl)-N-{[2-(morpholin-4-yl)pyridin-3-yl]methyl}cyclopropane-1-carboxamide,O=C(NCc1cccnc1N1CCOCC1)C1(c2ccc(F)cc2)CC1,1,188.2,183.95232
METLIN,Phenylacetamides,[M+H]+,"N-(1-acetyl-2,3-dihydroindol-5-yl)-2-(4-methylphenyl)acetamide",CC(=O)N1CCc2cc(NC(=O)Cc3ccc(C)cc3)ccc21,1,180.58,182.07364
METLIN,Phenylacetamides,[M+Na]+,"N-(1-acetyl-2,3-dihydroindol-5-yl)-2-(4-methylphenyl)acetamide",CC(=O)N1CCc2cc(NC(=O)Cc3ccc(C)cc3)ccc21,1,182.1,187.7805
METLIN,Phenylacetamides,[M-H]-,"N-(1-acetyl-2,3-dihydroindol-5-yl)-2-(4-methylphenyl)acetamide",CC(=O)N1CCc2cc(NC(=O)Cc3ccc(C)cc3)ccc21,-1,186.76,186.35136
METLIN,Phenylacetamides,[M+H]+,2-(4-methoxyphenyl)-N-[2-(naphthalen-2-yloxy)ethyl]acetamide,COc1ccc(CC(=O)NCCOc2ccc3ccccc3c2)cc1,1,189.86,188.99852
METLIN,Phenylacetamides,[M+H]+,"N-{2-[2-(2,6-dichlorophenyl)acetamido]ethyl}-2-methylpropanamide",CC(C)C(=O)NCCNC(=O)Cc1c(Cl)cccc1Cl,1,175.04,171.40756
METLIN,Phenylacetamides,[M+Na]+,"N-{2-[2-(2,6-dichlorophenyl)acetamido]ethyl}-2-methylpropanamide",CC(C)C(=O)NCCNC(=O)Cc1c(Cl)cccc1Cl,1,183.29,176.43614
METLIN,Phenylacetamides,[M-H]-,"N-{2-[2-(2,6-dichlorophenyl)acetamido]ethyl}-2-methylpropanamide",CC(C)C(=O)NCCNC(=O)Cc1c(Cl)cccc1Cl,-1,183.85,175.02946
METLIN,Phenylacetamides,[M+H]+,"N-[3-(1,3,4-oxadiazol-2-yl)phenyl]-1-phenylcyclopropane-1-carboxamide",O=C(Nc1cccc(-c2nnco2)c1)C1(c2ccccc2)CC1,1,180.52,174.77274
METLIN,Phenylacetamides,[M+Na]+,"N-[3-(1,3,4-oxadiazol-2-yl)phenyl]-1-phenylcyclopropane-1-carboxamide",O=C(Nc1cccc(-c2nnco2)c1)C1(c2ccccc2)CC1,1,184.17,183.06046
METLIN,Phenylacetamides,[M-H]-,"N-[3-(1,3,4-oxadiazol-2-yl)phenyl]-1-phenylcyclopropane-1-carboxamide",O=C(Nc1cccc(-c2nnco2)c1)C1(c2ccccc2)CC1,-1,176.78,177.36302
METLIN,Phenylacetamides,[M+H]+,N-[2-(4-chlorophenyl)ethyl]-2-(3-fluorophenyl)acetamide,O=C(Cc1cccc(F)c1)NCCc1ccc(Cl)cc1,1,167.14,167.22258
METLIN,Phenylacetamides,[M+Na]+,N-[2-(4-chlorophenyl)ethyl]-2-(3-fluorophenyl)acetamide,O=C(Cc1cccc(F)c1)NCCc1ccc(Cl)cc1,1,163.08,168.86826
METLIN,Phenylacetamides,[M-H]-,N-[2-(4-chlorophenyl)ethyl]-2-(3-fluorophenyl)acetamide,O=C(Cc1cccc(F)c1)NCCc1ccc(Cl)cc1,-1,176.05,171.5871
METLIN,Phenylacetamides,[M+H]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",O=C(C(Sc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccccc1)N1CCOCC1,1,200.44,201.79315
METLIN,Phenylacetamides,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",O=C(C(Sc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccccc1)N1CCOCC1,1,206.64,209.46556
METLIN,Phenylacetamides,[M-H]-,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",O=C(C(Sc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccccc1)N1CCOCC1,-1,206.63,203.51683
METLIN,Phenylacetamides,[M+H]+,"N-[4-(4-fluorophenyl)-1,3-thiazol-2-yl]-2-(2-methoxyphenyl)acetamide",COc1ccccc1CC(=O)Nc1nc(-c2ccc(F)cc2)cs1,1,180.57,179.12102
METLIN,Phenylacetamides,[M+H]+,1-(4-chlorophenyl)-N-(pyridin-4-ylmethyl)cyclopropane-1-carboxamide,O=C(NCc1ccncc1)C1(c2ccc(Cl)cc2)CC1,1,176.66,172.596
METLIN,Phenylacetamides,[M+Na]+,"2-(2-chloro-6-fluorophenyl)-N-[(2,4,5-trimethoxyphenyl)methyl]acetamide",COc1cc(OC)c(OC)cc1CNC(=O)Cc1c(F)cccc1Cl,1,183.08,188.80125
METLIN,Phenylacetamides,[M+H]+,"2-(4-fluorophenyl)-N-{spiro[1,3-benzodioxole-2,1'-cyclopentan]-5-yl}acetamide",O=C(Cc1ccc(F)cc1)Nc1ccc2c(c1)OC1(CCCC1)O2,1,185.4,179.94106
METLIN,Phenylacetamides,[M+Na]+,"2-(4-fluorophenyl)-N-{spiro[1,3-benzodioxole-2,1'-cyclopentan]-5-yl}acetamide",O=C(Cc1ccc(F)cc1)Nc1ccc2c(c1)OC1(CCCC1)O2,1,195.79,193.64635
METLIN,Phenylacetamides,[M-H]-,"2-(4-fluorophenyl)-N-{spiro[1,3-benzodioxole-2,1'-cyclopentan]-5-yl}acetamide",O=C(Cc1ccc(F)cc1)Nc1ccc2c(c1)OC1(CCCC1)O2,-1,186.56,182.57404
METLIN,Phenylacetamides,[M+H]+,2-(2-chlorophenyl)-N-{[3-(pyrrolidin-1-ylmethyl)phenyl]methyl}acetamide,O=C(Cc1ccccc1Cl)NCc1cccc(CN2CCCC2)c1,1,173.75,181.19885
CCSBASE,Phenylacetic acids,[M+H-H2O]+,Homogentisic acid,O=C(O)Cc1cc(O)ccc1O,1,135.9,127.94323
CCSBASE,Phenylacetic acids,[M-H]-,HOMOGENTISATE,O=C(O)Cc1cc(O)ccc1O,-1,132.4,130.40005
ALLCCS,Phenylacetic acids,[M-H]-,"2-(3,6-DIHYDROXYPHENYL)ACETIC ACID",O=C(O)Cc1cc(O)ccc1O,-1,133.1,135.39159
METLIN,Phenylacetylindoles,[M+H]+,"1-[4-(2,3-dihydroindole-1-carbonyl)-4-phenylpiperidin-1-yl]ethanone",CC(=O)N1CCC(C(=O)N2CCc3ccccc32)(c2ccccc2)CC1,1,184.13,185.29399
METLIN,Phenylacetylindoles,[M+Na]+,"1-[4-(2,3-dihydroindole-1-carbonyl)-4-phenylpiperidin-1-yl]ethanone",CC(=O)N1CCC(C(=O)N2CCc3ccccc32)(c2ccccc2)CC1,1,187.15,189.56749
METLIN,Phenylacetylindoles,[M-H]-,"1-[4-(2,3-dihydroindole-1-carbonyl)-4-phenylpiperidin-1-yl]ethanone",CC(=O)N1CCC(C(=O)N2CCc3ccccc32)(c2ccccc2)CC1,-1,183.52,188.18364
CCSBASE,Phenylacetylindoles,[M+H]+,JWH-201,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,1,192.04,189.59814
CCSBASE,Phenylacetylindoles,[M+Na]+,JWH-201,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,1,203.59,201.9549
METLIN,Phenylbenzimidazoles,[M+H]+,"methyl 2-[(1-phenyl-1,3-benzodiazol-2-yl)sulfanyl]acetate",COC(=O)CSc1nc2ccccc2n1-c1ccccc1,1,166.95,167.61974
METLIN,Phenylbenzimidazoles,[M+H]+,"4-(1,3-benzodiazol-1-yl)-N-(3-hydroxypyridin-2-yl)benzamide",O=C(Nc1ncccc1O)c1ccc(-n2cnc3ccccc32)cc1,1,185.9,183.40535
METLIN,Phenylbenzimidazoles,[M-H]-,"4-(1,3-benzodiazol-1-yl)-N-(3-hydroxypyridin-2-yl)benzamide",O=C(Nc1ncccc1O)c1ccc(-n2cnc3ccccc32)cc1,-1,183.66,180.75426
METLIN,Phenylbenzimidazoles,[M+H]+,"4-({[4-(1,3-benzodiazol-1-yl)phenyl]methyl}amino)cyclohexan-1-ol",OC1CCC(NCc2ccc(-n3cnc4ccccc43)cc2)CC1,1,192.39,185.62091
METLIN,Phenylbenzimidazoles,[M+Na]+,"4-({[4-(1,3-benzodiazol-1-yl)phenyl]methyl}amino)cyclohexan-1-ol",OC1CCC(NCc2ccc(-n3cnc4ccccc43)cc2)CC1,1,195.77,191.44539
METLIN,Phenylbenzodioxanes,[M+H]+,"(6-fluoro-2-phenyl-2,4-dihydro-1,3-benzodioxin-8-yl)methyl 3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzoate",COc1cc(C(=O)OCc2cc(F)cc3c2OC(c2ccccc2)OC3)ccc1OCC(=O)N1CCOCC1,1,224.78,221.1657
METLIN,Phenylbenzodioxanes,[M+Na]+,"(6-fluoro-2-phenyl-2,4-dihydro-1,3-benzodioxin-8-yl)methyl 3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzoate",COc1cc(C(=O)OCc2cc(F)cc3c2OC(c2ccccc2)OC3)ccc1OCC(=O)N1CCOCC1,1,220.92,223.8487
METLIN,Phenylbenzodioxanes,[M+H]+,"(6-fluoro-2-phenyl-2,4-dihydro-1,3-benzodioxin-8-yl)methyl 3-ethyl-4-oxophthalazine-1-carboxylate",CCn1nc(C(=O)OCc2cc(F)cc3c2OC(c2ccccc2)OC3)c2ccccc2c1=O,1,198.25,203.41895
METLIN,Phenylbenzodioxanes,[M+Na]+,"(6-fluoro-2-phenyl-2,4-dihydro-1,3-benzodioxin-8-yl)methyl 3-ethyl-4-oxophthalazine-1-carboxylate",CCn1nc(C(=O)OCc2cc(F)cc3c2OC(c2ccccc2)OC3)c2ccccc2c1=O,1,205.81,203.3702
METLIN,Phenylbenzodioxanes,[M-H]-,"(6-fluoro-2-phenyl-2,4-dihydro-1,3-benzodioxin-8-yl)methyl 3-ethyl-4-oxophthalazine-1-carboxylate",CCn1nc(C(=O)OCc2cc(F)cc3c2OC(c2ccccc2)OC3)c2ccccc2c1=O,-1,206.01,206.7991
CCSBASE,Phenylbutylamines,[M+H]+,VERAPAMIL HYDROCHLORIDE,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,208.9,210.20126
CCSBASE,Phenylbutylamines,[M+H]+,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,210.2,210.68428
CCSBASE,Phenylbutylamines,[M+H]+,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,208.3,209.86014
CCSBASE,Phenylbutylamines,[M+Na]+,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,212.1,209.08585
CCSBASE,Phenylbutylamines,[M+K]+,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,212.1,211.08269
CCSBASE,Phenylbutylamines,[M+H-H2O]+,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,196.9,203.12766
METLIN,Phenylcarbamic acid esters,[M+H]+,tert-butyl N-[4-(cycloheptylcarbamoyl)phenyl]carbamate,CC(C)(C)OC(=O)Nc1ccc(C(=O)NC2CCCCCC2)cc1,1,198.48,195.45824
METLIN,Phenylcarbamic acid esters,[M+Na]+,tert-butyl N-[4-(cycloheptylcarbamoyl)phenyl]carbamate,CC(C)(C)OC(=O)Nc1ccc(C(=O)NC2CCCCCC2)cc1,1,204.37,201.84972
METLIN,Phenylcarbamic acid esters,[M-H]-,tert-butyl N-[4-(cycloheptylcarbamoyl)phenyl]carbamate,CC(C)(C)OC(=O)Nc1ccc(C(=O)NC2CCCCCC2)cc1,-1,202.58,196.19287
METLIN,Phenylcarbamic acid esters,[M+H]+,ethyl N-{3-[cyclohexyl(methyl)carbamoyl]phenyl}carbamate,CCOC(=O)Nc1cccc(C(=O)N(C)C2CCCCC2)c1,1,170.76,178.43245
METLIN,Phenylcarbamic acid esters,[M+Na]+,ethyl N-{3-[cyclohexyl(methyl)carbamoyl]phenyl}carbamate,CCOC(=O)Nc1cccc(C(=O)N(C)C2CCCCC2)c1,1,182.14,187.5618
METLIN,Phenylcarbamic acid esters,[M-H]-,ethyl N-{3-[cyclohexyl(methyl)carbamoyl]phenyl}carbamate,CCOC(=O)Nc1cccc(C(=O)N(C)C2CCCCC2)c1,-1,176.37,180.93852
ACS,Phenylhydrazines,[M+H]+,Dithizone,S=C(N=Nc1ccccc1)NNc1ccccc1,1,162.69,157.24629
METLIN,Phenylmethylamines,[M+H]+,[2-(dimethylamino)-2-phenylethyl][(4-methoxyphenyl)methyl]amine,COc1ccc(CNCC(c2ccccc2)N(C)C)cc1,1,168.4,167.91322
METLIN,Phenylmethylamines,[M+H]+,"[1-(2-chlorophenyl)ethyl][(2,3,4-trimethoxyphenyl)methyl]amine",COc1ccc(CNC(C)c2ccccc2Cl)c(OC)c1OC,1,177.1,178.88335
METLIN,Phenylmethylamines,[M+Na]+,"[1-(2-chlorophenyl)ethyl][(2,3,4-trimethoxyphenyl)methyl]amine",COc1ccc(CNC(C)c2ccccc2Cl)c(OC)c1OC,1,182.06,179.5104
METLIN,Phenylmethylamines,[M+H]+,"7-({[(2-fluorophenyl)methyl](methyl)amino}methyl)-[1,3]thiazolo[3,2-a]pyrimidin-5-one",CN(Cc1cc(=O)n2ccsc2n1)Cc1ccccc1F,1,166.68,166.43631
METLIN,Phenylmethylamines,[M+Na]+,"7-({[(2-fluorophenyl)methyl](methyl)amino}methyl)-[1,3]thiazolo[3,2-a]pyrimidin-5-one",CN(Cc1cc(=O)n2ccsc2n1)Cc1ccccc1F,1,179.72,173.24808
METLIN,Phenylmethylamines,[M+H]+,N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}-2-[(oxolan-2-ylmethyl)sulfanyl]benzamide,O=C(NCc1ccccc1CN1CCOCC1)c1ccccc1SCC1CCCO1,1,198.38,197.06657
METLIN,Phenylmethylamines,[M+Na]+,N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}-2-[(oxolan-2-ylmethyl)sulfanyl]benzamide,O=C(NCc1ccccc1CN1CCOCC1)c1ccccc1SCC1CCCO1,1,199.8,198.61446
METLIN,Phenylmethylamines,[M-H]-,N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}-2-[(oxolan-2-ylmethyl)sulfanyl]benzamide,O=C(NCc1ccccc1CN1CCOCC1)c1ccccc1SCC1CCCO1,-1,205.97,211.65843
METLIN,Phenylmethylamines,[M+H]+,"3-(1,3-benzothiazol-2-yl)-N-{[2-(pyrrolidin-1-ylmethyl)phenyl]methyl}pyrazine-2-carboxamide",O=C(NCc1ccccc1CN1CCCC1)c1nccnc1-c1nc2ccccc2s1,1,194.91,197.37024
METLIN,Phenylmethylamines,[M+Na]+,"3-(1,3-benzothiazol-2-yl)-N-{[2-(pyrrolidin-1-ylmethyl)phenyl]methyl}pyrazine-2-carboxamide",O=C(NCc1ccccc1CN1CCCC1)c1nccnc1-c1nc2ccccc2s1,1,196.67,203.12842
METLIN,Phenylmethylamines,[M+H]+,1-[(2-methylphenyl)methyl]-4-[5-(phenoxymethyl)furan-2-carbonyl]piperazine,Cc1ccccc1CN1CCN(C(=O)c2ccc(COc3ccccc3)o2)CC1,1,194.4,202.21205
METLIN,Phenylmethylamines,[M+H]+,4-({4-[3-(4-chlorophenyl)propanoyl]piperazin-1-yl}methyl)benzonitrile,N#Cc1ccc(CN2CCN(C(=O)CCc3ccc(Cl)cc3)CC2)cc1,1,189.7,184.55832
METLIN,Phenylmethylamines,[M+H]+,"ethyl 2-(3-{2-[methyl({[4-(methylsulfanyl)phenyl]methyl})amino]ethyl}-4-oxo-1,3-thiazolidin-2-ylidene)acetate",CCOC(=O)C=C1SCC(=O)N1CCN(C)Cc1ccc(SC)cc1,1,184.34,190.607
METLIN,Phenylmethylamines,[M-H]-,"ethyl 2-(3-{2-[methyl({[4-(methylsulfanyl)phenyl]methyl})amino]ethyl}-4-oxo-1,3-thiazolidin-2-ylidene)acetate",CCOC(=O)C=C1SCC(=O)N1CCN(C)Cc1ccc(SC)cc1,-1,200.02,195.45778
CCSBASE,Phenylmethylamines,[M+H]+,ANTAZOLINE PHOSPHATE,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,1,162.2,164.08556
CCSBASE,Phenylmethylamines,[M+H]+,Antazoline,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,1,161.0,163.09691
CCSBASE,Phenylmethylamines,[M+Na]+,Antazoline,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,1,163.5,164.21373
METLIN,Phenylmethylamines,[M+H]+,"(2H-1,3-benzodioxol-5-ylmethyl)(methyl){[5-(5-methyl-3-phenyl-1,2-oxazol-4-yl)-1,3,4-oxadiazol-2-yl]methyl}amine",Cc1onc(-c2ccccc2)c1-c1nnc(CN(C)Cc2ccc3c(c2)OCO3)o1,1,198.32,198.38493
CCSBASE,Phenylmethylamines,[M]+,BEPHENIUM,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,1,162.3,159.41179
METLIN,Phenylmethylamines,[M+H]+,3-(4-methoxyphenyl)-N-{[2-(pyrrolidin-1-ylmethyl)phenyl]methyl}adamantane-1-carboxamide,COc1ccc(C23CC4CC(CC(C(=O)NCc5ccccc5CN5CCCC5)(C4)C2)C3)cc1,1,219.36,214.59863
METLIN,Phenylmethylamines,[M+H]+,[(3-bromo-5-ethoxy-4-propoxyphenyl)methyl][(2-methoxyphenyl)methyl]amine,CCCOc1c(Br)cc(CNCc2ccccc2OC)cc1OCC,1,195.86,193.81085
METLIN,Phenylmethylamines,[M-H]-,[(3-bromo-5-ethoxy-4-propoxyphenyl)methyl][(2-methoxyphenyl)methyl]amine,CCCOc1c(Br)cc(CNCc2ccccc2OC)cc1OCC,-1,194.77,196.48259
CCSBASE,Phenylmethylamines,[M+H]+,Phenoxybenzamine_met001,CC(COc1ccccc1)NCc1ccccc1O,1,163.0,159.10901
METLIN,Phenylmethylamines,[M+H]+,1-[(2-chlorophenyl)methyl]-N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}-5-oxopyrrolidine-3-carboxamide,O=C(NCc1ccccc1CN1CCOCC1)C1CC(=O)N(Cc2ccccc2Cl)C1,1,200.81,196.62637
