Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,,[M+K]+,Rifampin,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,279.3,288.4041
CCSBASE,,[M+Na]+,SIROLIMUS,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1,311.6,300.9293
CCSBASE,,[M+Na]+,Sirolimus,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1,312.6,301.3102
ACS,,[M+H]+,Cyclic PLA7,CC1OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC1=O,1,202.06,209.18253
ACS,,[M+Na]+,Cyclic PLA7,CC1OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC1=O,1,201.19,212.18591
ACS,,[M+NH4]+,cyclic PLA7,CC1OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC(=O)C(C)OC1=O,1,204.03,212.59839
CCSBASE,,[M+H]+,Morfina 3beta- D-Glucuronide,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1,205.08,203.43105
CCSBASE,,[M+H]+,Hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1,167.4,168.89671
CCSBASE,,[M+H]+,Hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1,168.06,169.34302
CCSBASE,,[M+Na]+,Hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1,172.49,179.92947
CCSBASE,,[M+H]+,CODEINE,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,1,169.3,167.9089
CCSBASE,,[M+H]+,Codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,1,168.2,167.385
CCSBASE,,[M+H]+,Codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,1,168.52,167.88753
CCSBASE,,[M+Na]+,Codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,1,173.43,174.60608
METLIN,,[M+H]+,N-(naphthalen-2-yl)pyrazine-2-carboxamide,O=C(Nc1ccc2ccccc2c1)c1cnccn1,1,157.68,162.9813
METLIN,,[M-H]-,N-(naphthalen-2-yl)pyrazine-2-carboxamide,O=C(Nc1ccc2ccccc2c1)c1cnccn1,-1,158.23,160.63486
ALLCCS,,[M+H]+,Fluoranthene (FA),c1ccc2c(c1)-c1cccc3cccc-2c13,1,138.5,140.15524
PNNL,,[M+H]+,Fluoranthene (FA),c1ccc2c(c1)-c1cccc3cccc-2c13,1,138.1,140.44118
PNNL,,[M+dot]+,Fluoranthene (FA),c1ccc2c(c1)-c1cccc3cccc-2c13,1,137.6,138.16096
METLIN,,[M+H]+,N-[(6-methoxynaphthalen-2-yl)methyl]-N-methyl-3-[(2-oxopyrrolidin-1-yl)methyl]benzamide,COc1ccc2cc(CN(C)C(=O)c3cccc(CN4CCCC4=O)c3)ccc2c1,1,205.39,198.23451
CCSBASE,,[M+H]+,Acenaphthenequinone,O=C1C(=O)c2cccc3cccc1c23,1,145.5113187,130.78436
METLIN,,[M+H]+,"2-(2,6-dimethylphenoxy)-N-[2-hydroxy-3-(naphthalen-1-yloxy)propyl]acetamide",Cc1cccc(C)c1OCC(=O)NCC(O)COc1cccc2ccccc12,1,193.62,193.754
METLIN,,[M+Na]+,"2-(2,6-dimethylphenoxy)-N-[2-hydroxy-3-(naphthalen-1-yloxy)propyl]acetamide",Cc1cccc(C)c1OCC(=O)NCC(O)COc1cccc2ccccc12,1,190.37,194.36496
METLIN,,[M-H]-,"2-(2,6-dimethylphenoxy)-N-[2-hydroxy-3-(naphthalen-1-yloxy)propyl]acetamide",Cc1cccc(C)c1OCC(=O)NCC(O)COc1cccc2ccccc12,-1,203.54,199.54942
CCSBASE,,[M+H]+,1-methylnaphthalene,Cc1cccc2ccccc12,1,125.2027376,126.40883
ALLCCS,,[M+H]+,1-methylnaphthalene (1MA),Cc1cccc2ccccc12,1,125.2,126.93284
PNNL,,[M+dot]+,1-methylnaphthalene (1MA),Cc1cccc2ccccc12,1,123.4936,124.337845
METLIN,,[M+H]+,2-(naphthalen-2-ylsulfanyl)-N-(prop-2-en-1-yl)acetamide,C=CCNC(=O)CSc1ccc2ccccc2c1,1,160.89,159.77237
METLIN,,[M+H]+,"2-[(6-bromonaphthalen-2-yl)oxy]-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-(sec-butyl)acetamide",CCC(C)N(C(=O)COc1ccc2cc(Br)ccc2c1)C1CCS(=O)(=O)C1,1,199.76,197.56291
METLIN,,[M+Na]+,"2-[(6-bromonaphthalen-2-yl)oxy]-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-(sec-butyl)acetamide",CCC(C)N(C(=O)COc1ccc2cc(Br)ccc2c1)C1CCS(=O)(=O)C1,1,201.28,200.02196
CCSBASE,,[M+H]+,DULOXETINE HYDROCHLORIDE,CNCCC(Oc1cccc2ccccc12)c1cccs1,1,168.9,168.45616
METLIN,,[M+H]+,"2-(naphthalen-2-yloxy)-N-(2-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}ethyl)acetamide",O=C(COc1ccc2ccccc2c1)NCCc1nnc2n1CCCCC2,1,178.45,192.06546
METLIN,,[M+Na]+,"2-(naphthalen-2-yloxy)-N-(2-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}ethyl)acetamide",O=C(COc1ccc2ccccc2c1)NCCc1nnc2n1CCCCC2,1,189.38,193.96733
METLIN,,[M-H]-,"2-(naphthalen-2-yloxy)-N-(2-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}ethyl)acetamide",O=C(COc1ccc2ccccc2c1)NCCc1nnc2n1CCCCC2,-1,199.99,198.57532
METLIN,,[M+H]+,2-(6-methoxynaphthalen-2-yl)-N-(2-methylpropyl)propanamide,COc1ccc2cc(C(C)C(=O)NCC(C)C)ccc2c1,1,176.59,174.20134
METLIN,,[M+Na]+,2-(6-methoxynaphthalen-2-yl)-N-(2-methylpropyl)propanamide,COc1ccc2cc(C(C)C(=O)NCC(C)C)ccc2c1,1,183.53,182.68619
METLIN,,[M+H]+,3-[4-(morpholine-4-carbonyl)-3-(naphthalen-2-yl)pyrazol-1-yl]propanenitrile,N#CCCn1cc(C(=O)N2CCOCC2)c(-c2ccc3ccccc3c2)n1,1,188.22,191.79343
METLIN,,[M+Na]+,3-[4-(morpholine-4-carbonyl)-3-(naphthalen-2-yl)pyrazol-1-yl]propanenitrile,N#CCCn1cc(C(=O)N2CCOCC2)c(-c2ccc3ccccc3c2)n1,1,194.65,199.27199
METLIN,,[M+H]+,"2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]-N,N-bis(2-methylpropyl)acetamide",CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O,1,202.52,201.66953
METLIN,,[M+Na]+,"2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]-N,N-bis(2-methylpropyl)acetamide",CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O,1,206.84,204.44646
METLIN,,[M-H]-,"2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]-N,N-bis(2-methylpropyl)acetamide",CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O,-1,196.71,198.88441
METLIN,,[M+H]+,"N-(cyclopropylmethyl)-2-[4-methyl-4-(naphthalen-2-yl)-2,5-dioxoimidazolidin-1-yl]-N-propylacetamide",CCCN(CC1CC1)C(=O)CN1C(=O)NC(C)(c2ccc3ccccc3c2)C1=O,1,199.08,200.41321
METLIN,,[M+Na]+,"N-(cyclopropylmethyl)-2-[4-methyl-4-(naphthalen-2-yl)-2,5-dioxoimidazolidin-1-yl]-N-propylacetamide",CCCN(CC1CC1)C(=O)CN1C(=O)NC(C)(c2ccc3ccccc3c2)C1=O,1,203.97,203.96729
METLIN,,[M-H]-,"N-(cyclopropylmethyl)-2-[4-methyl-4-(naphthalen-2-yl)-2,5-dioxoimidazolidin-1-yl]-N-propylacetamide",CCCN(CC1CC1)C(=O)CN1C(=O)NC(C)(c2ccc3ccccc3c2)C1=O,-1,193.43,195.98059
CCSBASE,,[M+H]+,Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,151.1,151.56078
CCSBASE,,[M+Na]+,Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,158.86,161.04843
CCSBASE,,[M+H]+,Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,149.6,149.20483
CCSBASE,,[M+K]+,Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,154.0,158.74767
CCSBASE,,[M+H-H2O]+,Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,141.6,142.57278
CCSBASE,,[M+H]+,Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,151.05,151.40596
CCSBASE,,[M-H]-,Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-1,153.94,155.08073
METLIN,,[M+Na]+,N-[(6-methoxynaphthalen-2-yl)methyl]cyclobutanecarboxamide,COc1ccc2cc(CNC(=O)C3CCC3)ccc2c1,1,175.19,172.76392
CCSBASE,,[M+H]+,(3aR)-(+)-Sclareolide,CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,1,162.37,158.30798
CCSBASE,,[M+H-H2O]+,(3aR)-(+)-Sclareolide,CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,1,154.48,155.55205
CCSBASE,,[M+Na]+,(3aR)-(+)-Sclareolide,CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,1,178.16,168.26631
METLIN,,[M+H]+,"N-(2-isopropylphenyl)-2-{naphtho[2,1-b]furan-1-yl}acetamide",CC(C)c1ccccc1NC(=O)Cc1coc2ccc3ccccc3c12,1,178.34,184.22961
METLIN,,[M+Na]+,"N-(2-isopropylphenyl)-2-{naphtho[2,1-b]furan-1-yl}acetamide",CC(C)c1ccccc1NC(=O)Cc1coc2ccc3ccccc3c12,1,189.71,189.06789
METLIN,,[M-H]-,"N-(2-isopropylphenyl)-2-{naphtho[2,1-b]furan-1-yl}acetamide",CC(C)c1ccccc1NC(=O)Cc1coc2ccc3ccccc3c12,-1,183.92,187.66805
METLIN,,[M+H]+,"1-({[4-ethyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)benzo[f]chromen-3-one",CCn1c(SCc2cc(=O)oc3ccc4ccccc4c23)nnc1-c1ccncc1,1,197.73,200.25124
METLIN,,[M-H]-,"1-({[4-ethyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)benzo[f]chromen-3-one",CCn1c(SCc2cc(=O)oc3ccc4ccccc4c23)nnc1-c1ccncc1,-1,198.87,200.04932
METLIN,,[M+H]+,"2-[3-(2-chlorophenyl)-1,2,4-oxadiazol-5-yl]benzo[f]chromen-3-one",O=c1oc2ccc3ccccc3c2cc1-c1nc(-c2ccccc2Cl)no1,1,182.73,184.44054
METLIN,,[M+Na]+,"2-[3-(2-chlorophenyl)-1,2,4-oxadiazol-5-yl]benzo[f]chromen-3-one",O=c1oc2ccc3ccccc3c2cc1-c1nc(-c2ccccc2Cl)no1,1,192.04,193.50354
ACS,,[M+H]+,Ochratoxin A,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1,189.18,191.83398
ACS,,[M+Na]+,Ochratoxin A,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1,197.68,197.09296
CCSBASE,,[M-H]-,Ochratoxin A,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,-1,194.0,194.5126
CCSBASE,,[M-H]-,Ochratoxin A,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,-1,193.27,194.56906
CCSBASE,,[M+H]+,Ochratoxin A,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1,188.74,192.15784
CCSBASE,,[M+H]+,Thiodicarb,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1,181.53,173.24707
CCSBASE,,[M+K]+,Thiodicarb,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1,187.91,174.72423
CCSBASE,,[M+Na]+,Acephate,COP(=O)(NC(C)=O)SC,1,139.15,142.22148
CCSBASE,,[M+K]+,Acephate,COP(=O)(NC(C)=O)SC,1,155.41,146.43336
CCSBASE,,[M+Na]+,Acephate,COP(=O)(NC(C)=O)SC,1,138.56,142.47069
CCSBASE,,[M-H]-,Acephate,COP(=O)(NC(C)=O)SC,-1,137.46,135.99799
CCSBASE,,[M+H]+,Tribufos,CCCCSP(=O)(SCCCC)SCCCC,1,175.59,175.5793
CCSBASE,,[M+Na]+,Tribufos,CCCCSP(=O)(SCCCC)SCCCC,1,190.89,185.87305
CCSBASE,,[M+H]+,3-7-epoxycaryophyllan-6-one,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,1,153.6,152.75735
CCSBASE,,[M+Na]+,3-7-epoxycaryophyllan-6-one,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,1,159.4,160.76509
CCSBASE,,[M+K]+,3-7-epoxycaryophyllan-6-one,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,1,160.8,159.51506
CCSBASE,,[M+H-H2O]+,3-7-epoxycaryophyllan-6-one,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,1,150.6,149.34967
CCSBASE,,[M+H]+,Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,168.3,171.72675
CCSBASE,,[M+H]+,Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,168.83,172.25163
CCSBASE,,[M+Na]+,Oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,174.55,182.06512
CCSBASE,,[M+H]+,NALOXONE,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,173.0,174.85654
CCSBASE,,[M+H]+,Naloxone,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,171.8,173.96588
CCSBASE,,[M+Na]+,Naloxone,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,177.0,179.80429
CCSBASE,,[M+H-H2O]+,Naloxone,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,166.1,164.82954
CCSBASE,,[M+H]+,Benzanthrone,O=C1c2ccccc2-c2cccc3cccc1c23,1,145.71,144.70158
ALLCCS,,[M+H]+,Benzanthrone (BHR),O=C1c2ccccc2-c2cccc3cccc1c23,1,145.7,145.46797
PNNL,,[M+dot]+,Benzanthrone (BHR),O=C1c2ccccc2-c2cccc3cccc1c23,1,144.6065,144.56503
METLIN,,[M+H]+,"phenyl 4-methyl-2-phenyl-1,3-thiazole-5-carboxylate",Cc1nc(-c2ccccc2)sc1C(=O)Oc1ccccc1,1,173.97,172.42038
METLIN,,[M-H]-,"phenyl 4-methyl-2-phenyl-1,3-thiazole-5-carboxylate",Cc1nc(-c2ccccc2)sc1C(=O)Oc1ccccc1,-1,172.36,172.15979
CCSBASE,,[M+HCOO]-,4-Tolyl acetate,CC(=O)Oc1ccc(C)cc1,-1,144.29,142.30775
CCSBASE,,[M+H]+,4-Tolyl acetate,CC(=O)Oc1ccc(C)cc1,1,128.07,129.78914
CCSBASE,,[M-H]-,4-Tolyl acetate,CC(=O)Oc1ccc(C)cc1,-1,135.14,135.17575
METLIN,,[M+H]+,"4-({1-[4-(4-fluorophenyl)-3,6-dihydro-2H-pyridin-1-yl]-1-oxopropan-2-yl}oxy)benzonitrile",CC(Oc1ccc(C#N)cc1)C(=O)N1CC=C(c2ccc(F)cc2)CC1,1,190.88,191.7294
METLIN,,[M-H]-,"4-({1-[4-(4-fluorophenyl)-3,6-dihydro-2H-pyridin-1-yl]-1-oxopropan-2-yl}oxy)benzonitrile",CC(Oc1ccc(C#N)cc1)C(=O)N1CC=C(c2ccc(F)cc2)CC1,-1,197.49,193.45636
METLIN,,[M+H]+,1-(2-fluorophenoxy)-3-[(3-methoxypropyl)amino]propan-2-ol,COCCCNCC(O)COc1ccccc1F,1,157.67,158.91362
METLIN,,[M+H]+,"2-(4-chlorophenoxymethyl)-5-phenyl-1,3,4-oxadiazole",Clc1ccc(OCc2nnc(-c3ccccc3)o2)cc1,1,169.36,168.94078
METLIN,,[M+H]+,1-[methyl(1-methylpiperidin-4-yl)amino]-3-phenoxypropan-2-ol,CN1CCC(N(C)CC(O)COc2ccccc2)CC1,1,169.84,167.9305
METLIN,,[M+H]+,"N-{[4-(2,2,2-trifluoroethoxy)phenyl]methyl}adamantane-1-carboxamide",O=C(NCc1ccc(OCC(F)(F)F)cc1)C12CC3CC(CC(C3)C1)C2,1,194.79,192.57373
METLIN,,[M+Na]+,"N-{[4-(2,2,2-trifluoroethoxy)phenyl]methyl}adamantane-1-carboxamide",O=C(NCc1ccc(OCC(F)(F)F)cc1)C12CC3CC(CC(C3)C1)C2,1,190.35,193.14995
METLIN,,[M+H]+,"2-{[({[4-(difluoromethoxy)phenyl]methyl}carbamoyl)methyl]sulfanyl}-N-(5-methyl-1,2-oxazol-3-yl)propanamide",Cc1cc(NC(=O)C(C)SCC(=O)NCc2ccc(OC(F)F)cc2)no1,1,182.47,190.42554
METLIN,,[M-H]-,"2-{[({[4-(difluoromethoxy)phenyl]methyl}carbamoyl)methyl]sulfanyl}-N-(5-methyl-1,2-oxazol-3-yl)propanamide",Cc1cc(NC(=O)C(C)SCC(=O)NCc2ccc(OC(F)F)cc2)no1,-1,188.43,192.73018
METLIN,,[M+H]+,"2-[1-(3-chloro-4-fluorophenoxy)ethyl]-5-(thiophen-2-yl)-1,3,4-oxadiazole",CC(Oc1ccc(F)c(Cl)c1)c1nnc(-c2cccs2)o1,1,174.35,170.6958
METLIN,,[M+H]+,"N-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-[4-(1,3,4-oxadiazol-2-yl)phenoxy]acetamide",O=C(COc1ccc(-c2nnco2)cc1)Nc1ccc2c(c1)OCCCO2,1,184.69,191.72937
METLIN,,[M+Na]+,"N-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-[4-(1,3,4-oxadiazol-2-yl)phenoxy]acetamide",O=C(COc1ccc(-c2nnco2)cc1)Nc1ccc2c(c1)OCCCO2,1,180.25,199.20296
METLIN,,[M-H]-,"N-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-[4-(1,3,4-oxadiazol-2-yl)phenoxy]acetamide",O=C(COc1ccc(-c2nnco2)cc1)Nc1ccc2c(c1)OCCCO2,-1,195.9,193.91954
METLIN,,[M+H]+,"N-cyclopropyl-N-[(2-fluorophenyl)methyl]-2-[4-(1,3,4-oxadiazol-2-yl)phenoxy]acetamide",O=C(COc1ccc(-c2nnco2)cc1)N(Cc1ccccc1F)C1CC1,1,191.13,186.33456
METLIN,,[M+Na]+,"N-cyclopropyl-N-[(2-fluorophenyl)methyl]-2-[4-(1,3,4-oxadiazol-2-yl)phenoxy]acetamide",O=C(COc1ccc(-c2nnco2)cc1)N(Cc1ccccc1F)C1CC1,1,181.66,188.73111
METLIN,,[M+H]+,"2-(4-{[2-(thiophen-3-yl)-1,3-thiazol-4-yl]methoxy}phenyl)-1,3,4-oxadiazole",c1nnc(-c2ccc(OCc3csc(-c4ccsc4)n3)cc2)o1,1,181.51,183.02176
METLIN,,[M+H]+,N-(adamantan-1-ylmethyl)-4-(2-ethoxyphenoxy)butanamide,CCOc1ccccc1OCCCC(=O)NCC12CC3CC(CC(C3)C1)C2,1,198.89,198.62878
METLIN,,[M+Na]+,N-(adamantan-1-ylmethyl)-4-(2-ethoxyphenoxy)butanamide,CCOc1ccccc1OCCCC(=O)NCC12CC3CC(CC(C3)C1)C2,1,197.74,199.74081
METLIN,,[M+H]+,"N-(2,3-dimethylcyclohexyl)-2-{[5-(2,5-dimethylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",Cc1ccc(C)c(OCc2nnc(SCC(=O)NC3CCCC(C)C3C)o2)c1,1,209.79,203.95055
METLIN,,[M+Na]+,"N-(2,3-dimethylcyclohexyl)-2-{[5-(2,5-dimethylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",Cc1ccc(C)c(OCc2nnc(SCC(=O)NC3CCCC(C)C3C)o2)c1,1,197.82,205.37994
METLIN,,[M-H]-,"N-(2,3-dimethylcyclohexyl)-2-{[5-(2,5-dimethylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",Cc1ccc(C)c(OCc2nnc(SCC(=O)NC3CCCC(C)C3C)o2)c1,-1,204.38,206.05605
METLIN,,[M+H]+,"N-(4-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]methoxy}phenyl)furan-2-carboxamide",O=C(Nc1ccc(OCc2nnc(-c3ccccc3Br)o2)cc1)c1ccco1,1,189.2,198.8496
METLIN,,[M+Na]+,"N-(4-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]methoxy}phenyl)furan-2-carboxamide",O=C(Nc1ccc(OCc2nnc(-c3ccccc3Br)o2)cc1)c1ccco1,1,195.96,201.28624
METLIN,,[M-H]-,"N-(4-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]methoxy}phenyl)furan-2-carboxamide",O=C(Nc1ccc(OCc2nnc(-c3ccccc3Br)o2)cc1)c1ccco1,-1,201.89,200.43814
METLIN,,[M+H]+,2-(4-bromophenoxy)-N-(dicyclopropylmethyl)acetamide,O=C(COc1ccc(Br)cc1)NC(C1CC1)C1CC1,1,174.06,174.3235
METLIN,,[M+H]+,2-(4-ethoxyphenyl)-N-(2-hydroxy-4-methylphenyl)acetamide,CCOc1ccc(CC(=O)Nc2ccc(C)cc2O)cc1,1,174.05,170.95618
METLIN,,[M+Na]+,2-(4-ethoxyphenyl)-N-(2-hydroxy-4-methylphenyl)acetamide,CCOc1ccc(CC(=O)Nc2ccc(C)cc2O)cc1,1,182.9,178.25546
METLIN,,[M-H]-,2-(4-ethoxyphenyl)-N-(2-hydroxy-4-methylphenyl)acetamide,CCOc1ccc(CC(=O)Nc2ccc(C)cc2O)cc1,-1,177.71,172.83467
METLIN,,[M+H]+,(2-methoxyethyl)(2-phenoxyethyl)amine,COCCNCCOc1ccccc1,1,149.77,146.92694
METLIN,,[M+H]+,"N-(1-cyanocyclohexyl)-2-(2,4-dibromophenoxy)acetamide",N#CC1(NC(=O)COc2ccc(Br)cc2Br)CCCCC1,1,192.71,182.96086
METLIN,,[M+Na]+,"N-(1-cyanocyclohexyl)-2-(2,4-dibromophenoxy)acetamide",N#CC1(NC(=O)COc2ccc(Br)cc2Br)CCCCC1,1,194.97,189.51508
METLIN,,[M-H]-,"N-(1-cyanocyclohexyl)-2-(2,4-dibromophenoxy)acetamide",N#CC1(NC(=O)COc2ccc(Br)cc2Br)CCCCC1,-1,181.23,183.78915
METLIN,,[M+H]+,1-{4-[3-(4-ethylphenoxy)-2-hydroxypropyl]piperazin-1-yl}-2-methylpropan-1-one,CCc1ccc(OCC(O)CN2CCN(C(=O)C(C)C)CC2)cc1,1,191.49,186.4539
METLIN,,[M+Na]+,1-{4-[3-(4-ethylphenoxy)-2-hydroxypropyl]piperazin-1-yl}-2-methylpropan-1-one,CCc1ccc(OCC(O)CN2CCN(C(=O)C(C)C)CC2)cc1,1,186.9,189.9974
CCSBASE,,[M+H]+,Reboxetine,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,1,174.0,172.29016
METLIN,,[M+H]+,"2-[4-(1,3,4-oxadiazol-2-yl)phenoxy]-N-propylacetamide",CCCNC(=O)COc1ccc(-c2nnco2)cc1,1,167.51,163.55757
CCSBASE,,[M+HCOO]-,Triisopropyl orthoborate,CC(C)OB(OC(C)C)OC(C)C,-1,163.49,158.59428
METLIN,,[M+H]+,N-[2-(2-chlorophenoxy)ethyl]-2-(4-cyanophenoxy)-N-methylacetamide,CN(CCOc1ccccc1Cl)C(=O)COc1ccc(C#N)cc1,1,183.03,181.51392
METLIN,,[M+H]+,"2-(4-bromo-2-fluorophenoxymethyl)-5-phenyl-1,3,4-oxadiazole",Fc1cc(Br)ccc1OCc1nnc(-c2ccccc2)o1,1,173.16,172.88571
METLIN,,[M-H]-,"2-(4-bromo-2-fluorophenoxymethyl)-5-phenyl-1,3,4-oxadiazole",Fc1cc(Br)ccc1OCc1nnc(-c2ccccc2)o1,-1,164.37,174.33945
METLIN,,[M+H]+,N-(1-cyanocyclohexyl)-2-(2-propoxyphenoxy)acetamide,CCCOc1ccccc1OCC(=O)NC1(C#N)CCCCC1,1,173.93,180.78534
METLIN,,[M+Na]+,N-(1-cyanocyclohexyl)-2-(2-propoxyphenoxy)acetamide,CCCOc1ccccc1OCC(=O)NC1(C#N)CCCCC1,1,185.62,188.30727
METLIN,,[M-H]-,N-(1-cyanocyclohexyl)-2-(2-propoxyphenoxy)acetamide,CCCOc1ccccc1OCC(=O)NC1(C#N)CCCCC1,-1,190.7,183.44418
METLIN,,[M+H]+,"3-{[5-(4-ethylphenoxymethyl)-4-(1-phenylethyl)-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",CCc1ccc(OCc2nnc(SC3CCOC3=O)n2C(C)c2ccccc2)cc1,1,203.93,204.42021
