Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Triazoles,[M+Na]+,"4-(2-{[4-(4-methylphenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetyl)-1,3-dihydroquinoxalin-2-one",Cc1ccc(-n2c(SCC(=O)N3CC(=O)Nc4ccccc43)nnc2-c2ccccc2)cc1,1,211.34,206.37816
METLIN,Triazoles,[M-H]-,"4-(2-{[4-(4-methylphenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetyl)-1,3-dihydroquinoxalin-2-one",Cc1ccc(-n2c(SCC(=O)N3CC(=O)Nc4ccccc43)nnc2-c2ccccc2)cc1,-1,202.68,202.20857
METLIN,Triazoles,[M+H]+,"1-(2-phenyl-1,2,3-triazole-4-carbonyl)-4-[2-(trifluoromethyl)benzenesulfonyl]piperazine",O=C(c1cnn(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,1,205.84,202.23654
METLIN,Triazoles,[M+Na]+,"1-(2-phenyl-1,2,3-triazole-4-carbonyl)-4-[2-(trifluoromethyl)benzenesulfonyl]piperazine",O=C(c1cnn(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,1,200.11,204.50923
METLIN,Triazoles,[M-H]-,"1-(2-phenyl-1,2,3-triazole-4-carbonyl)-4-[2-(trifluoromethyl)benzenesulfonyl]piperazine",O=C(c1cnn(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,-1,198.78,206.9992
METLIN,Triazoles,[M+H]+,"2-{[4-benzyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-phenylpropanamide",CC(Sc1nnc(-c2ccccc2F)n1Cc1ccccc1)C(=O)N(C)c1ccccc1,1,205.6,202.47493
METLIN,Triazoles,[M+Na]+,"2-{[4-benzyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-phenylpropanamide",CC(Sc1nnc(-c2ccccc2F)n1Cc1ccccc1)C(=O)N(C)c1ccccc1,1,211.16,205.10393
METLIN,Triazoles,[M-H]-,"2-{[4-benzyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-phenylpropanamide",CC(Sc1nnc(-c2ccccc2F)n1Cc1ccccc1)C(=O)N(C)c1ccccc1,-1,205.32,207.02715
METLIN,Triazoles,[M+H]+,"2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(morpholin-4-yl)ethanone",O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCOCC1,1,184.83,184.63988
METLIN,Triazoles,[M-H]-,"2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(morpholin-4-yl)ethanone",O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCOCC1,-1,192.16,185.53601
METLIN,Triazoles,[M+H]+,"2-({[5-(2-fluorophenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-methyl-1,3,4-oxadiazole",Cc1nnc(CSc2nnc(COc3ccccc3F)n2-c2ccccc2)o1,1,191.13,191.37045
METLIN,Triazoles,[M+Na]+,"2-({[5-(2-fluorophenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-methyl-1,3,4-oxadiazole",Cc1nnc(CSc2nnc(COc3ccccc3F)n2-c2ccccc2)o1,1,188.17,194.72636
METLIN,Triazoles,[M+H]+,"N-(4-fluorophenyl)-2-(N-methyl-2-{[4-phenyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamido)acetamide",CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1,1,207.45,212.10883
METLIN,Triazoles,[M+Na]+,"N-(4-fluorophenyl)-2-(N-methyl-2-{[4-phenyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamido)acetamide",CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1,1,213.85,212.41803
METLIN,Triazoles,[M-H]-,"N-(4-fluorophenyl)-2-(N-methyl-2-{[4-phenyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamido)acetamide",CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1,-1,215.95,212.7241
METLIN,Triazoles,[M+H]+,"N-[(4-fluorophenyl)(thiophen-2-yl)methyl]-2-{[4-(2-methoxyethyl)-5-(3-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",COCCn1c(SCC(=O)NC(c2ccc(F)cc2)c2cccs2)nnc1-c1cccc(C)c1,1,214.7,216.73444
METLIN,Triazoles,[M+Na]+,"N-[(4-fluorophenyl)(thiophen-2-yl)methyl]-2-{[4-(2-methoxyethyl)-5-(3-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",COCCn1c(SCC(=O)NC(c2ccc(F)cc2)c2cccs2)nnc1-c1cccc(C)c1,1,220.2,216.53848
METLIN,Triazoles,[M-H]-,"N-[(4-fluorophenyl)(thiophen-2-yl)methyl]-2-{[4-(2-methoxyethyl)-5-(3-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",COCCn1c(SCC(=O)NC(c2ccc(F)cc2)c2cccs2)nnc1-c1cccc(C)c1,-1,222.64,220.65018
METLIN,Triazoles,[M+H]+,"1-(4-cyclopropanecarbonylpiperazin-1-yl)-2-{[5-(2-methylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1ccccc1OCc1nnc(SCC(=O)N2CCN(C(=O)C3CC3)CC2)n1-c1ccccc1,1,212.8,213.45992
METLIN,Triazoles,[M+Na]+,"1-(4-cyclopropanecarbonylpiperazin-1-yl)-2-{[5-(2-methylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1ccccc1OCc1nnc(SCC(=O)N2CCN(C(=O)C3CC3)CC2)n1-c1ccccc1,1,210.72,212.65013
METLIN,Triazoles,[M-H]-,"1-(4-cyclopropanecarbonylpiperazin-1-yl)-2-{[5-(2-methylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1ccccc1OCc1nnc(SCC(=O)N2CCN(C(=O)C3CC3)CC2)n1-c1ccccc1,-1,226.93,221.59703
METLIN,Triazoles,[M+H]+,"2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]-N-{1-[4-(1,2,4-triazol-1-yl)phenyl]ethyl}acetamide",CC(NC(=O)Cn1c(-c2cscn2)nc2ccccc21)c1ccc(-n2cncn2)cc1,1,189.63,200.36197
METLIN,Triazoles,[M-H]-,"2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]-N-{1-[4-(1,2,4-triazol-1-yl)phenyl]ethyl}acetamide",CC(NC(=O)Cn1c(-c2cscn2)nc2ccccc21)c1ccc(-n2cncn2)cc1,-1,216.22,211.14296
METLIN,Triazoles,[M+H]+,"2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)ethanone",O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)c1ccc2c(c1)OCCCO2,1,204.45,201.45947
METLIN,Triazoles,[M+H]+,"ethyl 2-{[4-(1,2,4-triazol-1-yl)benzoyloxy]methyl}furan-3-carboxylate",CCOC(=O)c1ccoc1COC(=O)c1ccc(-n2cncn2)cc1,1,198.75,189.73662
METLIN,Triazoles,[M+H]+,"N,N-diethyl-2-{[4-(furan-2-ylmethyl)-5-(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CCN(CC)C(=O)CSc1nnc(-c2ccc(OC)cc2)n1Cc1ccco1,1,195.97,199.50261
METLIN,Triazoles,[M+Na]+,"N,N-diethyl-2-{[4-(furan-2-ylmethyl)-5-(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CCN(CC)C(=O)CSc1nnc(-c2ccc(OC)cc2)n1Cc1ccco1,1,202.92,203.56487
METLIN,Triazoles,[M-H]-,"N,N-diethyl-2-{[4-(furan-2-ylmethyl)-5-(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CCN(CC)C(=O)CSc1nnc(-c2ccc(OC)cc2)n1Cc1ccco1,-1,211.72,202.24632
METLIN,Triazoles,[M+H]+,"2-{[5-(2-fluorophenyl)-4-(2-phenylethyl)-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)ethanone",O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,1,196.51,201.59998
METLIN,Triazoles,[M-H]-,"2-{[5-(2-fluorophenyl)-4-(2-phenylethyl)-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)ethanone",O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,-1,220.31,207.26045
METLIN,Triazoles,[M+H]+,"3-[(1,3-dioxan-4-ylmethyl)sulfanyl]-5-(2-methylphenoxymethyl)-4-phenyl-1,2,4-triazole",Cc1ccccc1OCc1nnc(SCC2CCOCO2)n1-c1ccccc1,1,194.22,197.24776
METLIN,Triazoles,[M+H]+,"2-{[5-methyl-4-(4-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetonitrile",Cc1ccc(-n2c(C)nnc2SCC#N)cc1,1,156.71,154.51453
METLIN,Triazoles,[M+H]+,"2-(1-{[5-(4-tert-butylphenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}ethyl)-5-(thiophen-2-yl)-1,3,4-oxadiazole",CC(Sc1nnc(-c2ccc(C(C)(C)C)cc2)n1C)c1nnc(-c2cccs2)o1,1,209.96,208.96233
METLIN,Triazoles,[M+Na]+,"2-(1-{[5-(4-tert-butylphenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}ethyl)-5-(thiophen-2-yl)-1,3,4-oxadiazole",CC(Sc1nnc(-c2ccc(C(C)(C)C)cc2)n1C)c1nnc(-c2cccs2)o1,1,221.76,215.09138
METLIN,Triazoles,[M+H]+,"2-methyl-5-{[(4-methyl-5-phenyl-1,2,4-triazol-3-yl)sulfanyl]methyl}-1,3,4-oxadiazole",Cc1nnc(CSc2nnc(-c3ccccc3)n2C)o1,1,164.33,167.23381
CCSBASE,Triazoles,[M+H]+,Trazodone_met003,O=CCN(CCCn1nc2ccccn2c1=O)CCNc1cccc(Cl)c1,1,192.2,190.58606
METLIN,Triazoles,[M+H]+,"2-{[4-(4-fluorophenyl)-5-[1-(piperidin-1-yl)ethyl]-1,2,4-triazol-3-yl]sulfanyl}-1-(octahydro-2H-quinolin-1-yl)ethanone",CC(c1nnc(SCC(=O)N2CCCC3CCCCC32)n1-c1ccc(F)cc1)N1CCCCC1,1,215.78,220.27194
METLIN,Triazoles,[M+H]+,"2-{[4-(4-ethoxyphenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}cyclopentan-1-one",CCOc1ccc(-n2c(SC3CCCC3=O)nnc2-c2ccccc2)cc1,1,192.43,194.53085
METLIN,Triazoles,[M+H]+,"2-{[4-(2H-1,3-benzodioxol-5-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-[(4-methylphenyl)methyl]acetamide",Cc1ccc(CN(C)C(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,1,217.52,215.13072
METLIN,Triazoles,[M+H]+,"2-{[4-(2H-1,3-benzodioxol-5-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-(thiophen-3-ylmethyl)acetamide",CN(Cc1ccsc1)C(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1,210.31,212.16571
METLIN,Triazoles,[M+H]+,"2-{[5-methyl-4-(3-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}propanenitrile",Cc1cccc(-n2c(C)nnc2SC(C)C#N)c1,1,158.21,159.07944
METLIN,Triazoles,[M+H]+,"2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(thiophen-2-yl)ethanone",O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)c1cccs1,1,181.45,179.93236
METLIN,Triazoles,[M+H]+,"2-{[5-(2-bromophenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}-1-[4-(furan-2-carbonyl)piperazin-1-yl]propan-1-one",CC(Sc1n[nH]c(-c2ccccc2Br)n1)C(=O)N1CCN(C(=O)c2ccco2)CC1,1,197.98,200.21718
METLIN,Triazoles,[M+Na]+,"2-{[5-(2-bromophenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}-1-[4-(furan-2-carbonyl)piperazin-1-yl]propan-1-one",CC(Sc1n[nH]c(-c2ccccc2Br)n1)C(=O)N1CCN(C(=O)c2ccco2)CC1,1,198.63,200.7684
METLIN,Triazoles,[M-H]-,"2-{[5-(2-bromophenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}-1-[4-(furan-2-carbonyl)piperazin-1-yl]propan-1-one",CC(Sc1n[nH]c(-c2ccccc2Br)n1)C(=O)N1CCN(C(=O)c2ccco2)CC1,-1,200.55,207.70026
METLIN,Triazoles,[M+H]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-(oxolan-2-ylmethyl)propanamide",CC(Sc1nnc(C2CC2)n1-c1ccccc1)C(=O)NCC1CCCO1,1,191.82,191.35257
METLIN,Triazoles,[M+H]+,"1-{2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetyl}-3-(2-methoxyethyl)urea",COCCNC(=O)NC(=O)CSc1nc(C2CC2)n(-c2ccccc2)n1,1,192.83,193.00098
METLIN,Triazoles,[M+H]+,"5-methyl-3-{[5-(2-methylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",Cc1ccccc1OCc1nnc(SC2CC(C)OC2=O)n1-c1ccccc1,1,194.04,194.23892
METLIN,Triazoles,[M+H]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",O=C(CSc1nnc(C2CC2)n1-c1ccccc1)N1CCSC1c1ccccc1F,1,204.71,201.97668
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",O=C(CSc1nnc(C2CC2)n1-c1ccccc1)N1CCSC1c1ccccc1F,1,202.13,201.39912
METLIN,Triazoles,[M-H]-,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",O=C(CSc1nnc(C2CC2)n1-c1ccccc1)N1CCSC1c1ccccc1F,-1,211.96,205.69731
METLIN,Triazoles,[M+H]+,"2-{[4-(furan-2-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-[(4-methoxyphenyl)methyl]acetamide",COc1ccc(CNC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)cc1,1,209.48,204.13333
METLIN,Triazoles,[M+Na]+,"2-{[4-(furan-2-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-[(4-methoxyphenyl)methyl]acetamide",COc1ccc(CNC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)cc1,1,197.29,201.70782
METLIN,Triazoles,[M-H]-,"2-{[4-(furan-2-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-[(4-methoxyphenyl)methyl]acetamide",COc1ccc(CNC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)cc1,-1,205.3,209.46265
METLIN,Triazoles,[M+H]+,"N-(1-cyanocyclohexyl)-2-{[4-(2-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1ccccc1-n1cnnc1SCC(=O)NC1(C#N)CCCCC1,1,186.57,186.62961
METLIN,Triazoles,[M+Na]+,"N-(1-cyanocyclohexyl)-2-{[4-(2-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1ccccc1-n1cnnc1SCC(=O)NC1(C#N)CCCCC1,1,189.59,190.79591
METLIN,Triazoles,[M-H]-,"N-(1-cyanocyclohexyl)-2-{[4-(2-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1ccccc1-n1cnnc1SCC(=O)NC1(C#N)CCCCC1,-1,190.81,190.84122
METLIN,Triazoles,[M+H]+,"4-(4-methoxyphenyl)-3-[(3-phenylprop-2-en-1-yl)sulfanyl]-1,2,4-triazole",COc1ccc(-n2cnnc2SCC=Cc2ccccc2)cc1,1,185.89,182.8247
METLIN,Triazoles,[M+Na]+,"4-(4-methoxyphenyl)-3-[(3-phenylprop-2-en-1-yl)sulfanyl]-1,2,4-triazole",COc1ccc(-n2cnnc2SCC=Cc2ccccc2)cc1,1,182.37,191.54422
METLIN,Triazoles,[M-H]-,"4-(4-methoxyphenyl)-3-[(3-phenylprop-2-en-1-yl)sulfanyl]-1,2,4-triazole",COc1ccc(-n2cnnc2SCC=Cc2ccccc2)cc1,-1,198.87,183.00493
METLIN,Triazoles,[M+H]+,"4-cyclopentyl-5-[3-(morpholine-4-sulfonyl)phenyl]-1,2,4-triazole-3-thiol",O=S(=O)(c1cccc(-c2n[nH]c(=S)n2C2CCCC2)c1)N1CCOCC1,1,196.26,198.92006
METLIN,Triazoles,[M+Na]+,"4-cyclopentyl-5-[3-(morpholine-4-sulfonyl)phenyl]-1,2,4-triazole-3-thiol",O=S(=O)(c1cccc(-c2n[nH]c(=S)n2C2CCCC2)c1)N1CCOCC1,1,203.69,207.27736
METLIN,Triazoles,[M-H]-,"4-cyclopentyl-5-[3-(morpholine-4-sulfonyl)phenyl]-1,2,4-triazole-3-thiol",O=S(=O)(c1cccc(-c2n[nH]c(=S)n2C2CCCC2)c1)N1CCOCC1,-1,195.18,195.42432
METLIN,Triazoles,[M+H]+,"4-bromo-3-methyl-N-(2-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}phenyl)benzenesulfonamide",Cc1cc(S(=O)(=O)Nc2ccccc2-c2nnc3n2CCCCC3)ccc1Br,1,199.15,198.07027
METLIN,Triazoles,[M+Na]+,"4-bromo-3-methyl-N-(2-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}phenyl)benzenesulfonamide",Cc1cc(S(=O)(=O)Nc2ccccc2-c2nnc3n2CCCCC3)ccc1Br,1,207.87,204.21428
METLIN,Triazoles,[M-H]-,"4-bromo-3-methyl-N-(2-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}phenyl)benzenesulfonamide",Cc1cc(S(=O)(=O)Nc2ccccc2-c2nnc3n2CCCCC3)ccc1Br,-1,197.39,195.01662
METLIN,Triazoles,[M+H]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-propyl-N-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl}acetamide",CCCN(Cc1nnc(-c2cccs2)o1)C(=O)CSc1nnc(C2CC2)n1-c1ccccc1,1,211.62,212.76836
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-propyl-N-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl}acetamide",CCCN(Cc1nnc(-c2cccs2)o1)C(=O)CSc1nnc(C2CC2)n1-c1ccccc1,1,215.66,214.1163
METLIN,Triazoles,[M-H]-,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-propyl-N-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl}acetamide",CCCN(Cc1nnc(-c2cccs2)o1)C(=O)CSc1nnc(C2CC2)n1-c1ccccc1,-1,213.35,213.98247
METLIN,Triazoles,[M+H]+,"1-(2-{[5-(4-chlorophenyl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetyl)-3-propylurea",CCCNC(=O)NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1,1,208.04,205.2872
METLIN,Triazoles,[M+Na]+,"1-(2-{[5-(4-chlorophenyl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetyl)-3-propylurea",CCCNC(=O)NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1,1,211.69,207.52176
METLIN,Triazoles,[M-H]-,"1-(2-{[5-(4-chlorophenyl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetyl)-3-propylurea",CCCNC(=O)NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1,-1,201.59,205.91689
METLIN,Triazoles,[M+H]+,"2-{[5-benzyl-4-(4-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-(thiophen-3-ylmethyl)acetamide",CN(Cc1ccsc1)C(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(F)cc1,1,204.6,206.06885
METLIN,Triazoles,[M+Na]+,"2-{[5-benzyl-4-(4-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-(thiophen-3-ylmethyl)acetamide",CN(Cc1ccsc1)C(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(F)cc1,1,203.24,204.6731
METLIN,Triazoles,[M-H]-,"2-{[5-benzyl-4-(4-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-(thiophen-3-ylmethyl)acetamide",CN(Cc1ccsc1)C(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(F)cc1,-1,206.63,208.54411
METLIN,Triazoles,[M+H]+,"1-({[5-(2-bromophenyl)-4-[3-(trifluoromethyl)phenyl]-1,2,4-triazol-3-yl]sulfanyl}methyl)pyrrolidin-2-one",O=C1CCCN1CSc1nnc(-c2ccccc2Br)n1-c1cccc(C(F)(F)F)c1,1,197.79,202.27179
METLIN,Triazoles,[M+Na]+,"1-({[5-(2-bromophenyl)-4-[3-(trifluoromethyl)phenyl]-1,2,4-triazol-3-yl]sulfanyl}methyl)pyrrolidin-2-one",O=C1CCCN1CSc1nnc(-c2ccccc2Br)n1-c1cccc(C(F)(F)F)c1,1,208.92,207.45607
METLIN,Triazoles,[M-H]-,"1-({[5-(2-bromophenyl)-4-[3-(trifluoromethyl)phenyl]-1,2,4-triazol-3-yl]sulfanyl}methyl)pyrrolidin-2-one",O=C1CCCN1CSc1nnc(-c2ccccc2Br)n1-c1cccc(C(F)(F)F)c1,-1,200.73,206.64557
METLIN,Triazoles,[M+H]+,"3-{[5-(2,6-dimethylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-5-methyloxolan-2-one",Cc1cccc(C)c1OCc1nnc(SC2CC(C)OC2=O)n1-c1ccccc1,1,198.6,199.7791
METLIN,Triazoles,[M+Na]+,"3-{[5-(2,6-dimethylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-5-methyloxolan-2-one",Cc1cccc(C)c1OCc1nnc(SC2CC(C)OC2=O)n1-c1ccccc1,1,194.51,202.1433
METLIN,Triazoles,[M-H]-,"3-{[5-(2,6-dimethylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-5-methyloxolan-2-one",Cc1cccc(C)c1OCc1nnc(SC2CC(C)OC2=O)n1-c1ccccc1,-1,204.08,203.43025
METLIN,Triazoles,[M+H]+,"N-(cyclopropylmethyl)-2-{[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-propylacetamide",CCCN(CC1CC1)C(=O)CSc1nnc(-c2ccoc2C)n1-c1ccccc1,1,205.9,201.77338
METLIN,Triazoles,[M+Na]+,"N-(cyclopropylmethyl)-2-{[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-propylacetamide",CCCN(CC1CC1)C(=O)CSc1nnc(-c2ccoc2C)n1-c1ccccc1,1,211.41,206.45828
METLIN,Triazoles,[M-H]-,"N-(cyclopropylmethyl)-2-{[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-propylacetamide",CCCN(CC1CC1)C(=O)CSc1nnc(-c2ccoc2C)n1-c1ccccc1,-1,214.91,203.3558
METLIN,Triazoles,[M+H]+,"2-{[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(oxolan-2-ylmethyl)propanamide",Cc1occc1-c1nnc(SC(C)C(=O)NCC2CCCO2)n1-c1ccccc1,1,203.06,199.39455
METLIN,Triazoles,[M+Na]+,"2-{[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(oxolan-2-ylmethyl)propanamide",Cc1occc1-c1nnc(SC(C)C(=O)NCC2CCCO2)n1-c1ccccc1,1,199.35,200.90958
METLIN,Triazoles,[M-H]-,"2-{[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(oxolan-2-ylmethyl)propanamide",Cc1occc1-c1nnc(SC(C)C(=O)NCC2CCCO2)n1-c1ccccc1,-1,208.79,203.77219
METLIN,Triazoles,[M+H]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-ethyl-N-phenylacetamide",CCN(C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccccc1,1,211.57,212.40578
METLIN,Triazoles,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-ethyl-N-phenylacetamide",CCN(C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccccc1,1,218.05,214.60504
METLIN,Triazoles,[M-H]-,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-ethyl-N-phenylacetamide",CCN(C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccccc1,-1,212.21,213.23724
METLIN,Triazoles,[M+H]+,"1-(4-benzylpiperazin-1-yl)-2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCN(Cc2ccccc2)CC1,1,215.16,210.32532
METLIN,Triazoles,[M+Na]+,"1-(4-benzylpiperazin-1-yl)-2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCN(Cc2ccccc2)CC1,1,219.85,211.33238
METLIN,Triazoles,[M-H]-,"1-(4-benzylpiperazin-1-yl)-2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCN(Cc2ccccc2)CC1,-1,210.08,213.01263
