Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Phenylquinolines,[M+H]+,"ethyl 4-(4-methoxyphenyl)-2,7,7-trimethyl-5-oxo-1,4,6,8-tetrahydroquinoline-3-carboxylate",CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1,1,192.11,194.9211
METLIN,Phenylquinolines,[M+Na]+,"ethyl 4-(4-methoxyphenyl)-2,7,7-trimethyl-5-oxo-1,4,6,8-tetrahydroquinoline-3-carboxylate",CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1,1,200.91,200.52481
METLIN,Phenylquinolines,[M-H]-,"ethyl 4-(4-methoxyphenyl)-2,7,7-trimethyl-5-oxo-1,4,6,8-tetrahydroquinoline-3-carboxylate",CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1,-1,194.07,195.14142
METLIN,Phenylquinolines,[M+H]+,(propylcarbamoyl)methyl 3-methyl-2-phenylquinoline-4-carboxylate,CCCNC(=O)COC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12,1,196.5,195.73364
METLIN,Phenylquinolines,[M-H]-,(propylcarbamoyl)methyl 3-methyl-2-phenylquinoline-4-carboxylate,CCCNC(=O)COC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12,-1,208.78,202.98877
METLIN,Phenylquinolines,[M+H]+,methyl 2-[(4-hydroxypiperidin-1-yl)methyl]-4-phenylquinoline-3-carboxylate,COC(=O)c1c(CN2CCC(O)CC2)nc2ccccc2c1-c1ccccc1,1,196.82,193.61595
METLIN,Phenylquinolines,[M-H]-,methyl 2-[(4-hydroxypiperidin-1-yl)methyl]-4-phenylquinoline-3-carboxylate,COC(=O)c1c(CN2CCC(O)CC2)nc2ccccc2c1-c1ccccc1,-1,200.6,197.94531
METLIN,Phenylquinolines,[M+H]+,carbamoylmethyl 3-methyl-2-phenylquinoline-4-carboxylate,Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)OCC(N)=O,1,179.13,178.839
METLIN,Phenylquinolines,[M-H]-,carbamoylmethyl 3-methyl-2-phenylquinoline-4-carboxylate,Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)OCC(N)=O,-1,179.66,184.2787
METLIN,Phenylquinolines,[M+H]+,"N-(2,2-dimethoxyethyl)-2-(4-fluorophenyl)quinoline-4-carboxamide",COC(CNC(=O)c1cc(-c2ccc(F)cc2)nc2ccccc12)OC,1,188.09,188.99844
METLIN,Phenylquinolines,[M-H]-,"N-(2,2-dimethoxyethyl)-2-(4-fluorophenyl)quinoline-4-carboxamide",COC(CNC(=O)c1cc(-c2ccc(F)cc2)nc2ccccc12)OC,-1,189.64,193.7991
METLIN,Phenylquinolines,[M+H]+,[(2-methoxyethyl)carbamoyl]methyl 3-methyl-2-phenylquinoline-4-carboxylate,COCCNC(=O)COC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12,1,200.84,197.63521
METLIN,Phenylquinolines,[M-H]-,[(2-methoxyethyl)carbamoyl]methyl 3-methyl-2-phenylquinoline-4-carboxylate,COCCNC(=O)COC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12,-1,210.63,205.49774
METLIN,Phenylquinolines,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N,N-bis(2-methoxyethyl)quinoline-4-carboxamide",COCCN(CCOC)C(=O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2ccccc12,1,215.24,214.40561
METLIN,Phenylquinolines,[M+Na]+,"2-{[1,1'-biphenyl]-4-yl}-N,N-bis(2-methoxyethyl)quinoline-4-carboxamide",COCCN(CCOC)C(=O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2ccccc12,1,231.03,220.76482
ACS,Phenylquinolines,[M+H]+,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,153.09,157.26859
ACS,Phenylquinolines,[M-H]-,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1,161.01,160.3016
CCSBASE,Phenylquinolines,[M+H]+,CINCHOPHEN,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,154.3,157.26859
CCSBASE,Phenylquinolines,[M+H]+,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,153.8,157.26859
CCSBASE,Phenylquinolines,[M+Na]+,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,165.7,168.13864
CCSBASE,Phenylquinolines,[M+K]+,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,165.4,168.95984
CCSBASE,Phenylquinolines,[M+H-H2O]+,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,146.4,151.37167
ACS,Phosphate esters,[M+H]+,"Tris(2,4-di-tert-butylphenyl) phosphate",CC(C)(C)c1ccc(OP(=O)(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,1,282.1,281.5152
ACS,Phosphate esters,[M+Na]+,"Tris(2,4-di-tert-butylphenyl) phosphate",CC(C)(C)c1ccc(OP(=O)(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,1,287.87,281.96924
CCSBASE,Phosphate esters,[M+H]+,tris(tert-butylphenyl) phosphate,CC(C)(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C,1,237.14,220.63142
CCSBASE,Phosphate esters,[M+Na]+,tris(tert-butylphenyl) phosphate,CC(C)(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C,1,243.95,222.91164
CCSBASE,Phosphate esters,[M+H]+,"tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1,197.25,190.64522
CCSBASE,Phosphate esters,[M+Na]+,"tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1,206.37,192.67052
CCSBASE,Phosphate esters,[M+Na]+,"tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1,206.9,192.67052
CCSBASE,Phosphate esters,[M+H]+,Phosphamidon,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,1,155.99,161.92513
CCSBASE,Phosphate esters,[M+Na]+,Phosphamidon,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,1,162.25,167.11597
CCSBASE,Phosphate esters,[M+H]+,Phosphamidon,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,1,157.29,161.92513
CCSBASE,Phosphate esters,[M+K]+,Phosphamidon,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,1,166.0,167.00244
CCSBASE,Phosphate esters,[M+Na]+,Phosphamidon,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,1,163.37,167.11597
CCSBASE,Phosphate esters,[M+Na]+,sphinganine-1-phosphate (d17:0),CCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,1,207.1,201.9695
CCSBASE,Phosphate esters,[M+H]+,sphinganine-1-phosphate (d17:0),CCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,1,204.033333333,198.15656
CCSBASE,Phosphate esters,[M-H]-,sphinganine-1-phosphate (d17:0),CCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,-1,191.333333333,192.40474
CCSBASE,Phosphate esters,[M+H]+,3-Hydroxyphenyl diphenyl phosphate,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(O)c1,1,180.35,178.53102
CCSBASE,Phosphate esters,[M+Na]+,3-Hydroxyphenyl diphenyl phosphate,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(O)c1,1,189.06,186.46361
CCSBASE,Phosphate esters,[M-H]-,3-Hydroxyphenyl diphenyl phosphate,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(O)c1,-1,180.46,180.64014
CCSBASE,Phosphate esters,[M+H]+,Bis(2-butoxyethyl) hydrogen phosphate,CCCCOCCOP(=O)(O)OCCOCCCC,1,171.77,173.57185
CCSBASE,Phosphate esters,[M+Na]+,Bis(2-butoxyethyl) hydrogen phosphate,CCCCOCCOP(=O)(O)OCCOCCCC,1,175.66,181.08116
CCSBASE,Phosphate esters,[M-H]-,Bis(2-butoxyethyl) hydrogen phosphate,CCCCOCCOP(=O)(O)OCCOCCCC,-1,175.92,171.94177
CCSBASE,Phosphate esters,[M+H]+,4-Hydroxyphenyl phenyl phosphate,O=P([O-])(Oc1ccccc1)Oc1ccc(O)cc1,1,162.44,156.971
CCSBASE,Phosphate esters,[M+Na]+,4-Hydroxyphenyl phenyl phosphate,O=P([O-])(Oc1ccccc1)Oc1ccc(O)cc1,1,169.02,165.18884
CCSBASE,Phosphate esters,[M-H]-,4-Hydroxyphenyl phenyl phosphate,O=P([O-])(Oc1ccccc1)Oc1ccc(O)cc1,-1,157.56,158.62257
CCSBASE,Phosphate esters,[M+H]+,tri-m-tolyl phosphate,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,1,188.56,189.16534
CCSBASE,Phosphate esters,[M+Na]+,tri-m-tolyl phosphate,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,1,198.56,196.13953
CCSBASE,Phosphate esters,[M+H]+,Tri-m-tolyl phosphate,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,1,187.4,189.16534
CCSBASE,Phosphate esters,[M+H-H2O]+,Tri-m-tolyl phosphate,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,1,178.08,177.8402
CCSBASE,Phosphate esters,[M+Na]+,Tri-m-tolyl phosphate,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,1,198.1,196.13953
CCSBASE,Phosphonic acid diesters,[M+H]+,Tetraethyl ethylenebisphosphonate,CCOP(=O)(CCP(=O)(OCC)OCC)OCC,1,161.68,165.44711
CCSBASE,Phosphonic acid diesters,[M+K]+,Tetraethyl ethylenebisphosphonate,CCOP(=O)(CCP(=O)(OCC)OCC)OCC,1,172.71,169.82135
CCSBASE,Phosphonic acid diesters,[M+Na]+,Tetraethyl ethylenebisphosphonate,CCOP(=O)(CCP(=O)(OCC)OCC)OCC,1,170.14,172.52939
CCSBASE,Phosphonic acid diesters,[M+H]+,Triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,1,144.79,148.98985
CCSBASE,Phosphonic acid diesters,[M+Na]+,Triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,1,153.98,156.88202
CCSBASE,Phosphosphingolipids,[M+H]+,SM(42:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,304.2,302.5472
CCSBASE,Phosphosphingolipids,[M+Na]+,SM(42:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,304.4,304.7771
CCSBASE,Phosphosphingolipids,[M+H]+,SM(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,301.43,302.5472
CCSBASE,Phosphosphingolipids,[M+Na-H2O]+,SM(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,301.19,298.87173
CCSBASE,Phosphosphingolipids,[M+Cl]-,SM(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,-1,304.71,305.0857
CCSBASE,Phosphosphingolipids,[M+HCOO]-,SM(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,-1,305.63,305.23944
CCSBASE,Phosphosphingolipids,[M+H]+,SM(42:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,305.54,302.5472
CCSBASE,Phosphosphingolipids,[M+Na]+,Sphingosine-1-Phosphate (d18:1),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,1,208.966666667,205.23633
CCSBASE,Phosphosphingolipids,[M+H]+,Sphingosine-1-Phosphate (d18:1),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,1,203.7,202.38475
CCSBASE,Phosphosphingolipids,[M-H]-,Sphingosine-1-Phosphate (d18:1),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,-1,197.066666667,197.56883
CCSBASE,Phosphosphingolipids,[M+H]+,SM(41:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,1,302.9,303.39087
CCSBASE,Phosphosphingolipids,[M+Na]+,SM(41:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,1,302.8,305.68967
CCSBASE,Phosphosphingolipids,[M+HCOO]-,SM(41:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,-1,300.3,305.99667
CCSBASE,Phosphosphingolipids,[M+H]+,SM(41:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,1,301.14,303.39087
CCSBASE,Phosphosphingolipids,[M+H]+,SM(41:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,1,302.5,303.39087
CCSBASE,Phosphosphingolipids,[M+H]+,SM(36:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCC,1,286.1,284.16632
CCSBASE,Phosphosphingolipids,[M+H]+,SM(36:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCC,1,284.15,284.16632
CCSBASE,Phosphosphingolipids,[M+HCOO]-,SM(36:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCC,-1,289.73,286.23483
CCSBASE,Phosphosphingolipids,[M+Na]+,SM(40:3),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCC=CCCCCCCCCCCCCCCC,1,299.9,295.89325
CCSBASE,Phosphosphingolipids,[M+H]+,SM(40:3),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCC=CCCCCCCCCCCCCCCC,1,294.6,293.94562
CCSBASE,Phosphosphingolipids,[M+H]+,SM(40:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,1,300.7,298.1166
CCSBASE,Phosphosphingolipids,[M+Na]+,SM(40:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,1,300.5,300.422
CCSBASE,Phosphosphingolipids,[M+H]+,SM(40:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,1,297.88,298.1166
CCSBASE,Phosphosphingolipids,[M+Cl]-,SM(40:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,-1,300.79,300.0885
CCSBASE,Phosphosphingolipids,[M+H]+,SM(40:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,1,299.29,298.1166
CCSBASE,Phosphosphingolipids,[M+H]+,SM(41:00),CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,1,302.29,304.17575
CCSBASE,Phosphosphingolipids,[M+2Na-H]+,SM(41:00),CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,1,301.12,305.4461
METLIN,Piperazines,[M+H]+,"2-{[4-methyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",Cn1c(SCC(=O)N2CCN(c3ncccn3)CC2)nnc1-c1ccncc1,1,198.91,198.14505
METLIN,Piperazines,[M+H]+,3-(5-phenylfuran-2-yl)-1-[4-(thiophene-2-sulfonyl)piperazin-1-yl]propan-1-one,O=C(CCc1ccc(-c2ccccc2)o1)N1CCN(S(=O)(=O)c2cccs2)CC1,1,201.0,196.31834
METLIN,Piperazines,[M+Na]+,3-(5-phenylfuran-2-yl)-1-[4-(thiophene-2-sulfonyl)piperazin-1-yl]propan-1-one,O=C(CCc1ccc(-c2ccccc2)o1)N1CCN(S(=O)(=O)c2cccs2)CC1,1,192.66,196.8368
METLIN,Piperazines,[M+H]+,"2-{[4-(furan-2-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)N1CCN(c2ncccn2)CC1,1,215.82,212.25877
METLIN,Piperazines,[M+Na]+,"2-{[4-(furan-2-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)N1CCN(c2ncccn2)CC1,1,217.44,216.15317
METLIN,Piperazines,[M-H]-,"2-{[4-(furan-2-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)N1CCN(c2ncccn2)CC1,-1,209.14,217.82591
METLIN,Piperazines,[M+H]+,"N-(2H-1,3-benzodioxol-5-yl)-3-[4-(1,3-thiazol-2-yl)piperazine-1-carbonyl]benzenesulfonamide",O=C(c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1)N1CCN(c2nccs2)CC1,1,195.91,200.64296
METLIN,Piperazines,[M+Na]+,"N-(2H-1,3-benzodioxol-5-yl)-3-[4-(1,3-thiazol-2-yl)piperazine-1-carbonyl]benzenesulfonamide",O=C(c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1)N1CCN(c2nccs2)CC1,1,195.48,204.87697
METLIN,Piperazines,[M-H]-,"N-(2H-1,3-benzodioxol-5-yl)-3-[4-(1,3-thiazol-2-yl)piperazine-1-carbonyl]benzenesulfonamide",O=C(c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1)N1CCN(c2nccs2)CC1,-1,203.42,203.79662
METLIN,Piperazines,[M+H]+,"5-cyclopropyl-5-methyl-3-{2-[4-(3-methylphenyl)piperazin-1-yl]-2-oxoethyl}imidazolidine-2,4-dione",Cc1cccc(N2CCN(C(=O)CN3C(=O)NC(C)(C4CC4)C3=O)CC2)c1,1,190.88,190.29823
METLIN,Piperazines,[M+Na]+,"5-cyclopropyl-5-methyl-3-{2-[4-(3-methylphenyl)piperazin-1-yl]-2-oxoethyl}imidazolidine-2,4-dione",Cc1cccc(N2CCN(C(=O)CN3C(=O)NC(C)(C4CC4)C3=O)CC2)c1,1,197.45,198.81706
METLIN,Piperazines,[M-H]-,"5-cyclopropyl-5-methyl-3-{2-[4-(3-methylphenyl)piperazin-1-yl]-2-oxoethyl}imidazolidine-2,4-dione",Cc1cccc(N2CCN(C(=O)CN3C(=O)NC(C)(C4CC4)C3=O)CC2)c1,-1,194.43,189.47014
METLIN,Piperazines,[M+H]+,2-(2-chlorophenyl)-N-[4-(4-methylpiperazin-1-yl)phenyl]acetamide,CN1CCN(c2ccc(NC(=O)Cc3ccccc3Cl)cc2)CC1,1,192.33,190.09311
METLIN,Piperazines,[M+H]+,"1-{5-methylimidazo[1,2-a]pyridine-2-carbonyl}-4-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperazine",Cc1cccc2nc(C(=O)N3CCN(c4nnnn4-c4ccccc4)CC3)cn12,1,194.11,191.72963
METLIN,Piperazines,[M+H]+,N-(1-cyanocyclopentyl)-2-{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}acetamide,N#CC1(NC(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CCCC1,1,194.11,197.54103
METLIN,Piperazines,[M-H]-,N-(1-cyanocyclopentyl)-2-{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}acetamide,N#CC1(NC(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CCCC1,-1,204.82,203.04744
METLIN,Piperazines,[M+H]+,"2-[4-(2,2-dichloro-1-methylcyclopropanecarbonyl)piperazin-1-yl]pyrimidine",CC1(C(=O)N2CCN(c3ncccn3)CC2)CC1(Cl)Cl,1,168.1,168.39583
METLIN,Piperazines,[M+H]+,"N,N-diisopropyl-2-[4-(4-methoxybenzenesulfonyl)piperazin-1-yl]acetamide",COc1ccc(S(=O)(=O)N2CCN(CC(=O)N(C(C)C)C(C)C)CC2)cc1,1,205.66,201.92226
METLIN,Piperazines,[M+H]+,2-[(furan-2-ylmethyl)(thiophen-2-ylmethyl)amino]-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone,O=C(CN(Cc1ccco1)Cc1cccs1)N1CCN(c2ncccn2)CC1,1,198.35,193.91354
METLIN,Piperazines,[M+H]+,2-[4-(4-fluorophenyl)piperazin-1-yl]-2-oxoethyl 6-methylpyridine-3-carboxylate,Cc1ccc(C(=O)OCC(=O)N2CCN(c3ccc(F)cc3)CC2)cn1,1,194.95,191.0307
METLIN,Piperazines,[M+H]+,2-[4-(4-methoxyphenyl)piperazin-1-yl]-2-phenyl-1-(pyrrolidin-1-yl)ethanone,COc1ccc(N2CCN(C(C(=O)N3CCCC3)c3ccccc3)CC2)cc1,1,200.45,199.3362
METLIN,Piperazines,[M+H]+,4-{6-[4-(3-chlorophenyl)piperazin-1-yl]pyridin-3-ylsulfonyl}morpholine,O=S(=O)(c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nc1)N1CCOCC1,1,209.62,200.93338
METLIN,Piperazines,[M-H]-,4-{6-[4-(3-chlorophenyl)piperazin-1-yl]pyridin-3-ylsulfonyl}morpholine,O=S(=O)(c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nc1)N1CCOCC1,-1,198.85,200.33904
METLIN,Piperazines,[M+H]+,"2-{4-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]phenyl}-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",Cc1noc(C)c1COc1ccc(CC(=O)N2CCN(c3ncccn3)CC2)cc1,1,189.65,191.34026
METLIN,Piperazines,[M+Na]+,"2-{4-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]phenyl}-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",Cc1noc(C)c1COc1ccc(CC(=O)N2CCN(c3ncccn3)CC2)cc1,1,205.01,196.51743
METLIN,Piperazines,[M+H]+,"N,N-dimethyl-4-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]benzenesulfonamide",CN(C)S(=O)(=O)c1ccc(C(=O)N2CCN(c3ncccn3)CC2)cc1,1,192.83,193.35196
METLIN,Piperazines,[M+H]+,2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-N-(2-cyanophenyl)acetamide,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccccc2C#N)CC1,1,192.74,193.17361
METLIN,Piperazines,[M-H]-,2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-N-(2-cyanophenyl)acetamide,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccccc2C#N)CC1,-1,193.1,195.9227
METLIN,Piperazines,[M+H]+,"2-benzyl-4-chloro-5-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazin-1-yl]pyridazin-3-one",O=C(C1COc2ccccc2O1)N1CCN(c2cnn(Cc3ccccc3)c(=O)c2Cl)CC1,1,196.43,203.4451
METLIN,Piperazines,[M+Na]+,"2-benzyl-4-chloro-5-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazin-1-yl]pyridazin-3-one",O=C(C1COc2ccccc2O1)N1CCN(c2cnn(Cc3ccccc3)c(=O)c2Cl)CC1,1,194.97,205.3934
METLIN,Piperazines,[M+H]+,3-[4-(dimethylamino)phenyl]-1-[4-(pyrimidin-2-yl)piperazin-1-yl]propan-1-one,CN(C)c1ccc(CCC(=O)N2CCN(c3ncccn3)CC2)cc1,1,178.78,182.68459
METLIN,Piperazines,[M+H]+,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[4-(pyrimidin-2-yl)piperazin-1-yl]-N-(thiophen-2-ylmethyl)acetamide",O=C(CN1CCN(c2ncccn2)CC1)N(Cc1cccs1)c1ccc2c(c1)OCCO2,1,213.32,213.77809
METLIN,Piperazines,[M+H]+,"5-{4-[(7-bromo-2,3-dihydro-1,4-benzodioxin-6-yl)methyl]piperazin-1-yl}-2-(furan-2-yl)-1,3-oxazole-4-carbonitrile",N#Cc1nc(-c2ccco2)oc1N1CCN(Cc2cc3c(cc2Br)OCCO3)CC1,1,206.81,203.22693
METLIN,Piperazines,[M+H]+,2-[2-chloro-4-(morpholine-4-sulfonyl)phenoxy]-1-(4-phenylpiperazin-1-yl)ethanone,O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl)N1CCN(c2ccccc2)CC1,1,209.25,216.79968
METLIN,Piperazines,[M-H]-,2-[2-chloro-4-(morpholine-4-sulfonyl)phenoxy]-1-(4-phenylpiperazin-1-yl)ethanone,O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl)N1CCN(c2ccccc2)CC1,-1,208.66,217.26631
METLIN,Piperazines,[M+H]+,2-[4-(2-hydroxyphenyl)piperazin-1-yl]-1-(4-phenylpiperazin-1-yl)ethanone,O=C(CN1CCN(c2ccccc2O)CC1)N1CCN(c2ccccc2)CC1,1,203.83,202.57707
