smi,adduct,ccs,ccs_pred
CCC1C(=O)NC(Cc2[nH]c(C=C3N=C(CC4NC(=O)C(C)C4CC)C(C)=C3CCC(=O)O)c(CCC(=O)O)c2C)C1C,[M+Na]+,229.6009,245.847900390625
CN(C)CCCCC(N)C(=O)O,[M+H]+,135.94751765,138.88221740722656
CN(C)CCCCC(N)C(=O)O,[M+Na]+,149.9054,142.62973022460938
CN(C)CCCCC(N)C(=O)O,[M-H]-,147.38728965,140.68411254882812
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,[M+Na]+,170.08295,164.60855102539062
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,[M-H]-,159.4775859,154.4424285888672
CCCCCCC(O)C(=O)O,[M-H]-,141.7826963,138.10899353027344
OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,161.8838189,161.09080505371094
OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O,[M-H2O+H]+,146.6659,149.0762939453125
OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,174.81367360000002,156.83645629882812
CC(=O)Nc1cc(O)ccc1O,[M+H]+,133.72025,132.3660430908203
CC(=O)Nc1cc(O)ccc1O,[M-H2O+H]+,128.2906,127.93245697021484
CC(=O)Nc1cc(O)ccc1O,[M-H]-,131.98774095,131.51463317871094
Cn1c(N)nc2nc[nH]c2c1=O,[M+H]+,132.80508605,131.6758575439453
Cn1c(N)nc2nc[nH]c2c1=O,[M+Na]+,140.5029524,143.09762573242188
Cn1c(N)nc2nc[nH]c2c1=O,[M-H2O+H]+,129.9843,127.6685562133789
Cn1c(N)nc2nc[nH]c2c1=O,[M-H]-,129.33250750000002,129.95504760742188
O=C(O)c1c(O)cccc1O,[M-H2O+H]+,121.90091115,121.84285736083984
O=C(O)c1c(O)cccc1O,[M-H]-,121.4391079,121.9075698852539
Cc1nc2ccccc2[nH]c1=O,[M+H]+,131.2781218,129.42788696289062
Cc1nc2ccccc2[nH]c1=O,[M-H2O+H]+,128.0137555,127.20540618896484
Cc1nc2ccccc2[nH]c1=O,[M-H]-,130.83445875,130.04107666015625
CCC(C)C(=O)NCC(=O)O,[M-H]-,139.74580935,138.1652069091797
Cc1ncccc1C(N)=O,[M+H]+,126.7102975,125.83036041259766
Cc1ncccc1C(N)=O,[M-H2O+H]+,124.4711819,123.17053985595703
COc1ccc(CCC(=O)O)c(OC)c1OC,[M+Na]+,156.5241571,155.39959716796875
COc1ccc(CCC(=O)O)c(OC)c1OC,[M-H2O+H]+,147.3886952,143.8063201904297
COc1ccc(CCC(=O)O)c(OC)c1OC,[M-H]-,163.29700874999995,154.1525421142578
CCCCCCC[C@H](O)CC(=O)O,[M-H]-,154.72942030000002,148.1987762451172
O=C(O)Cc1cccnc1,[M+H]+,127.7817397,125.65715026855469
O=C(O)Cc1cccnc1,[M-H2O+H]+,120.82029015,123.08008575439453
Cc1ccnc(-c2cc(CCCC(=O)O)ccn2)c1,[M+H]+,160.9479309,156.67759704589844
Cc1ccnc(-c2cc(CCCC(=O)O)ccn2)c1,[M+Na]+,166.86021065,162.7833251953125
Cc1ccnc(-c2cc(CCCC(=O)O)ccn2)c1,[M-H2O+H]+,151.5726,151.29722595214844
Cc1ccnc(-c2cc(CCCC(=O)O)ccn2)c1,[M-H]-,172.3423949,162.36866760253906
O=c1ncnc2[nH][nH]cc1-2,[M-H]-,120.20282685,122.11849975585938
N=C(N)NCCC(=O)O,[M+H]+,125.75851075,126.75093078613281
Cc1ccc(C(=O)O)c(C2=NC(=O)C(C)(C(C)C)N2)c1,[M+H]+,164.2852723,164.26145935058594
Cc1ccc(C(=O)O)c(C2=NC(=O)C(C)(C(C)C)N2)c1,[M+Na]+,175.0139024,170.3259735107422
Cc1ccc(C(=O)O)c(C2=NC(=O)C(C)(C(C)C)N2)c1,[M-H2O+H]+,159.15145,154.4727020263672
Cc1ccc(C(=O)O)c(C2=NC(=O)C(C)(C(C)C)N2)c1,[M+Na-2H]-,171.77202390000002,164.7021484375
Cc1ccc(C(=O)O)c(C2=NC(=O)C(C)(C(C)C)N2)c1,[M-H]-,167.84804839999998,166.52835083007812
c1cncc(C2CCCN2)c1,[M+H]+,132.01290725,132.38943481445312
O=C(O)CNCC(=O)O,[M+Na-2H]-,130.22358225,129.58761596679688
COc1ccc(OC)c(CCC(=O)O)c1,[M-H2O+H]+,136.32615,138.68373107910156
COc1ccc(OC)c(CCC(=O)O)c1,[M-H]-,152.0170292,146.9752197265625
COc1cccc(CCC(=O)O)c1,[M-H2O+H]+,130.90315,131.3031463623047
COc1cccc(CCC(=O)O)c1,[M-H]-,143.93373035000002,139.90087890625
Oc1cccc(-c2ccccc2)c1,[M-H]-,139.2996817,136.7122802734375
Cc1cc(=O)[nH]c2ccccc12,[M+H]+,129.83741450000002,131.06666564941406
Cc1cc(=O)[nH]c2ccccc12,[M-H2O+H]+,128.62315,128.10336303710938
Cc1cc(=O)[nH]c2ccccc12,[M-H]-,133.18952435,132.06793212890625
CCCC(=O)CCCC(=O)O,[M+Na-2H]-,140.24805305,137.62391662597656
CCCC(=O)CCCC(=O)O,[M-H]-,139.08868095,134.87289428710938
O=C(O)CC1CC1,[M+NH4]+,120.6026,126.8270492553711
NCC(=O)NCC(=O)O,[M-H]-,127.7639021,126.97095489501953
O=Cc1c(O)cc(O)cc1O,[M+H]+,128.26749934999998,125.98395538330078
O=Cc1c(O)cc(O)cc1O,[M-H]-,123.88352835,123.28314208984375
Oc1cccc(O)c1O,[M+Na]+,130.0312,127.01069641113281
N=c1c2ncn3c2ncn1C1OC(COP(=O)(O)OP(=O)(O)OCC2OC3C(O)C2O)C(O)C1O,[M+H]+,199.3246018,207.31480407714844
N=c1c2ncn3c2ncn1C1OC(COP(=O)(O)OP(=O)(O)OCC2OC3C(O)C2O)C(O)C1O,[M+Na-2H]-,202.5364493,207.95008850097656
CCC=CCC=CCC=CCC=CCCCCC(=O)O,[M+Na]+,171.6348942,173.47695922851562
CCC=CCC=CCC=CCC=CCCCCC(=O)O,[M-H2O+H]+,160.5370955,167.6097412109375
CCCCCCCC(=O)Oc1ccc2ccccc2c1,[M+Na]+,184.2589318,171.32725524902344
CCCCCCCC(=O)Oc1ccc2ccccc2c1,[M+NH4]+,183.8725707,171.4263458251953
C[C@H](CCC(=O)NCC(=O)O)C1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1[C@H](O)[C@@H]3O,[M+NH4]+,215.2652506,209.82965087890625
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H2O+H]+,221.7766283,229.41294860839844
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,232.8358094,234.88648986816406
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,232.2672557,238.17552185058594
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H2O+H]+,222.2358684,230.16392517089844
CC(=O)NCCCCNCCCNC(C)=O,[M+Na-2H]-,159.4473443,153.8706817626953
C=Cc1ccc(O)cc1,[M-H]-,121.6448066,127.76936340332031
O=C(O)CCC1NC(=O)NC1=O,[M-H]-,132.8707999,133.14141845703125
NC(N)=[NH+]CCCC(=O)C(=O)[O-],[M-H2O+H]+,135.7215445,129.48370361328125
NC(N)=[NH+]CCCC(=O)C(=O)[O-],[M+Na-2H]-,138.7203792,138.36260986328125
NC(N)=[NH+]CCCC(=O)C(=O)[O-],[M-H]-,135.0823153,133.79994201660156
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[M+Na-2H]-,207.6524697,183.7489471435547
Cn1cnc(CC(=O)O)c1,[M+H]+,124.7566613,125.99246215820312
NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,[M+H]+,154.9364004,154.06649780273438
N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,[M+H]+,167.1950564,157.16632080078125
N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,[M+Na]+,158.9071718,157.19931030273438
CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,[M+NH4]+,177.4224283,173.43377685546875
Cc1c(O)cc2c(c1C)OC(C)(CCC(=O)O)CC2,[M-H]-,165.3709481,162.43121337890625
COc1cc(CC(=O)O)ccc1OS(=O)(=O)O,[M+Na]+,157.5182986,158.83485412597656
CC(=O)N[C@@H](CCCNC(N)=O)C(=O)O,[M+Na-2H]-,150.9613255,147.45472717285156
C[C@H](O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,[M+H]+,151.1721687,152.10975646972656
Cc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,[M+Na]+,166.9483048,164.788330078125
Cc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,[M+NH4]+,170.5170007,164.2677001953125
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,[M+H]+,180.0165498,187.43373107910156
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,[M+NH4]+,190.2930792,190.65420532226562
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,[M+Na-2H]-,191.5871857,185.86878967285156
NC(CCCCn1c(C=O)ccc1CO)C(=O)O,[M+H]+,161.2949008,158.3184356689453
NC(CCCCn1c(C=O)ccc1CO)C(=O)O,[M+Na-2H]-,160.0842008,159.80841064453125
CC/C=C\C[C@@H](/C=C/C=C\CCCCCCCC(=O)O)OO,[M+Na]+,185.2716208,183.99835205078125
CC/C=C\C[C@@H](/C=C/C=C\CCCCCCCC(=O)O)OO,[M-H2O+H]+,173.1473533,176.84512329101562
CC(C)[C@H](NC(=O)CN)C(=O)O,[M+Na-2H]-,145.099693,143.73081970214844
CC(C)C[C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)O,[M+Na-2H]-,169.5219301,159.47767639160156
CC(=O)NCCCN1CCCC1=O,[M-H]-,145.4783855,142.79904174804688
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O,[M+H]+,161.17725,164.5169677734375
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H2O+H]+,220.7751055,213.82760620117188
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+Na-2H]-,151.7354998,149.46629333496094
Cc1cccc(C)c1O,[M+H]+,119.4897696,124.24372863769531
OCc1cc(O)cc(O)c1,[M-H2O+H]+,120.158747,124.13192749023438
Oc1ccc2[nH]ccc2c1,[M-H]-,123.4760981,125.61035919189453
O=Cc1ccc(CO)o1,[M+Na]+,123.8764223,127.00768280029297
O=C(O)/C=C/CCCCCCCO,[M+Na]+,151.737895,149.42401123046875
O=C(O)/C=C/CCCCCCCO,[M-H2O+H]+,150.2746086,140.3880615234375
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,[M+Na]+,196.5443817,191.6581268310547
Cn1cnc(N)c2ncnc1-2,[M-H]-,128.1985412,127.8741455078125
Cc1cc(-c2cc(C)c(O)c(C)c2C)c(C)c(C)c1O,[M+H]+,170.9199165,163.95997619628906
OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,144.2010768,139.7950897216797
OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O,[M+NH4]+,164.5258324,160.62936401367188
Cn1c(N)nc2nc[nH]c2c1=O,[M+Na-2H]-,148.5488693,137.8853302001953
O=C(O)c1c(O)cccc1O,[M+H]+,126.7600025,124.54488372802734
CCC(C)C(=O)NCC(=O)O,[M+H]+,138.6098058,141.99871826171875
CCC(C)C(=O)NCC(=O)O,[M+Na]+,145.2105365,145.3050537109375
CCC(C)C(=O)NCC(=O)O,[M+Na-2H]-,143.3812022,143.02597045898438
COc1ccc(CCC(=O)O)c(OC)c1OC,[M+H]+,149.9094402,150.26455688476562
COc1ccc(OC)c(CCC(=O)O)c1,[M+Na]+,153.3573803,152.08436584472656
Oc1cccc(-c2ccccc2)c1,[M+H]+,135.1371386,134.53866577148438
Oc1cccc(-c2ccccc2)c1,[M-H2O+H]+,125.3595796,130.64468383789062
CCCC(=O)CCCC(=O)O,[M-H2O+H]+,127.8243606,129.3153839111328
O=Cc1c(O)cc(O)cc1O,[M+Na-2H]-,140.2088058,133.76951599121094
Oc1cc(O)cc(O)c1,[M+H]+,123.4585991,122.90048217773438
OCc1ccc2c(c1)OCO2,[M-H2O+H]+,116.6340608,127.49641418457031
Oc1cccc(O)c1O,[M-H]-,117.2125025,120.75192260742188
O=c1c2cccc(O)c2oc2cc(O)cc(O)c12,[M-H]-,147.37,144.6671905517578
O=c1c2cccc(O)c2oc2cc(O)cc(O)c12,[M+H]+,148.0,142.79824829101562
O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,[M-H]-,147.74,148.1468963623047
O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,[M+H]+,150.76,148.69883728027344
O=c1c2cccc(O)c2oc2cccc(O)c12,[M-H]-,143.61,144.5266876220703
O=c1c2cccc(O)c2oc2cccc(O)c12,[M+H]+,141.27,140.28663635253906
COc1c(O)ccc2c(=O)c3c(O)cccc3oc12,[M-H]-,151.93,151.02883911132812
COc1c(O)ccc2c(=O)c3c(O)cccc3oc12,[M+H]+,147.58,146.80059814453125
O=c1c2cc(O)ccc2oc2cccc(O)c12,[M-H]-,143.18,144.15074157714844
O=c1c2cc(O)ccc2oc2cccc(O)c12,[M+H]+,142.4,140.53274536132812
COc1cc2c(c(OC)c1OC)C(=O)c1c(O)cc(C)cc1C2=O,[M-H]-,177.01,175.0291290283203
COc1cc2c(c(OC)c1OC)C(=O)c1c(O)cc(C)cc1C2=O,[M+H]+,170.16,171.1513671875
COc1cc(O)cc(O)c1C(=O)c1cc(O)cc(O)c1,[M-H]-,159.45,158.53256225585938
COc1cc(O)cc(O)c1C(=O)c1cc(O)cc(O)c1,[M+H]+,158.09,159.5303192138672
O=C(c1cc(O)cc(O)c1)c1c(O)cc(O)cc1O,[M-H]-,155.88,152.13897705078125
O=C(c1cc(O)cc(O)c1)c1c(O)cc(O)cc1O,[M+H]+,155.9,153.89752197265625
COc1ccc(CCC(=O)c2c(O)cc(OC)cc2O)cc1,[M-H]-,167.39,169.2984161376953
COc1ccc(CCC(=O)c2c(O)cc(OC)cc2O)cc1,[M+H]+,172.4,165.52963256835938
COC(=O)c1c(OC)c(OC)cc2oc3cc(C)cc(O)c3c(=O)c12,[M+H]+,174.57,175.3452911376953
COc1c(O)c(C)cc2c1C(=O)c1c(O)cc(O)cc1C2=O,[M-H]-,164.76,163.58587646484375
COc1c(O)c(C)cc2c1C(=O)c1c(O)cc(O)cc1C2=O,[M+H]+,162.1,161.77508544921875
COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1,[M+H]+,180.76,176.6292266845703
COc1cc(O)cc(OC)c1C(=O)c1ccc(O)c(O)c1,[M-H]-,166.05,161.87962341308594
COc1cc(O)cc(OC)c1C(=O)c1ccc(O)c(O)c1,[M+H]+,162.26,161.1412811279297
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,[M+H]+,169.31,171.04885864257812
COc1cc(O)cc(O)c1C(=O)c1ccc(O)c(O)c1,[M-H]-,158.68,157.16355895996094
COc1cc(O)cc(O)c1C(=O)c1ccc(O)c(O)c1,[M+H]+,160.12,159.15744018554688
COC(=O)c1cc(O)cc2oc3cc(C)cc(O)c3c(=O)c12,[M-H]-,164.26,164.13473510742188
COC(=O)c1cc(O)cc2oc3cc(C)cc(O)c3c(=O)c12,[M+H]+,160.61,162.13980102539062
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,[M+H]+,183.02,178.47972106933594
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OC)cc1,[M+H]+,171.8,173.73973083496094
COc1cc(O)c2c(=O)c(OC)c(-c3ccccc3)oc2c1,[M+H]+,164.25,163.74790954589844
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,[M+H]+,161.58,156.8446044921875
COc1cc(O)cc2c1C(=O)CC(c1ccccc1)O2,[M-H]-,163.31,162.6858673095703
COc1cc(O)cc2c1C(=O)CC(c1ccccc1)O2,[M+H]+,158.84,158.05734252929688
COc1c(O)cc2c(c1OC)C(=O)c1c(O)cc(C)cc1C2=O,[M-H]-,165.56,166.88011169433594
COc1c(O)cc2c(c1OC)C(=O)c1c(O)cc(C)cc1C2=O,[M+H]+,164.74,163.2356414794922
COc1c(O)cc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O,[M-H]-,171.55,170.29100036621094
COc1c(O)cc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O,[M+H]+,167.25,168.46435546875
COc1cc(O)cc(O)c1C(=O)C=Cc1ccccc1,[M-H]-,161.37,163.6227569580078
COc1cc(O)cc(O)c1C(=O)C=Cc1ccccc1,[M+H]+,161.53,161.54331970214844
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,[M-H]-,180.13,177.0213165283203
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O,[M-H]-,189.28,183.8881072998047
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O,[M+H]+,185.08,183.33499145507812
COC(=O)c1cc(O)cc2oc3cc(CO)cc(O)c3c(=O)c12,[M-H]-,166.2,167.57696533203125
COC(=O)c1cc(O)cc2oc3cc(CO)cc(O)c3c(=O)c12,[M+H]+,166.62,166.58047485351562
CC(=O)O[C@@H]1[C@H]2O[C@H]2[C@H]2O[C@@]2(COC(=O)c2ccccc2)[C@H]1OC(C)=O,[M+H]+,177.67,182.9989013671875
COc1cccc2c1C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M+H]+,157.24,157.60276794433594
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,[M-H]-,195.69,196.18234252929688
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,[M+H]+,195.09,191.9473114013672
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,[M-H]-,181.98,180.5623321533203
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,[M+H]+,176.16,179.2986602783203
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1,[M-H]-,174.45,173.00965881347656
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1,[M+H]+,170.05,171.15306091308594
CC(=CC(=O)CC(C)C(=O)O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,[M-H]-,214.92,217.07713317871094
CC(=CC(=O)CC(C)C(=O)O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,[M+H]+,233.03,219.000732421875
CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,[M-H]-,218.79,216.3673553466797
CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,[M-H]-,222.92,216.85446166992188
CC(=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O)C(=O)O,[M-H]-,220.57,210.0979461669922
CC(=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O)C(=O)O,[M+H]+,222.82,212.31607055664062
COc1cc(-c2ccc(O)cc2)cc(OC)c1O,[M-H]-,157.58,157.51358032226562
COc1cc(-c2ccc(O)cc2)cc(OC)c1O,[M+H]+,155.34,157.3134307861328
COc1cc(-c2cc(O)c(OC)c(OC)c2)ccc1O,[M-H]-,167.95,165.74575805664062
COc1cc(-c2cc(O)c(OC)c(OC)c2)ccc1O,[M+H]+,162.63,163.52423095703125
COc1cc(O)cc(OC)c1C(=O)c1cc(O)cc(O)c1,[M-H]-,167.57,162.9249267578125
COc1cc(O)cc(OC)c1C(=O)c1cc(O)cc(O)c1,[M+H]+,161.27,162.4065399169922
CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,[M-H]-,205.15,199.96905517578125
CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,[M+H]+,203.28,197.70103454589844
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,[M-H]-,227.69,233.5229034423828
CC(CCC(=O)O)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,[M-H]-,207.61,202.74476623535156
O=C(O)C=Cc1cccc(O)c1,[M-H]-,135.88,132.04019165039062
COc1ccc2cc3c(c(O)c2c1OC)[C@@H](C)OC3=O,[M-H]-,159.12,158.4410400390625
COc1ccc2cc3c(c(O)c2c1OC)[C@@H](C)OC3=O,[M+H]+,158.12,155.2543182373047
COc1c(O)cc2cc3c(c(OC)c2c1OC)[C@@H](C)OC3=O,[M-H]-,166.84,167.04376220703125
COc1c(O)cc2cc3c(c(OC)c2c1OC)[C@@H](C)OC3=O,[M+H]+,162.93,163.14878845214844
O=C(C=Cc1ccc(O)cc1)c1c(O)cc(O)cc1O,[M-H]-,165.17,161.37937927246094
O=C(C=Cc1ccc(O)cc1)c1c(O)cc(O)cc1O,[M+H]+,162.48,162.5904083251953
O=C(C=Cc1ccccc1)c1c(O)cc(O)cc1O,[M-H]-,159.85,158.30569458007812
O=C(C=Cc1ccccc1)c1c(O)cc(O)cc1O,[M+H]+,158.91,156.3490447998047
COc1cc(O)c(C(=O)C=Cc2ccccc2)c(O)c1,[M-H]-,163.31,163.42478942871094
COc1cc(O)c(C(=O)C=Cc2ccccc2)c(O)c1,[M+H]+,161.03,161.00369262695312
COc1cc(O)cc2c1C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M-H]-,167.95,164.91526794433594
COc1cc(O)cc2c1C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M+H]+,163.88,161.88597106933594
Cc1c(O)cc(O)c2c1C(=O)C1=C(C2=O)[C@@H](C)O[C@@H](C)C1,[M-H]-,163.43,163.93165588378906
Cc1c(O)cc(O)c2c1C(=O)C1=C(C2=O)[C@@H](C)O[C@@H](C)C1,[M+H]+,162.89,159.92259216308594
Cc1c(O)cc(O)c2c1C(=O)[C@@H]1C[C@H](C)O[C@H](C)[C@H]1C2=O,[M-H]-,164.12,164.49212646484375
Cc1c(O)cc(O)c2c1C(=O)[C@@H]1C[C@H](C)O[C@H](C)[C@H]1C2=O,[M+H]+,164.33,160.72056579589844
COc1cc(O)c(C)c2c1C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M-H]-,169.9,167.8865509033203
COc1cc(O)c(C)c2c1C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M+H]+,166.97,165.18821716308594
COc1c(O)cc2c(c1OC)C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M-H]-,174.31,171.01544189453125
COc1c(O)cc2c(c1OC)C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M+H]+,169.02,168.51123046875
COc1c(O)c(C)c2c(c1O)C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M-H]-,171.37,170.7917938232422
COc1c(O)c(C)c2c(c1O)C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M+H]+,169.5,168.36024475097656
COc1c(O)c(C)c2c(c1O)C(=O)[C@@H]1[C@@H](C)O[C@@H](C)C[C@H]1C2=O,[M-H]-,174.99,172.7292022705078
COc1c(O)c(C)c2c(c1O)C(=O)[C@@H]1[C@@H](C)O[C@@H](C)C[C@H]1C2=O,[M+H]+,169.93,170.03839111328125
COc1c(O)c(C)c2c(c1OC)C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M-H]-,176.53,174.84295654296875
COc1c(O)c(C)c2c(c1OC)C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,[M+H]+,174.84,172.24810791015625
COc1c(O)c(C)c2c(c1OC)C(=O)[C@@H]1[C@@H](C)O[C@@H](C)C[C@H]1C2=O,[M-H]-,175.06,177.07424926757812
COc1c(O)c(C)c2c(c1OC)C(=O)[C@@H]1[C@@H](C)O[C@@H](C)C[C@H]1C2=O,[M+H]+,174.8,174.100830078125
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,[M-H]-,156.23,156.81103515625
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,[M+H]+,155.84,155.4289093017578
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,[M-H]-,152.22,152.49960327148438
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,[M+H]+,148.79,148.09568786621094
COc1c(C)c(O)cc2c1C(=O)c1ccccc1C2=O,[M-H]-,156.25,158.68389892578125
COc1c(C)c(O)cc2c1C(=O)c1ccccc1C2=O,[M+H]+,152.13,154.49822998046875
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O,[M-H]-,174.93,180.31069946289062
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O,[M+H]+,175.67,180.8674774169922
COc1cc(C(=O)O)cc(OC)c1O,[M+H]+,138.19,140.44288635253906
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1,[M-H]-,212.76,211.30203247070312
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1,[M+H]+,207.53,209.1099090576172
O=C(O)C=Cc1ccccc1,[M-H]-,133.63,130.93350219726562
COC(=O)c1c(OC)c(O)cc2oc3cc(C)cc(O)c3c(=O)c12,[M-H]-,172.22,168.6002655029297
COC(=O)c1c(OC)c(O)cc2oc3cc(C)cc(O)c3c(=O)c12,[M+H]+,169.73,166.41278076171875
