Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,methyl 1-{[benzyl(tert-butyl)carbamoyl]methyl}-6-oxopyridine-3-carboxylate,COC(=O)c1ccc(=O)n(CC(=O)N(Cc2ccccc2)C(C)(C)C)c1,1,190.51,190.73317
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"2-[5-(4-methoxyphenyl)-2-(pyridine-3-carbonyl)-3,4-dihydropyrazol-3-yl]phenol",COc1ccc(C2=NN(C(=O)c3cccnc3)C(c3ccccc3O)C2)cc1,1,199.85,194.61803
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,"2-[5-(4-methoxyphenyl)-2-(pyridine-3-carbonyl)-3,4-dihydropyrazol-3-yl]phenol",COc1ccc(C2=NN(C(=O)c3cccnc3)C(c3ccccc3O)C2)cc1,-1,194.97,194.61803
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,2-(isopropylsulfanyl)pyridine-3-carboxylic acid,CC(C)Sc1ncccc1C(=O)O,1,140.69,143.9897
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,{[(4-fluorophenyl)methyl]carbamoyl}methyl 2-hydroxypyridine-3-carboxylate,O=C(COC(=O)c1ccc[nH]c1=O)NCc1ccc(F)cc1,1,173.47,171.82283
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,{[(4-fluorophenyl)methyl]carbamoyl}methyl 2-hydroxypyridine-3-carboxylate,O=C(COC(=O)c1ccc[nH]c1=O)NCc1ccc(F)cc1,1,170.83,171.82283
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,{[(4-fluorophenyl)methyl]carbamoyl}methyl 2-hydroxypyridine-3-carboxylate,O=C(COC(=O)c1ccc[nH]c1=O)NCc1ccc(F)cc1,-1,167.53,171.82283
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,methyl 1-{[(3-chlorophenyl)carbamoyl]methyl}-6-oxopyridine-3-carboxylate,COC(=O)c1ccc(=O)n(CC(=O)Nc2cccc(Cl)c2)c1,-1,174.69,177.6933
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"N-{3-[(3-methoxypropyl)carbamoyl]-4,5,6,7-tetrahydro-1-benzothiophen-2-yl}pyridine-4-carboxamide",COCCCNC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCCC2,1,201.72,197.80028
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,"N-{3-[(3-methoxypropyl)carbamoyl]-4,5,6,7-tetrahydro-1-benzothiophen-2-yl}pyridine-4-carboxamide",COCCCNC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCCC2,-1,189.34,197.80028
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"N-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-(pyrrolidin-1-yl)pyridine-3-carboxamide",O=C(Nc1ccc2c(c1)OCCCO2)c1cccnc1N1CCCC1,1,187.49,189.63403
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,"N-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-(pyrrolidin-1-yl)pyridine-3-carboxamide",O=C(Nc1ccc2c(c1)OCCCO2)c1cccnc1N1CCCC1,1,194.49,189.63403
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,"N-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-(pyrrolidin-1-yl)pyridine-3-carboxamide",O=C(Nc1ccc2c(c1)OCCCO2)c1cccnc1N1CCCC1,-1,189.88,189.63403
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,[(pentan-2-yl)carbamoyl]methyl 2-oxo-1H-pyridine-3-carboxylate,CCCC(C)NC(=O)COC(=O)c1ccc[nH]c1=O,1,166.39,168.90358
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,[(pentan-2-yl)carbamoyl]methyl 2-oxo-1H-pyridine-3-carboxylate,CCCC(C)NC(=O)COC(=O)c1ccc[nH]c1=O,1,169.14,168.90358
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,[(pentan-2-yl)carbamoyl]methyl 2-oxo-1H-pyridine-3-carboxylate,CCCC(C)NC(=O)COC(=O)c1ccc[nH]c1=O,-1,171.82,168.90358
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,N-[(2-fluorophenyl)methyl]-2-(methylsulfanyl)pyridine-3-carboxamide,CSc1ncccc1C(=O)NCc1ccccc1F,1,165.42,163.97731
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,N-[(2-fluorophenyl)methyl]-2-(methylsulfanyl)pyridine-3-carboxamide,CSc1ncccc1C(=O)NCc1ccccc1F,-1,163.31,163.97731
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-N-cyclopentylpyridine-4-carboxamide",O=C(c1ccncc1)N(Cc1ccc2c(c1)OCO2)C1CCCC1,1,181.69,186.23265
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"N-(3-benzyl-1,3-thiazol-2-ylidene)-2-(morpholin-4-yl)pyridine-3-carboxamide",O=C(N=c1sccn1Cc1ccccc1)c1cccnc1N1CCOCC1,1,191.03,189.08871
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,N-[(4-methylphenyl)methyl]-2-(methylsulfanyl)pyridine-3-carboxamide,CSc1ncccc1C(=O)NCc1ccc(C)cc1,1,170.38,168.78688
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,N-[(4-methylphenyl)methyl]-2-(methylsulfanyl)pyridine-3-carboxamide,CSc1ncccc1C(=O)NCc1ccc(C)cc1,-1,169.11,168.78688
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"2-[2,5-dimethyl-1-(thiophen-2-ylmethyl)pyrrol-3-yl]-2-oxoethyl 2-chloropyridine-3-carboxylate",Cc1cc(C(=O)COC(=O)c2cccnc2Cl)c(C)n1Cc1cccs1,1,200.32,194.70172
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,"2-[2,5-dimethyl-1-(thiophen-2-ylmethyl)pyrrol-3-yl]-2-oxoethyl 2-chloropyridine-3-carboxylate",Cc1cc(C(=O)COC(=O)c2cccnc2Cl)c(C)n1Cc1cccs1,1,202.0,194.70172
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"2-(methylsulfanyl)-N-[5-(pentan-3-yl)-1,3,4-thiadiazol-2-yl]pyridine-3-carboxamide",CCC(CC)c1nnc(NC(=O)c2cccnc2SC)s1,1,180.71,181.90482
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,"2-(methylsulfanyl)-N-[5-(pentan-3-yl)-1,3,4-thiadiazol-2-yl]pyridine-3-carboxamide",CCC(CC)c1nnc(NC(=O)c2cccnc2SC)s1,-1,181.95,181.90482
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]methyl 2-[(2,2,2-trifluoroethyl)sulfanyl]pyridine-3-carboxylate",COc1ccc(-c2nnc(COC(=O)c3cccnc3SCC(F)(F)F)o2)cc1,1,190.66,199.73857
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,"[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]methyl 2-[(2,2,2-trifluoroethyl)sulfanyl]pyridine-3-carboxylate",COc1ccc(-c2nnc(COC(=O)c3cccnc3SCC(F)(F)F)o2)cc1,1,200.47,199.73857
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,6-(imidazol-1-yl)-N-[(2-methylphenyl)methyl]pyridine-3-carboxamide,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,1,184.19,179.2581
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,6-(imidazol-1-yl)-N-[(2-methylphenyl)methyl]pyridine-3-carboxamide,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-1,175.59,179.2581
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"2-{[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]sulfanyl}-N-[2-(furan-2-ylmethyl)pyrazol-3-yl]pyridine-3-carboxamide",Cc1noc(C)c1CSc1ncccc1C(=O)Nc1ccnn1Cc1ccco1,1,195.75,192.27905
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,2-(morpholin-4-yl)-N-{[4-(pyrrolidin-1-ylmethyl)phenyl]methyl}pyridine-3-carboxamide,O=C(NCc1ccc(CN2CCCC2)cc1)c1cccnc1N1CCOCC1,1,186.05,201.64725
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+H]+,N1-Methyl-2-pyridone-5-carboxamide,Cn1cc(C(N)=O)ccc1=O,1,132.1,130.81007
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"2-(2-methyl-2,3-dihydroindol-1-yl)-2-oxoethyl 2-(methylsulfanyl)pyridine-3-carboxylate",CSc1ncccc1C(=O)OCC(=O)N1c2ccccc2CC1C,1,188.65,185.39516
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"N-(3-carbamoyl-6-methyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-2-(methylsulfanyl)pyridine-3-carboxamide",CSc1ncccc1C(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2,1,190.66,189.63959
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,"N-(3-carbamoyl-6-methyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-2-(methylsulfanyl)pyridine-3-carboxamide",CSc1ncccc1C(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2,1,195.1,189.63959
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,"N-(3-carbamoyl-6-methyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-2-(methylsulfanyl)pyridine-3-carboxamide",CSc1ncccc1C(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2,-1,188.6,189.63959
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,2-hydroxy-N-methyl-N-[2-(4-methylphenoxy)ethyl]pyridine-3-carboxamide,Cc1ccc(OCCN(C)C(=O)c2ccc[nH]c2=O)cc1,1,167.88,170.67159
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,2-hydroxy-N-methyl-N-[2-(4-methylphenoxy)ethyl]pyridine-3-carboxamide,Cc1ccc(OCCN(C)C(=O)c2ccc[nH]c2=O)cc1,1,170.23,170.67159
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,2-hydroxy-N-methyl-N-[2-(4-methylphenoxy)ethyl]pyridine-3-carboxamide,Cc1ccc(OCCN(C)C(=O)c2ccc[nH]c2=O)cc1,-1,170.38,170.67159
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+H]+,Dithiopyr,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1,176.81,184.66048
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+H-H2O]+,Dithiopyr,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1,175.24,184.66048
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"N-[4-(2,4,5-trimethylphenyl)-1,3-thiazol-2-yl]pyridine-4-carboxamide",Cc1cc(C)c(-c2csc(NC(=O)c3ccncc3)n2)cc1C,1,188.99,185.15993
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,"N-[4-(2,4,5-trimethylphenyl)-1,3-thiazol-2-yl]pyridine-4-carboxamide",Cc1cc(C)c(-c2csc(NC(=O)c3ccncc3)n2)cc1C,1,191.48,185.15993
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,"N-[4-(2,4,5-trimethylphenyl)-1,3-thiazol-2-yl]pyridine-4-carboxamide",Cc1cc(C)c(-c2csc(NC(=O)c3ccncc3)n2)cc1C,-1,184.27,185.15993
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,[cyclohexyl(ethyl)carbamoyl]methyl 2-(methylsulfanyl)pyridine-3-carboxylate,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,1,190.33,186.31372
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,[cyclohexyl(ethyl)carbamoyl]methyl 2-(methylsulfanyl)pyridine-3-carboxylate,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,1,192.72,186.31372
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,[cyclohexyl(ethyl)carbamoyl]methyl 2-(methylsulfanyl)pyridine-3-carboxylate,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,-1,185.99,186.31372
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"N-(3-methyl-1,1-dioxo-1lambda6-thiolan-3-yl)-2-oxo-6-(trifluoromethyl)-1H-pyridine-3-carboxamide",CC1(NC(=O)c2ccc(C(F)(F)F)[nH]c2=O)CCS(=O)(=O)C1,1,169.17,171.6282
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,"N-(3-methyl-1,1-dioxo-1lambda6-thiolan-3-yl)-2-oxo-6-(trifluoromethyl)-1H-pyridine-3-carboxamide",CC1(NC(=O)c2ccc(C(F)(F)F)[nH]c2=O)CCS(=O)(=O)C1,1,177.03,171.6282
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,"N-(3-methyl-1,1-dioxo-1lambda6-thiolan-3-yl)-2-oxo-6-(trifluoromethyl)-1H-pyridine-3-carboxamide",CC1(NC(=O)c2ccc(C(F)(F)F)[nH]c2=O)CCS(=O)(=O)C1,-1,168.81,171.6282
METLIN,Pyridinecarboxylic acids and derivatives,[M+H]+,"N-{[4-(2,3-dihydro-1-benzofuran-5-yl)phenyl]methyl}-2-sulfanylpyridine-3-carboxamide",O=C(NCc1ccc(-c2ccc3c(c2)CCO3)cc1)c1ccc[nH]c1=S,1,195.98,195.04399
METLIN,Pyridinecarboxylic acids and derivatives,[M+Na]+,"N-{[4-(2,3-dihydro-1-benzofuran-5-yl)phenyl]methyl}-2-sulfanylpyridine-3-carboxamide",O=C(NCc1ccc(-c2ccc3c(c2)CCO3)cc1)c1ccc[nH]c1=S,1,193.97,195.04399
METLIN,Pyridinecarboxylic acids and derivatives,[M-H]-,"N-{[4-(2,3-dihydro-1-benzofuran-5-yl)phenyl]methyl}-2-sulfanylpyridine-3-carboxamide",O=C(NCc1ccc(-c2ccc3c(c2)CCO3)cc1)c1ccc[nH]c1=S,-1,200.59,195.04399
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+H-H2O]+,"5-Ethyl-2,3-pyridinedicarboxylic acid",CCc1cnc(C(=O)O)c(C(=O)O)c1,1,134.86,141.70468
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+H]+,Thiazopyr,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1,180.77,185.57152
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+H-H2O]+,Thiazopyr,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1,177.39,185.57152
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+H]+,6-Hydroxynicotinic acid,O=C(O)c1ccc(=O)[nH]c1,1,129.5,126.308876
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+H]+,6-Hydroxynicotinate,O=C(O)c1ccc(=O)[nH]c1,1,136.43,126.308876
CCSBASE,Pyridinecarboxylic acids and derivatives,[M-H]-,6-Hydroxynicotinate,O=C(O)c1ccc(=O)[nH]c1,-1,125.73,126.308876
CCSBASE,Pyridinecarboxylic acids and derivatives,[M+K]+,Pyritinol_met021,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(C=O)c1O,1,173.6,177.31776
METLIN,Pyridinesulfonamides,[M+H]+,1-methyl-4-[6-(4-methylpiperidin-1-yl)pyridin-3-ylsulfonyl]piperazine,CC1CCN(c2ccc(S(=O)(=O)N3CCN(C)CC3)cn2)CC1,1,188.09,182.75839
METLIN,Pyridinesulfonamides,[M+H]+,"N,N-diethyl-6-(piperidin-1-yl)pyridine-3-sulfonamide",CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)nc1,1,172.78,176.44688
METLIN,Pyridinesulfonamides,[M+H]+,"N,N-dicyclohexyl-2-(N-cyclopropylpyridine-3-sulfonamido)acetamide",O=C(CN(C1CC1)S(=O)(=O)c1cccnc1)N(C1CCCCC1)C1CCCCC1,1,206.5,206.88019
METLIN,Pyridinesulfonamides,[M+Na]+,"N,N-dicyclohexyl-2-(N-cyclopropylpyridine-3-sulfonamido)acetamide",O=C(CN(C1CC1)S(=O)(=O)c1cccnc1)N(C1CCCCC1)C1CCCCC1,1,212.73,206.88019
METLIN,Pyridinesulfonamides,[M+H]+,1-[2-(4-methoxyphenoxy)ethyl]-5-(pyrrolidine-1-sulfonyl)pyridin-2-one,COc1ccc(OCCn2cc(S(=O)(=O)N3CCCC3)ccc2=O)cc1,1,196.67,193.9027
METLIN,Pyridinesulfonamides,[M+Na]+,1-[2-(4-methoxyphenoxy)ethyl]-5-(pyrrolidine-1-sulfonyl)pyridin-2-one,COc1ccc(OCCn2cc(S(=O)(=O)N3CCCC3)ccc2=O)cc1,1,188.07,193.9027
METLIN,Pyridinesulfonamides,[M+H]+,1-[(3-methoxyphenyl)methyl]-5-(pyrrolidine-1-sulfonyl)pyridin-2-one,COc1cccc(Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)c1,1,181.85,186.9034
METLIN,Pyridinesulfonamides,[M+Na]+,1-[(3-methoxyphenyl)methyl]-5-(pyrrolidine-1-sulfonyl)pyridin-2-one,COc1cccc(Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)c1,1,194.23,186.9034
METLIN,Pyridinesulfonamides,[M+H]+,"6-chloro-N-[3-(2-methyl-1,3-thiazol-4-yl)phenyl]pyridine-3-sulfonamide",Cc1nc(-c2cccc(NS(=O)(=O)c3ccc(Cl)nc3)c2)cs1,1,173.88,181.06844
METLIN,Pyridinesulfonamides,[M-H]-,"6-chloro-N-[3-(2-methyl-1,3-thiazol-4-yl)phenyl]pyridine-3-sulfonamide",Cc1nc(-c2cccc(NS(=O)(=O)c3ccc(Cl)nc3)c2)cs1,-1,183.58,181.06844
METLIN,Pyridinesulfonamides,[M+H]+,"5-(pyrrolidine-1-sulfonyl)-1-{[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl}pyridin-2-one",O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1coc(-c2cccs2)n1,1,195.33,196.09113
METLIN,Pyridinesulfonamides,[M+Na]+,"5-(pyrrolidine-1-sulfonyl)-1-{[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl}pyridin-2-one",O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1coc(-c2cccs2)n1,1,202.66,196.09113
METLIN,Pyridinesulfonamides,[M-H]-,"5-(pyrrolidine-1-sulfonyl)-1-{[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl}pyridin-2-one",O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1coc(-c2cccs2)n1,-1,192.44,196.09113
METLIN,Pyridinesulfonamides,[M+H]+,"4-(6-{[(2-phenyl-1,3-thiazol-4-yl)methyl]sulfanyl}pyridin-3-ylsulfonyl)morpholine",O=S(=O)(c1ccc(SCc2csc(-c3ccccc3)n2)nc1)N1CCOCC1,1,200.83,199.57973
METLIN,Pyridinesulfonamides,[M-H]-,"4-(6-{[(2-phenyl-1,3-thiazol-4-yl)methyl]sulfanyl}pyridin-3-ylsulfonyl)morpholine",O=S(=O)(c1ccc(SCc2csc(-c3ccccc3)n2)nc1)N1CCOCC1,-1,194.75,199.57973
METLIN,Pyridinesulfonamides,[M+H]+,"N,N-dibenzyl-2-{[5-(pyrrolidine-1-sulfonyl)pyridin-2-yl]sulfanyl}acetamide",O=C(CSc1ccc(S(=O)(=O)N2CCCC2)cn1)N(Cc1ccccc1)Cc1ccccc1,1,222.09,214.727
METLIN,Pyridinesulfonamides,[M+Na]+,"N,N-dibenzyl-2-{[5-(pyrrolidine-1-sulfonyl)pyridin-2-yl]sulfanyl}acetamide",O=C(CSc1ccc(S(=O)(=O)N2CCCC2)cn1)N(Cc1ccccc1)Cc1ccccc1,1,211.41,214.727
METLIN,Pyridinesulfonamides,[M-H]-,"N,N-dibenzyl-2-{[5-(pyrrolidine-1-sulfonyl)pyridin-2-yl]sulfanyl}acetamide",O=C(CSc1ccc(S(=O)(=O)N2CCCC2)cn1)N(Cc1ccccc1)Cc1ccccc1,-1,217.17,214.727
METLIN,Pyridinesulfonamides,[M+H]+,"N,N-diethyl-3-{[1-(2-methyl-1H-indol-3-yl)-1-oxopropan-2-yl]sulfanyl}-[1,2,4]triazolo[4,3-a]pyridine-6-sulfonamide",CCN(CC)S(=O)(=O)c1ccc2nnc(SC(C)C(=O)c3c(C)[nH]c4ccccc34)n2c1,1,201.84,208.81122
METLIN,Pyridinesulfonamides,[M+Na]+,"N,N-diethyl-3-{[1-(2-methyl-1H-indol-3-yl)-1-oxopropan-2-yl]sulfanyl}-[1,2,4]triazolo[4,3-a]pyridine-6-sulfonamide",CCN(CC)S(=O)(=O)c1ccc2nnc(SC(C)C(=O)c3c(C)[nH]c4ccccc34)n2c1,1,208.18,208.81122
METLIN,Pyridinesulfonamides,[M-H]-,"N,N-diethyl-3-{[1-(2-methyl-1H-indol-3-yl)-1-oxopropan-2-yl]sulfanyl}-[1,2,4]triazolo[4,3-a]pyridine-6-sulfonamide",CCN(CC)S(=O)(=O)c1ccc2nnc(SC(C)C(=O)c3c(C)[nH]c4ccccc34)n2c1,-1,196.66,208.81122
METLIN,Pyridinesulfonamides,[M+H]+,"1-({5-oxo-3-phenyl-[1,3]thiazolo[3,2-a]pyrimidin-7-yl}methyl)-5-(pyrrolidine-1-sulfonyl)pyridin-2-one",O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1cc(=O)n2c(-c3ccccc3)csc2n1,1,216.99,212.65053
METLIN,Pyridinesulfonamides,[M+Na]+,"1-({5-oxo-3-phenyl-[1,3]thiazolo[3,2-a]pyrimidin-7-yl}methyl)-5-(pyrrolidine-1-sulfonyl)pyridin-2-one",O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1cc(=O)n2c(-c3ccccc3)csc2n1,1,212.29,212.65053
METLIN,Pyridinesulfonamides,[M-H]-,"1-({5-oxo-3-phenyl-[1,3]thiazolo[3,2-a]pyrimidin-7-yl}methyl)-5-(pyrrolidine-1-sulfonyl)pyridin-2-one",O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1cc(=O)n2c(-c3ccccc3)csc2n1,-1,211.28,212.65053
CCSBASE,Pyridinium derivatives,[M+H]+,CETYLPYRIDINIUM CHLORIDE,CCCCCCCCCCCCCCCC[n+]1ccccc1,1,197.5,193.17815
CCSBASE,Pyridinium derivatives,[M]+,Cetylpyridinium,CCCCCCCCCCCCCCCC[n+]1ccccc1,1,195.7,193.17815
CCSBASE,Pyridinium derivatives,[M]+,Cetylpyridinium chloride,CCCCCCCCCCCCCCCC[n+]1ccccc1,1,196.99,193.17815
CCSBASE,Pyridinium derivatives,[M]+,Cetylpyridinium bromide,CCCCCCCCCCCCCCCC[n+]1ccccc1,1,197.25,193.17815
METLIN,"Pyrido[2,3-d]pyrimidines",[M+H]+,"3-ethyl-2-sulfanylpyrido[2,3-d]pyrimidin-4-one",CCn1c(=S)[nH]c2ncccc2c1=O,1,140.67,140.77547
METLIN,"Pyrido[2,3-d]pyrimidines",[M-H]-,"3-ethyl-2-sulfanylpyrido[2,3-d]pyrimidin-4-one",CCn1c(=S)[nH]c2ncccc2c1=O,-1,139.33,140.77547
CCSBASE,Pyridoindoles,[M+H]+,TADALAFIL,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,1,188.7,186.93658
CCSBASE,Pyridoindoles,[M+H]+,Tadalafil,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,1,189.4,186.93658
CCSBASE,Pyridoindoles,[M+H]+,Tadalafil,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,1,188.1,186.93658
CCSBASE,Pyridoindoles,[M+Na]+,Tadalafil,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,1,198.7,186.93658
CCSBASE,Pyridoindoles,[M+K]+,Tadalafil,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,1,199.7,186.93658
CCSBASE,Pyridoxamines,[M+H]+,Pyridoxamine,Cc1ncc(CO)c(CN)c1O,1,134.0,136.36734
CCSBASE,Pyridoxamines,[M+Na]+,Pyridoxamine,Cc1ncc(CO)c(CN)c1O,1,148.4939321,136.36734
CCSBASE,Pyridoxamines,[M-H]-,Pyridoxamine,Cc1ncc(CO)c(CN)c1O,-1,140.12,136.36734
CCSBASE,Pyridoxamines,[M+H]+,PYRIDOXAMINE,Cc1ncc(CO)c(CN)c1O,1,133.7,136.36734
PNNL,Pyridoxamines,[M-H]-,Pyridoxamine,Cc1ncc(CO)c(CN)c1O,-1,140.1158046,136.36734
ACS,Pyridoxines,[M+H]+,Pyridoxine,Cc1ncc(CO)c(CO)c1O,1,133.95,136.61679
ACS,Pyridoxines,[M-H]-,Vitamin B6,Cc1ncc(CO)c(CO)c1O,-1,133.23,136.61679
CCSBASE,Pyridoxines,[M+H]+,Pyridoxine,Cc1ncc(CO)c(CO)c1O,1,134.6,136.61679
CCSBASE,Pyridoxines,[M+Na]+,Pyridoxine,Cc1ncc(CO)c(CO)c1O,1,148.4939321,136.61679
CCSBASE,Pyridoxines,[M+H]+,PYRIDOXINE,Cc1ncc(CO)c(CO)c1O,1,134.4,136.61679
CCSBASE,Pyridoxines,[M-H]-,PYRIDOXINE,Cc1ncc(CO)c(CO)c1O,-1,132.4,136.61679
METLIN,Pyridyltriazoles,[M+H]+,"N-cyclopentyl-2-{[4-(2-methylphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1ccccc1-n1c(SCC(=O)NC2CCCC2)nnc1-c1ccncc1,1,204.13,203.82542
METLIN,Pyridyltriazoles,[M+H]+,"N-(2-methoxyphenyl)-2-[5-({[4-(2-methylphenyl)-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,2,4-oxadiazol-3-yl]acetamide",COc1ccccc1NC(=O)Cc1noc(CSc2nnc(-c3cccnc3)n2-c2ccccc2C)n1,1,215.72,216.83391
METLIN,Pyridyltriazoles,[M+Na]+,"N-(2-methoxyphenyl)-2-[5-({[4-(2-methylphenyl)-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,2,4-oxadiazol-3-yl]acetamide",COc1ccccc1NC(=O)Cc1noc(CSc2nnc(-c3cccnc3)n2-c2ccccc2C)n1,1,222.7,216.83391
METLIN,Pyridyltriazoles,[M-H]-,"N-(2-methoxyphenyl)-2-[5-({[4-(2-methylphenyl)-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,2,4-oxadiazol-3-yl]acetamide",COc1ccccc1NC(=O)Cc1noc(CSc2nnc(-c3cccnc3)n2-c2ccccc2C)n1,-1,211.11,216.83391
