smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
COc1ccc(N(Cc2cc(-c3ccco3)on2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,467.0918,-1,207.13,"N-{[5-(furan-2-yl)-1,2-oxazol-3-yl]methyl}-N-(4-methoxyphenyl)-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
Cc1ccc(N(Cc2cn3ccccc3n2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,436.1326,1,204.38,"N-{imidazo[1,2-a]pyridin-2-ylmethyl}-N-(4-methylphenyl)-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c1,419.0842,1,206.17,"2,5-dimethyl-N-{4-[(pyrimidin-2-yl)sulfamoyl]phenyl}benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c1,441.0662,1,211.74,"2,5-dimethyl-N-{4-[(pyrimidin-2-yl)sulfamoyl]phenyl}benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c1,417.0697,-1,190.44,"2,5-dimethyl-N-{4-[(pyrimidin-2-yl)sulfamoyl]phenyl}benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,318.0907,1,182.54,"N-ethyl-2-oxo-N-phenyl-1,3-dihydro-1,3-benzodiazole-5-sulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,340.0726,1,188.93,"N-ethyl-2-oxo-N-phenyl-1,3-dihydro-1,3-benzodiazole-5-sulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,316.0761,-1,170.38,"N-ethyl-2-oxo-N-phenyl-1,3-dihydro-1,3-benzodiazole-5-sulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
COc1cccc(C2CC(c3cccc(NS(C)(=O)=O)c3)=NN2C(C)=O)c1O,404.1275,1,198.71,"N-{3-[1-acetyl-5-(2-hydroxy-3-methoxyphenyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
COc1cccc(C2CC(c3cccc(NS(C)(=O)=O)c3)=NN2C(C)=O)c1O,426.1094,1,200.68,"N-{3-[1-acetyl-5-(2-hydroxy-3-methoxyphenyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
COc1cccc(C2CC(c3cccc(NS(C)(=O)=O)c3)=NN2C(C)=O)c1O,402.1129,-1,202.52,"N-{3-[1-acetyl-5-(2-hydroxy-3-methoxyphenyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
Cc1ccccc1N(Cc1nnc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1,484.0325,1,204.43,"N-{[5-(4-bromophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-(2-methylphenyl)benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
Cc1ccccc1N(Cc1nnc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1,506.0144,1,212.65,"N-{[5-(4-bromophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-(2-methylphenyl)benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
Cc1ccccc1N(Cc1nnc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1,482.0179,-1,217.87,"N-{[5-(4-bromophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-(2-methylphenyl)benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
CN(c1ccc(OCc2nnc(-c3ccccc3)o2)cc1)S(=O)(=O)c1ccccc1,422.1169,1,189.29,"N-methyl-N-{4-[(5-phenyl-1,3,4-oxadiazol-2-yl)methoxy]phenyl}benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
CN(c1ccc(OCc2nnc(-c3ccccc3)o2)cc1)S(=O)(=O)c1ccccc1,444.0988,1,201.53,"N-methyl-N-{4-[(5-phenyl-1,3,4-oxadiazol-2-yl)methoxy]phenyl}benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
CN(c1ccc(OCc2nnc(-c3ccccc3)o2)cc1)S(=O)(=O)c1ccccc1,420.1024,-1,202.74,"N-methyl-N-{4-[(5-phenyl-1,3,4-oxadiazol-2-yl)methoxy]phenyl}benzenesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)cc1,361.1217,1,191.25,N-(4-methylphenyl)-4-(morpholine-4-carbonyl)benzenesulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)cc1,383.1036,1,188.35,N-(4-methylphenyl)-4-(morpholine-4-carbonyl)benzenesulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)cc1,359.1071,-1,186.53,N-(4-methylphenyl)-4-(morpholine-4-carbonyl)benzenesulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
Cc1ccc(NS(=O)(=O)c2cccs2)cc1S(=O)(=O)N(C)C,361.0345,1,172.34,N-[3-(dimethylsulfamoyl)-4-methylphenyl]thiophene-2-sulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
Cc1ccc(NS(=O)(=O)c2cccs2)cc1S(=O)(=O)N(C)C,383.0164,1,181.96,N-[3-(dimethylsulfamoyl)-4-methylphenyl]thiophene-2-sulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
Cc1ccc(NS(=O)(=O)c2cccs2)cc1S(=O)(=O)N(C)C,359.0199,-1,173.88,N-[3-(dimethylsulfamoyl)-4-methylphenyl]thiophene-2-sulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
CCN(c1ccccc1)S(=O)(=O)c1ccc(OCC(=O)N2CCCC2)cc1,389.153,1,203.95,N-ethyl-4-[2-oxo-2-(pyrrolidin-1-yl)ethoxy]-N-phenylbenzenesulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
CCN(c1ccccc1)S(=O)(=O)c1ccc(OCC(=O)N2CCCC2)cc1,411.1349,1,195.3,N-ethyl-4-[2-oxo-2-(pyrrolidin-1-yl)ethoxy]-N-phenylbenzenesulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
CCN(c1ccccc1)S(=O)(=O)c1ccc(OCC(=O)N2CCCC2)cc1,387.1384,-1,208.47,N-ethyl-4-[2-oxo-2-(pyrrolidin-1-yl)ethoxy]-N-phenylbenzenesulfonamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
CCC(=O)N1N=C(c2ccccc2NS(C)(=O)=O)CC1c1ccccc1C,386.1533,1,187.22,"N-{2-[5-(2-methylphenyl)-1-propanoyl-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
CCC(=O)N1N=C(c2ccccc2NS(C)(=O)=O)CC1c1ccccc1C,408.1352,1,194.54,"N-{2-[5-(2-methylphenyl)-1-propanoyl-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
CCC(=O)N1N=C(c2ccccc2NS(C)(=O)=O)CC1c1ccccc1C,384.1387,-1,196.92,"N-{2-[5-(2-methylphenyl)-1-propanoyl-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
COc1ccccc1NS(=O)(=O)c1ccc(O)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,493.0734,1,205.21,"N-{2-hydroxy-5-[(2-methoxyphenyl)sulfamoyl]phenyl}-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
COc1ccccc1NS(=O)(=O)c1ccc(O)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,515.0553,1,212.49,"N-{2-hydroxy-5-[(2-methoxyphenyl)sulfamoyl]phenyl}-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
COc1ccccc1NS(=O)(=O)c1ccc(O)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,491.0588,-1,203.13,"N-{2-hydroxy-5-[(2-methoxyphenyl)sulfamoyl]phenyl}-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
CCCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)s1,447.1155,1,212.48,"4-[(2-methoxyphenyl)(methyl)sulfamoyl]-N-(5-propyl-1,3,4-thiadiazol-2-yl)benzamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
CCCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)s1,469.0975,1,221.15,"4-[(2-methoxyphenyl)(methyl)sulfamoyl]-N-(5-propyl-1,3,4-thiadiazol-2-yl)benzamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+Na]+,METLIN
CCCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)s1,445.101,-1,209.73,"4-[(2-methoxyphenyl)(methyl)sulfamoyl]-N-(5-propyl-1,3,4-thiadiazol-2-yl)benzamide",Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M-H]-,METLIN
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(Cc2cccnc2)C2CC2)cc1,422.1533,1,206.52,N-cyclopropyl-4-[methyl(phenyl)sulfamoyl]-N-(pyridin-3-ylmethyl)benzamide,Benzenoids,Benzene and substituted derivatives,Sulfanilides,[M+H]+,METLIN
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)O)ccc4[C@H]3CC[C@@]21C,375.127165,-1,201.1,Ethinylestradiol-3-sulfate,Lipids and lipid-like molecules,Steroids and steroid derivatives,Sulfated steroids,[M-H]-,CCSBASE
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,384.0824,1,183.4,PANTOPRAZOLE,Organoheterocyclic compounds,Benzimidazoles,Sulfinylbenzimidazoles,[M+H]+,CCSBASE
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,382.0678535,-1,188.02,Pantoprazole,Organoheterocyclic compounds,Benzimidazoles,Sulfinylbenzimidazoles,[M-H]-,CCSBASE
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,384.0824135,1,184.38,Pantoprazole,Organoheterocyclic compounds,Benzimidazoles,Sulfinylbenzimidazoles,[M+H]+,CCSBASE
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,406.0643535,1,184.94,Pantoprazole,Organoheterocyclic compounds,Benzimidazoles,Sulfinylbenzimidazoles,[M+Na]+,CCSBASE
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,384.0829,1,182.0,Pantoprazole,Organoheterocyclic compounds,Benzimidazoles,Sulfinylbenzimidazoles,[M+H]+,CCSBASE
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,406.0649,1,184.6,Pantoprazole,Organoheterocyclic compounds,Benzimidazoles,Sulfinylbenzimidazoles,[M+Na]+,CCSBASE
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,422.0388,1,190.0,Pantoprazole,Organoheterocyclic compounds,Benzimidazoles,Sulfinylbenzimidazoles,[M+K]+,CCSBASE
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,366.0723,1,177.1,Pantoprazole,Organoheterocyclic compounds,Benzimidazoles,Sulfinylbenzimidazoles,[M+H-H2O]+,CCSBASE
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,393.01849999999996,1,183.2,Amsonic acid,Phenylpropanoids and polyketides,Stilbenes,Sulfonated stilbenes,[M+Na]+,ACS
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,369.02202850000003,-1,178.74,Amsonic acid,Phenylpropanoids and polyketides,Stilbenes,Sulfonated stilbenes,[M-H]-,ACS
CCS(=O)(=O)CCSP(=O)(OC)OC,263.0171,1,143.66,Demeton-S-methyl- sulfone,Organosulfur compounds,Sulfonyls,Sulfones,[M+H]+,CCSBASE
CCS(=O)(=O)CCSP(=O)(OC)OC,263.0171329,1,142.87,Demeton-S-methyl sulfon,Organosulfur compounds,Sulfonyls,Sulfones,[M+H]+,CCSBASE
CCS(=O)(=O)CCSP(=O)(OC)OC,284.9990729,1,152.23,Demeton-S-methyl sulfon,Organosulfur compounds,Sulfonyls,Sulfones,[M+Na]+,CCSBASE
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,358.037,1,175.29,Chlorsulfuron,Organic nitrogen compounds,Organonitrogen compounds,Sulfonylureas,[M+H]+,CCSBASE
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,356.0225728,-1,179.87,Chlorsulfuron,Organic nitrogen compounds,Organonitrogen compounds,Sulfonylureas,[M-H]-,CCSBASE
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,358.0371328,1,175.97,Chlorsulfuron,Organic nitrogen compounds,Organonitrogen compounds,Sulfonylureas,[M+H]+,CCSBASE
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,380.0190728,1,184.55,Chlorsulfuron,Organic nitrogen compounds,Organonitrogen compounds,Sulfonylureas,[M+Na]+,CCSBASE
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,418.804516,-1,172.11,Endosulfan sulfate,Organic acids and derivatives,Organic sulfuric acids and derivatives,Sulfuric acid esters,[M-H]-,CCSBASE
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,456.7782,-1,177.27,Endosulfan sulfate,Organic acids and derivatives,Organic sulfuric acids and derivatives,Sulfuric acid esters,[M+Cl]-,CCSBASE
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,420.8016,-1,172.12,Endosulfan sulfate,Organic acids and derivatives,Organic sulfuric acids and derivatives,Sulfuric acid esters,[M-H]-,CCSBASE
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,306.0811,1,167.3,SERTRALINE,Benzenoids,Tetralins,Tametralines,[M+H]+,CCSBASE
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,306.0816,1,166.5,Sertraline,Benzenoids,Tetralins,Tametralines,[M+H]+,CCSBASE
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,481.171,1,203.3,Peoniflorin,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,[M+H]+,CCSBASE
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,503.153,1,206.0,Peoniflorin,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,[M+Na]+,CCSBASE
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,519.1269,1,208.0,Peoniflorin,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,[M+K]+,CCSBASE
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,821.3965,-1,280.94,Glycyrrhizin,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,[M-H]-,CCSBASE
CC1=C(/C=C/C(C)=C/C=C/C(C)CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1,479.2645,1,211.5,Isotretinon_met004,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,[M+H]+,CCSBASE
CC1=C(/C=C/C(C)=C/C=C/C(C)CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1,501.2465,1,213.9,Isotretinon_met004,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,[M+Na]+,CCSBASE
CC1=C(/C=C/C(C)=C/C=C/C(C)CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1,479.2645,1,211.3,Tretinon_met004,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,[M+H]+,CCSBASE
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,231.1384,1,150.7,PARTHENOLIDE,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+H-H2O]+,CCSBASE
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,249.149,1,154.2,Parthenolide,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+H]+,CCSBASE
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,271.131,1,155.2,Parthenolide,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+Na]+,CCSBASE
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,287.1049,1,161.0,Parthenolide,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+K]+,CCSBASE
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,231.1384,1,149.8,Parthenolide,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+H-H2O]+,CCSBASE
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3[C@@H](O)C[C@@]2(C)C=CC1=O,263.1283,1,155.8,Artemisin,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+H]+,CCSBASE
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3[C@@H](O)C[C@@]2(C)C=CC1=O,285.1103,1,179.2,Artemisin,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+Na]+,CCSBASE
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3[C@@H](O)C[C@@]2(C)C=CC1=O,301.0842,1,178.5,Artemisin,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+K]+,CCSBASE
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3[C@@H](O)C[C@@]2(C)C=CC1=O,245.1177,1,152.6,Artemisin,Lipids and lipid-like molecules,Prenol lipids,Terpene lactones,[M+H-H2O]+,CCSBASE
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,329.0955,1,161.3,Trimethylenediaminetetraacetic acid,Organic acids and derivatives,Carboxylic acids and derivatives,Tetracarboxylic acids and derivatives,[M+Na]+,CCSBASE
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,305.099,-1,160.84,Trimethylenediaminetetraacetic acid,Organic acids and derivatives,Carboxylic acids and derivatives,Tetracarboxylic acids and derivatives,[M-H]-,CCSBASE
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,515.3578,1,240.45,Butyryl trihexyl citrate,Organic acids and derivatives,Carboxylic acids and derivatives,Tetracarboxylic acids and derivatives,[M+H]+,CCSBASE
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,537.3398,1,245.25,Butyryl trihexyl citrate,Organic acids and derivatives,Carboxylic acids and derivatives,Tetracarboxylic acids and derivatives,[M+Na]+,CCSBASE
CCc1ccc2c(O)c3c(cc2c1C(=O)OC)C(=O)c1c(O)ccc(O)c1C3=O,393.0974,1,179.0,Bisanhydrorutilantinone,Benzenoids,Naphthacenes,Tetracenequinones,[M+H]+,CCSBASE
COc1ccc(-c2nnn(CC(=O)N3N=C(c4cccs4)CC3c3ccco3)n2)cc1OC,465.1339,1,221.23,"2-[5-(3,4-dimethoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccc(-c2nnn(CC(=O)N3N=C(c4cccs4)CC3c3ccco3)n2)cc1OC,487.1159,1,224.98,"2-[5-(3,4-dimethoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Cc1ccc2nc(CSc3nnnn3-c3ccc(Cl)cc3)cn2c1,357.0684,1,185.19,"1-(4-chlorophenyl)-5-[({6-methylimidazo[1,2-a]pyridin-2-yl}methyl)sulfanyl]-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1C,328.1227,1,179.48,"2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-(1,2,5-trimethylpyrrol-3-yl)ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCN(Cc1ccc(OC)c(F)c1)S(=O)(=O)CCn1nnc(-c2ccccc2)n1,420.15,1,191.69,"N-ethyl-N-[(3-fluoro-4-methoxyphenyl)methyl]-2-(5-phenyl-1,2,3,4-tetrazol-2-yl)ethanesulfonamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCN(Cc1ccc(OC)c(F)c1)S(=O)(=O)CCn1nnc(-c2ccccc2)n1,442.132,1,203.91,"N-ethyl-N-[(3-fluoro-4-methoxyphenyl)methyl]-2-(5-phenyl-1,2,3,4-tetrazol-2-yl)ethanesulfonamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
CN(C)S(=O)(=O)c1cccc(Cn2nnc(-c3ccc(Cl)cc3)n2)c1,378.0786,1,194.51,"3-{[5-(4-chlorophenyl)-1,2,3,4-tetrazol-2-yl]methyl}-N,N-dimethylbenzenesulfonamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccccc1-n1nnnc1SCC(=O)N(c1ccccc1)C1CCCCC1,424.1802,1,206.29,"N-cyclohexyl-2-{[1-(2-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-phenylacetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccccc1-n1nnnc1SCC(=O)N(c1ccccc1)C1CCCCC1,446.1621,1,213.22,"N-cyclohexyl-2-{[1-(2-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-phenylacetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
COc1ccccc1-n1nnnc1SCC(=O)N(c1ccccc1)C1CCCCC1,422.1656,-1,206.91,"N-cyclohexyl-2-{[1-(2-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-phenylacetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
O=C(Cn1nnn(-c2ccccc2)c1=O)N(Cc1ccccc1)Cc1ccco1,390.1561,1,194.3,"N-benzyl-N-(furan-2-ylmethyl)-2-(5-oxo-4-phenyl-1,2,3,4-tetrazol-1-yl)acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnn(-c2ccccc2)c1=O)N(Cc1ccccc1)Cc1ccco1,412.138,1,189.53,"N-benzyl-N-(furan-2-ylmethyl)-2-(5-oxo-4-phenyl-1,2,3,4-tetrazol-1-yl)acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
COc1ccc(CCNC(=O)CSc2nnnn2-c2cccc(F)c2)cc1OC,418.1344,1,183.95,"N-[2-(3,4-dimethoxyphenyl)ethyl]-2-{[1-(3-fluorophenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccc(CCNC(=O)CSc2nnnn2-c2cccc(F)c2)cc1OC,440.1163,1,190.66,"N-[2-(3,4-dimethoxyphenyl)ethyl]-2-{[1-(3-fluorophenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
COc1ccc(CCNC(=O)CSc2nnnn2-c2cccc(F)c2)cc1OC,416.1198,-1,199.97,"N-[2-(3,4-dimethoxyphenyl)ethyl]-2-{[1-(3-fluorophenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
COc1ccc(-n2nnnc2SCCOc2ccccc2)cc1,329.1067,1,178.41,"1-(4-methoxyphenyl)-5-[(2-phenoxyethyl)sulfanyl]-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CC(Cc1cccs1)N(Cc1ccccc1)C(=O)c1ccccc1-n1cnnn1,404.154,1,183.56,"N-benzyl-2-(1,2,3,4-tetrazol-1-yl)-N-[1-(thiophen-2-yl)propan-2-yl]benzamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
