Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Triazoles,[M+Na]+,"N-[(3-methoxyphenyl)methyl]-N-methyl-2-{[4-phenyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",COc1cccc(CN(C)C(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)c1,1,205.42,203.35603
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(4-phenylmethanesulfonylpiperazin-1-yl)ethanone",O=C(CSc1nnc(C2CC2)n1-c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1,212.43,213.32692
METLIN,Triazoles,[M+Na]+,"1-(1,5-diphenyl-1,2,4-triazole-3-carbonyl)-4-(thiophene-2-sulfonyl)piperazine",O=C(c1nc(-c2ccccc2)n(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2cccs2)CC1,1,215.36,214.36935
METLIN,Triazoles,[M+Na]+,"N-(1,3-benzothiazol-2-ylmethyl)-2-{[5-(4-fluorophenyl)-4-(oxolan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methylacetamide",CN(Cc1nc2ccccc2s1)C(=O)CSc1nnc(-c2ccc(F)cc2)n1CC1CCCO1,1,212.91,212.68047
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(2,6-dimethylmorpholin-4-yl)ethanone",CC1CN(C(=O)CSc2nnc(C3CC3)n2-c2ccccc2)CC(C)O1,1,199.31,198.49191
METLIN,Triazoles,[M+Na]+,"N-methyl-N-[(5-methylfuran-2-yl)methyl]-2-{[5-(2-methylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1ccc(CN(C)C(=O)CSc2nnc(COc3ccccc3C)n2-c2ccccc2)o1,1,202.52,205.50949
METLIN,Triazoles,[M+Na]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[5-(2-chlorophenyl)-4-cyclopentyl-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(-c2ccccc2Cl)n1C1CCCC1)C(=O)NCc1ccc2c(c1)OCO2,1,228.22,206.58945
METLIN,Triazoles,[M+Na]+,"3-{[(3-methyl-1,2-oxazol-5-yl)methyl]sulfanyl}-4-phenyl-5-(thiophen-2-ylmethyl)-1,2,4-triazole",Cc1cc(CSc2nnc(Cc3cccs3)n2-c2ccccc2)on1,1,189.66,188.7937
METLIN,Triazoles,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-ethyl-N-phenylacetamide",CCN(C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccccc1,1,218.05,215.67967
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[4-(furan-2-carbonyl)piperazin-1-yl]ethanone",O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCN(C(=O)c2ccco2)CC1,1,200.81,202.80624
METLIN,Triazoles,[M+Na]+,"1-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-{[4-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1cc(C(=O)CSc2nncn2-c2ccccc2F)c(C)n1C1CC1,1,197.26,196.4259
METLIN,Triazoles,[M+Na]+,"3-(2-{[4-(2H-1,3-benzodioxol-5-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}ethyl)-1,3-benzoxazol-2-one",O=c1oc2ccccc2n1CCSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1,221.6,209.86664
METLIN,Triazoles,[M+Na]+,"2-{[5-(2,5-dichlorophenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}-N-ethyl-N-(naphthalen-1-yl)acetamide",CCN(C(=O)CSc1n[nH]c(-c2cc(Cl)ccc2Cl)n1)c1cccc2ccccc12,1,213.66,201.24489
METLIN,Triazoles,[M+Na]+,"methyl 5-({[4-(2-methoxy-5-methylphenyl)-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)furan-2-carboxylate",COC(=O)c1ccc(CSc2nnc(-c3cccs3)n2-c2cc(C)ccc2OC)o1,1,206.31,204.55801
METLIN,Triazoles,[M+Na]+,"2-({[5-(2-fluorophenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-methyl-1,3,4-oxadiazole",Cc1nnc(CSc2nnc(COc3ccccc3F)n2-c2ccccc2)o1,1,188.17,195.73355
METLIN,Triazoles,[M+Na]+,"2-[3-sulfanyl-5-(thiophen-2-yl)-1,2,4-triazol-4-yl]acetamide",NC(=O)Cn1c(-c2cccs2)n[nH]c1=S,1,161.25,156.69339
METLIN,Triazoles,[M+Na]+,"1-(2-phenyl-1,2,3-triazole-4-carbonyl)azepane",O=C(c1cnn(-c2ccccc2)n1)N1CCCCCC1,1,177.19,175.5966
METLIN,Triazoles,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(2-isopropylpyrazol-3-yl)acetamide",CC(C)n1nccc1NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1,1,219.71,213.32607
METLIN,Triazoles,[M+Na]+,"4-(4-fluorophenyl)-3-{[(5-methyl-1,2-oxazol-3-yl)methyl]sulfanyl}-5-phenyl-1,2,4-triazole",Cc1cc(CSc2nnc(-c3ccccc3)n2-c2ccc(F)cc2)no1,1,193.97,198.12349
METLIN,Triazoles,[M+Na]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[4-(2-methylphenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1ccccc1-n1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1N1CCOCC1,1,205.19,205.876
METLIN,Triazoles,[M+Na]+,"4-[4-(2-methylphenyl)-5-{[(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]sulfanyl}-1,2,4-triazol-3-yl]morpholine",Cc1ccccc1-n1c(SCc2nnc(-c3ccccc3)o2)nnc1N1CCOCC1,1,214.35,212.39223
METLIN,Triazoles,[M+Na]+,"3,3-dimethyl-1-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]butan-2-one",CC(C)(C)C(=O)CSc1nncn1-c1ccccc1,1,174.5,176.11253
METLIN,Triazoles,[M+Na]+,"2-{[5-(2-fluorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-N-(5-methyl-1,2-oxazol-3-yl)acetamide",Cc1cc(NC(=O)CSc2nnc(-c3ccccc3F)n2C)no1,1,184.06,185.00392
METLIN,Triazoles,[M+Na]+,"1-(3-methyl-1-benzofuran-2-yl)-2-{[4-(2-methylphenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1ccccc1-n1c(SCC(=O)c2oc3ccccc3c2C)nnc1N1CCOCC1,1,217.17,215.91734
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-propylacetamide",CCCN(C(=O)CSc1nc(C2CC2)n(-c2ccccc2)n1)C1CCS(=O)(=O)C1,1,200.53,206.41757
METLIN,Triazoles,[M+Na]+,"2-{[5-(2-bromophenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}-1-(2,3-dihydroindol-1-yl)ethanone",O=C(CSc1n[nH]c(-c2ccccc2Br)n1)N1CCc2ccccc21,1,192.81,194.83499
METLIN,Triazoles,[M+Na]+,"1-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)-4-[4-(1,2,4-triazol-1-yl)benzoyl]piperazine",O=C(c1ccc(-n2cncn2)cc1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1,223.79,225.11884
METLIN,Triazoles,[M+Na]+,"2-(5,6-dimethyl-1-benzofuran-3-yl)-N-[2-(1,2,4-triazol-1-yl)-5-(trifluoromethyl)phenyl]acetamide",Cc1cc2occ(CC(=O)Nc3cc(C(F)(F)F)ccc3-n3cncn3)c2cc1C,1,195.62,198.67586
METLIN,Triazoles,[M+Na]+,"1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",O=C(CSc1nncn1-c1ccccc1)N1CCSC1c1ccccc1F,1,188.19,192.67389
METLIN,Triazoles,[M+Na]+,"4-(3-{4-cyclopentyl-5-[(2-methylprop-2-en-1-yl)sulfanyl]-1,2,4-triazol-3-yl}benzenesulfonyl)morpholine",C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,1,221.06,215.88284
METLIN,Triazoles,[M+Na]+,"3-methyl-7-({[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}methyl)-[1,3]thiazolo[3,2-a]pyrimidin-5-one",Cc1occc1-c1nnc(SCc2cc(=O)n3c(C)csc3n2)n1-c1ccccc1,1,200.39,203.3994
METLIN,Triazoles,[M+Na]+,"4-[1-(4-chlorophenyl)-1,2,3-triazole-4-carbonyl]-2-ethylmorpholine",CCC1CN(C(=O)c2cn(-c3ccc(Cl)cc3)nn2)CCO1,1,194.44,185.25116
METLIN,Triazoles,[M+Na]+,"N-cyclopropyl-2-{[5-(2-fluorophenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(COc2ccccc2F)n1-c1ccccc1)NC1CC1,1,198.56,196.15997
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-(2,3-dihydro-1,4-benzodioxin-6-ylmethyl)-N-ethylacetamide",CCN(Cc1ccc2c(c1)OCCO2)C(=O)CSc1nnc(C2CC2)n1-c1ccccc1,1,204.31,207.07745
METLIN,Triazoles,[M+Na]+,"N-[1-(2,3-dihydro-1,4-benzodioxin-6-yl)ethyl]-2-{[4-phenyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CC(NC(=O)CSc1nnc(Cc2cccs2)n1-c1ccccc1)c1ccc2c(c1)OCCO2,1,211.67,210.73642
METLIN,Triazoles,[M+Na]+,"3-{[(5-methyl-1,2-oxazol-3-yl)methyl]sulfanyl}-4-phenyl-5-(thiophen-2-ylmethyl)-1,2,4-triazole",Cc1cc(CSc2nnc(Cc3cccs3)n2-c2ccccc2)no1,1,189.7,190.32758
METLIN,Triazoles,[M+Na]+,"2-{[4-(furan-2-ylmethyl)-5-(3-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(oxolan-2-ylmethyl)propanamide",COc1cccc(-c2nnc(SC(C)C(=O)NCC3CCCO3)n2Cc2ccco2)c1,1,204.65,207.38783
METLIN,Triazoles,[M+Na]+,"2-{[5-(4-chlorophenyl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-1-(piperidin-1-yl)ethanone",O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)N1CCCCC1,1,207.85,207.48741
METLIN,Triazoles,[M+Na]+,"N-(2H-1,3-benzodioxol-5-yl)-2-[3-(4-methylphenyl)-5-sulfanyl-1,2,4-triazol-4-yl]acetamide",Cc1ccc(-c2n[nH]c(=S)n2CC(=O)Nc2ccc3c(c2)OCO3)cc1,1,197.83,198.34178
METLIN,Triazoles,[M+Na]+,"1-(2-methylpiperidin-1-yl)-2-{[4-phenyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",CC1CCCCN1C(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1,1,203.33,200.9072
METLIN,Triazoles,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(2-methylcyclohexyl)acetamide",CC1CCCCC1NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1,1,220.9,216.55267
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-ethyl-N-(thiophen-2-ylmethyl)acetamide",CCN(Cc1cccs1)C(=O)CSc1nc(C2CC2)n(-c2ccccc2)n1,1,193.53,197.60735
METLIN,Triazoles,[M+Na]+,"2-{[4-phenyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-(1-phenylethyl)acetamide",CC(NC(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1)c1ccccc1,1,198.77,198.73776
METLIN,Triazoles,[M+Na]+,"1-[4-(1,3-benzoxazol-2-yl)piperidin-1-yl]-2-{[5-methyl-4-(4-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1,1,212.8,211.36247
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[4-(furan-2-carbonyl)piperazin-1-yl]propan-1-one",CC(Sc1nnc(C2CC2)n1-c1ccccc1)C(=O)N1CCN(C(=O)c2ccco2)CC1,1,202.2,202.75807
METLIN,Triazoles,[M+Na]+,"2-{[5-(2-fluorophenyl)-4-(2-methylpropyl)-1,2,4-triazol-3-yl]sulfanyl}-1-(1H-pyrrol-2-yl)ethanone",CC(C)Cn1c(SCC(=O)c2ccc[nH]2)nnc1-c1ccccc1F,1,192.77,191.6116
METLIN,Triazoles,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-1-(4-phenylmethanesulfonylpiperazin-1-yl)ethanone",O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1,230.08,232.55008
METLIN,Triazoles,[M+Na]+,"2-[(5-methyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(3-phenyl-4,5-dihydropyrazol-1-yl)ethanone",Cc1nnc(SCC(=O)N2CCC(c3ccccc3)=N2)n1-c1ccccc1,1,200.67,200.80785
METLIN,Triazoles,[M+Na]+,"2-[3-(3-methylphenyl)-5-sulfanyl-1,2,4-triazol-4-yl]-N-{[2-(pyrazol-1-ylmethyl)phenyl]methyl}acetamide",Cc1cccc(-c2n[nH]c(=S)n2CC(=O)NCc2ccccc2Cn2cccn2)c1,1,203.73,196.6512
METLIN,Triazoles,[M+Na]+,"2-{[5-benzyl-4-(4-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(furan-2-ylmethyl)propanamide",CC(Sc1nnc(Cc2ccccc2)n1-c1ccc(F)cc1)C(=O)NCc1ccco1,1,202.51,202.70447
METLIN,Triazoles,[M+Na]+,"N-butyl-2-{[5-(4-tert-butylphenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}acetamide",CCCCNC(=O)CSc1nnc(-c2ccc(C(C)(C)C)cc2)n1C,1,209.28,206.19215
METLIN,Triazoles,[M+Na]+,"N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-{[4-phenyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)NCC1COc2ccccc2O1,1,203.38,204.28561
METLIN,Triazoles,[M+Na]+,"2-(2-fluorophenyl)-N-methyl-N-{1-[4-(1,2,4-triazol-1-yl)phenyl]ethyl}acetamide",CC(c1ccc(-n2cncn2)cc1)N(C)C(=O)Cc1ccccc1F,1,176.45,187.41022
METLIN,Triazoles,[M+Na]+,"2-{[4-cyclopropyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(oxolan-2-ylmethyl)acetamide",O=C(CSc1nnc(-c2ccccc2F)n1C1CC1)NCC1CCCO1,1,185.44,189.41544
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-(furan-2-ylmethyl)propanamide",CC(Sc1nnc(C2CC2)n1-c1ccccc1)C(=O)NCc1ccco1,1,187.21,191.92484
METLIN,Triazoles,[M+Na]+,"2-{[5-(2-fluorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(pyridin-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(-c2ccccc2F)n1C)c1ccccn1,1,186.78,190.23662
METLIN,Triazoles,[M+Na]+,"2-{[5-(4-chlorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-2-phenyl-1-(piperidin-1-yl)ethanone",Cn1c(SC(C(=O)N2CCCCC2)c2ccccc2)nnc1-c1ccc(Cl)cc1,1,206.82,211.09021
METLIN,Triazoles,[M+Na]+,"4-{[4-benzyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)butan-1-one",O=C(CCCSc1nnc(-c2ccccc2F)n1Cc1ccccc1)N1CCOCC1,1,214.0,211.67944
METLIN,Triazoles,[M+Na]+,"3-{[5-benzyl-4-(4-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",O=C1OCCC1Sc1nnc(Cc2ccccc2)n1-c1ccc(F)cc1,1,193.36,190.49864
METLIN,Triazoles,[M+Na]+,"3-{[5-(2-chlorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}azepan-2-one",Cn1c(SC2CCCCNC2=O)nnc1-c1ccccc1Cl,1,183.76,184.22473
METLIN,Triazoles,[M+Na]+,"3-{[5-benzyl-4-(4-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-5-methyloxolan-2-one",CC1CC(Sc2nnc(Cc3ccccc3)n2-c2ccc(F)cc2)C(=O)O1,1,195.36,193.89677
METLIN,Triazoles,[M+Na]+,"2-(2-{[5-(furan-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}propanamido)-4H,5H,6H-cyclopenta[b]thiophene-3-carboxamide",CC(Sc1nnc(-c2ccco2)n1-c1ccccc1)C(=O)Nc1sc2c(c1C(N)=O)CCC2,1,221.47,209.21909
METLIN,Triazoles,[M+Na]+,"3-({[4-(2-methylphenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,2,3-benzotriazin-4-one",Cc1ccccc1-n1c(SCn2nnc3ccccc3c2=O)nnc1N1CCOCC1,1,207.95,208.57573
METLIN,Triazoles,[M+Na]+,"N-(2,3-dimethylphenyl)-2-[N-(oxolan-2-ylmethyl)-1-(2-phenyl-1,2,3-triazol-4-yl)formamido]acetamide",Cc1cccc(NC(=O)CN(CC2CCCO2)C(=O)c2cnn(-c3ccccc3)n2)c1C,1,214.97,213.23277
METLIN,Triazoles,[M+Na]+,"N-{2-[(4-methylphenyl)sulfanyl]ethyl}-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Cc1ccc(SCCNC(=O)CSc2nncn2-c2ccccc2)cc1,1,190.8,191.77539
METLIN,Triazoles,[M+Na]+,"2-({[5-(4-methoxyphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-methyl-1,3,4-oxadiazole",COc1ccc(OCc2nnc(SCc3nnc(C)o3)n2-c2ccccc2)cc1,1,191.22,195.00629
METLIN,Triazoles,[M+Na]+,"2-{[5-(4-methoxyphenyl)-4-(2-phenylethyl)-1,2,4-triazol-3-yl]sulfanyl}-N,N-dimethyl-2-phenylacetamide",COc1ccc(-c2nnc(SC(C(=O)N(C)C)c3ccccc3)n2CCc2ccccc2)cc1,1,220.36,217.41254
METLIN,Triazoles,[M+Na]+,"N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-{[4-(3-fluorophenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-methylacetamide",CN(CC1COc2ccccc2O1)C(=O)CSc1nnc(N2CCOCC2)n1-c1cccc(F)c1,1,214.12,208.90102
METLIN,Triazoles,[M+Na]+,"3-(2-methylphenyl)-2-[5-(morpholin-4-yl)-4-phenyl-1,2,4-triazol-3-yl]prop-2-enenitrile",Cc1ccccc1C=C(C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,1,199.45,197.5439
METLIN,Triazoles,[M+Na]+,"2-{[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(oxolan-2-ylmethyl)propanamide",Cc1occc1-c1nnc(SC(C)C(=O)NCC2CCCO2)n1-c1ccccc1,1,199.35,201.2384
METLIN,Triazoles,[M+Na]+,"4-[3-({[4-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)benzenesulfonyl]morpholine",O=S(=O)(c1cccc(CSc2nncn2-c2ccccc2F)c1)N1CCOCC1,1,203.03,203.64655
METLIN,Triazoles,[M+Na]+,"2-[(5-cyclohexyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(morpholin-4-yl)ethanone",O=C(CSc1nc(C2CCCCC2)n(-c2ccccc2)n1)N1CCOCC1,1,203.74,204.27985
METLIN,Triazoles,[M+Na]+,"2-{[4-(3,4-dimethoxyphenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N,N-dimethyl-2-phenylacetamide",COc1ccc(-n2c(SC(C(=O)N(C)C)c3ccccc3)nnc2-c2ccccc2)cc1OC,1,219.51,220.06047
METLIN,Triazoles,[M+Na]+,"N-(2-cyanoethyl)-2-{[4-(2,4-difluorophenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-methylacetamide",CN(CCC#N)C(=O)CSc1nnc(-c2ccccc2)n1-c1ccc(F)cc1F,1,198.14,193.68404
METLIN,Triazoles,[M+Na]+,"2-{[5-(4-methoxyphenyl)-4-(2-phenylethyl)-1,2,4-triazol-3-yl]sulfanyl}-1-(pyrrolidin-1-yl)ethanone",COc1ccc(-c2nnc(SCC(=O)N3CCCC3)n2CCc2ccccc2)cc1,1,211.46,208.26027
METLIN,Triazoles,[M+Na]+,"N-(1-cyanocyclohexyl)-2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",N#CC1(NC(=O)CSc2nc(C3CC3)n(-c3ccccc3)n2)CCCCC1,1,198.82,196.76822
METLIN,Triazoles,[M+Na]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[5-(furan-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(-c2ccco2)n1-c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1,198.97,204.47192
METLIN,Triazoles,[M+Na]+,"2-{[4-ethyl-5-(2-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(4-fluorophenyl)ethyl]propanamide",CCn1c(SC(C)C(=O)NC(C)c2ccc(F)cc2)nnc1-c1ccccc1OC,1,200.1,200.99896
METLIN,Triazoles,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(5-methyl-1,2-oxazol-3-yl)propanamide",Cc1cc(NC(=O)C(C)Sc2nnc(-c3ccc4c(c3)OCO4)n2-c2ccccc2)no1,1,214.42,211.67775
METLIN,Triazoles,[M-H]-,"N-(3,4-dihydro-2H-1-benzothiopyran-4-yl)-3-(1,2,4-triazol-1-yl)propanamide",O=C(CCn1cncn1)NC1CCSc2ccccc21,-1,167.93,167.57347
METLIN,Triazoles,[M-H]-,"N-(4-methylphenyl)-2-[(1-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Cc1ccc(NC(=O)CSc2ncn(-c3ccccc3)n2)cc1,-1,185.52,179.69878
METLIN,Triazoles,[M-H]-,"4-{3-[4-(4-fluorophenyl)-5-(methylsulfanyl)-1,2,4-triazol-3-yl]benzenesulfonyl}morpholine",CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1-c1ccc(F)cc1,-1,212.6,199.26411
METLIN,Triazoles,[M-H]-,"N-(2,3-dihydro-1,4-benzodioxin-6-ylmethyl)-2-[(4,5-diphenyl-1,2,4-triazol-3-yl)sulfanyl]-N-methylacetamide",CN(Cc1ccc2c(c1)OCCO2)C(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1,-1,228.22,212.92784
METLIN,Triazoles,[M-H]-,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[4-(4-fluorophenyl)-5-(piperidin-1-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(CN2CCCCC2)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,-1,220.61,222.45335
METLIN,Triazoles,[M-H]-,"N-[4-(2H-1,3-benzodioxol-5-yl)-1,3-thiazol-2-yl]-4-(1,2,4-triazol-1-yl)benzamide",O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1ccc(-n2cncn2)cc1,-1,200.21,196.52202
METLIN,Triazoles,[M-H]-,"2-{[4-(furan-2-ylmethyl)-5-(3-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(thiophen-2-ylmethyl)propanamide",COc1cccc(-c2nnc(SC(C)C(=O)NCc3cccs3)n2Cc2ccco2)c1,-1,211.46,207.77434
METLIN,Triazoles,[M-H]-,"5-methyl-3-[(5-methyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]oxolan-2-one",Cc1nnc(SC2CC(C)OC2=O)n1-c1ccccc1,-1,172.95,172.31613
METLIN,Triazoles,[M-H]-,"N-(2,3-dihydro-1,4-benzodioxin-6-ylmethyl)-N-methyl-2-{[4-(2-methylphenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1ccccc1-n1c(SCC(=O)N(C)Cc2ccc3c(c2)OCCO3)nnc1N1CCOCC1,-1,218.12,216.74873
METLIN,Triazoles,[M-H]-,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Cc1nc2ncnn2c(C)c1CCC(=O)Nc1cc(Cl)ccc1-n1cncn1,-1,191.14,192.71857
METLIN,Triazoles,[M-H]-,"3-{[5-(2-chlorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}azepan-2-one",Cn1c(SC2CCCCNC2=O)nnc1-c1ccccc1Cl,-1,207.09,180.05772
METLIN,Triazoles,[M-H]-,"2-[2-(pyridin-3-yl)-1,3-thiazol-4-yl]-N-{1-[4-(1,2,4-triazol-1-yl)phenyl]ethyl}acetamide",CC(NC(=O)Cc1csc(-c2cccnc2)n1)c1ccc(-n2cncn2)cc1,-1,203.51,203.88422
METLIN,Triazoles,[M-H]-,"N-benzyl-2-{[4-(furan-2-ylmethyl)-5-(3-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}propanamide",COc1cccc(-c2nnc(SC(C)C(=O)NCc3ccccc3)n2Cc2ccco2)c1,-1,210.45,209.00102
