Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Organosilicon compounds,[M+Na]+,Decamethylcyclopentasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1,TW,187.74,180.7338
CCSBASE,Organosulfonic acids and derivatives,[M+H]+,Taurine,NCCS(=O)(=O)O,1,TW,124.0,122.96002
CCSBASE,Organosulfonic acids and derivatives,[M+Na]+,Busulfan,CS(=O)(=O)OCCCCOS(C)(=O)=O,1,TW,149.9,150.27298
CCSBASE,Organosulfonic acids and derivatives,[M-H]-,N_AP_FHxSA,CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,182.8,182.15593
CCSBASE,Organosulfonic acids and derivatives,[M-H]-,NVHOS,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)C(F)(F)F,-1,DT,132.9,135.79002
CCSBASE,Organosulfonic acids and derivatives,[M-H]-,Sodium ethenesulfonate,C=CS(=O)(=O)[O-],-1,TW,124.24,121.460846
CCSBASE,Oxadiazoles,[M+H]+,SLM6031434,CCCCCCCCOc1ccc(-c2noc([C@@H]3CCCN3C(=N)N)n2)cc1C(F)(F)F,1,TIMS,228.133333333,212.52663
CCSBASE,Oxazoles,[M+H]+,"2-(4-Methylphenyl)-1,3-benzoxazole",Cc1ccc(-c2nc3ccccc3o2)cc1,1,TW,145.54,143.4657
CCSBASE,Oxazoles,[M+Na]+,Oxaprozin,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,DT,176.0,177.501
CCSBASE,Oxazolidines,[M+Na]+,Dimethadione,CC1(C)OC(=O)NC1=O,1,DT,124.3,129.33679
CCSBASE,Oxosteroids,[M+H-H2O]+,Triptophenolide,CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3,1,DT,161.5,169.46317
CCSBASE,Oxosteroids,[M+H]+,Triptophenolide,CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3,1,DT,178.2,179.64806
CCSBASE,Oxosteroids,[M+H]+,Equilin,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1,DT,157.9,160.20045
CCSBASE,Oxosteroids,[M+Na]+,Equilin,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1,DT,160.7,165.00476
"ACS,CCSBASE",Pentacarboxylic acids and derivatives,[M+H]+,"PENTETIC ACID,Pentetic acid",O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1,TW,180.45333333333335,178.51543
CCSBASE,Pentacarboxylic acids and derivatives,[M+K]+,Pentetic acid,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1,TW,180.22,180.33656
CCSBASE,Pentacarboxylic acids and derivatives,[M+Na]+,Dipentaerythritol pentaacrylate,C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,1,TW,216.58,217.35081
CCSBASE,Peptoid-peptide hybrids,[M+H]+,CYCLOSPORINE,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1,TW,350.3,340.48233
CCSBASE,Phenethylamines,[M+H-H2O]+,L-phenylalaninol,N[C@H](CO)Cc1ccccc1,1,DT,128.3,127.12648
CCSBASE,Phenethylamines,[M+HCOO]-,Paclobutrazol,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,-1,TW,180.28,182.57256
CCSBASE,Phenethylamines,[M+H]+,Oxethazaine_met036,CN(C(=O)CN(CC(=O)O)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,1,DT,214.7,213.32304
CCSBASE,Phenethylamines,[M+H]+,Ritodrine,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1,TW,166.485,165.41994
CCSBASE,Phenethylamines,[M+H]+,P-chlorophenylalanine_met010,NCCc1ccc(Cl)cc1,1,DT,132.5,135.61615
CCSBASE,Phenethylamines,[M+H]+,Selegiline,C#CCN(C)[C@H](C)Cc1ccccc1,1,TW,142.1,142.02275
CCSBASE,Phenethylamines,[M+H]+,Mephentermine,CNC(C)(C)Cc1ccccc1,1,DT,136.0,136.62083
CCSBASE,Phenethylamines,[M+H]+,PACLOBUTRAZOL,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,1,DT,170.6,168.46806
CCSBASE,Phenethylamines,[M+K]+,Oxethazaine_met029,CN(C(=O)CN(CC=O)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,1,DT,215.7,215.30696
CCSBASE,Phenethylamines,[M+K]+,Oxethazaine,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,1,DT,217.6,216.80704
CCSBASE,Phenethylamines,[M+Na]+,Oxethazaine_met036,CN(C(=O)CN(CC(=O)O)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,1,DT,215.1,213.82487
CCSBASE,Phenethylamines,[M+Na]+,Oxethazaine,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,1,DT,215.2,213.85526
CCSBASE,Phenethylamines,[M-H]-,3-Phenyl-1-propanol,OCCCc1ccccc1,-1,TW,134.92,132.91498
CCSBASE,Pheniramines,[M+H-H2O]+,Pheniramine,CN(C)CCC(c1ccccc1)c1ccccn1,1,DT,149.7,149.48163
CCSBASE,Pheniramines,[M+H]+,Pheniramine,CN(C)CCC(c1ccccc1)c1ccccn1,1,DT,154.6,154.33665
CCSBASE,Pheniramines,[M+H]+,Brompheniramine,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,1,DT,165.1,165.14265
CCSBASE,Pheniramines,[M+K]+,Dexchlorpheniramine,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,1,DT,161.0,164.74191
CCSBASE,Pheniramines,[M+Na]+,Dexchlorpheniramine,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,1,DT,159.9,163.62724
CCSBASE,Phenothiazines,[M+H-H2O]+,Acepromazine,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1,DT,163.9,163.27066
CCSBASE,Phenothiazines,[M+H]+,"PROMETHAZINE HYDROCHLORIDE,Promethazine,Promethazine hydrochloride",CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,TW,163.01666666666665,161.54918
CCSBASE,Phenothiazines,[M+H]+,Perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,DT,190.7,190.7541
CCSBASE,Phenothiazines,[M+H]+,Perphenazine_met034,Clc1ccc2c(c1)N(CCCN1CCNCC1)c1ccccc1S2,1,DT,178.1,177.44127
CCSBASE,Phenothiazines,[M+H]+,Metopimazine,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1,TW,196.3,203.16692
CCSBASE,Phenothiazines,[M+H]+,Triflupromazine_met017,CNCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,DT,173.2,171.31662
CCSBASE,Phenothiazines,[M+H]+,"TRIFLUOPERAZINE HYDROCHLORIDE,Trifluoperazine",CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,TW,188.3,187.8175
CCSBASE,Phenothiazines,[M+H]+,Chlorpromazine-M norl,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,1,TW,168.7,166.87747
CCSBASE,Phenothiazines,[M+H]+,Promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,DT,161.2,160.2866
CCSBASE,Phenothiazines,[M+K]+,Promazine,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,DT,165.2,163.76973
CCSBASE,Phenothiazines,[M+K]+,Perphenazine_met034,Clc1ccc2c(c1)N(CCCN1CCNCC1)c1ccccc1S2,1,DT,183.5,177.66042
CCSBASE,Phenothiazines,[M+Na]+,Ethopropazine,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1,DT,172.0,172.91948
CCSBASE,Phenothiazines,[M+Na]+,Acepromazine,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1,TW,186.38,184.56117
CCSBASE,Phenothiazines,[M+Na]+,Promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,DT,162.0,162.65076
CCSBASE,Phenothiazines,[M+Na]+,Fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,DT,195.8,201.34595
CCSBASE,Phenoxy compounds,[M+H]+,Rivastigmine,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,TW,165.0,161.08562
CCSBASE,Phenoxy compounds,[M+H]+,Aminocarb,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1,TW,150.19,150.33414
CCSBASE,Phenoxy compounds,[M+Na]+,Bambuterol,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,1,DT,190.6,193.22313
CCSBASE,Phenoxy compounds,[M+Na]+,Sulprofos,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1,TW,180.27,174.42453
CCSBASE,Phenoxyacetic acid derivatives,[M+H-H2O]+,Bezafibrate,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,TW,181.76,179.70985
CCSBASE,Phenoxyacetic acid derivatives,[M+H]+,Clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,DT,148.8,151.9266
CCSBASE,Phenoxyacetic acid derivatives,[M+H]+,Flufenpyr-ethyl,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,1,TW,181.86,181.74655
CCSBASE,Phenoxyacetic acid derivatives,[M+K]+,Bezafibrate,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,TW,190.52,189.58684
CCSBASE,Phenoxyacetic acid derivatives,[M+Na]+,MCPA-2-ethylhexyl,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,1,TW,176.94,183.62434
CCSBASE,Phenoxyacetic acid derivatives,[M+Na]+,"2,4,5-T-butotyl",CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,1,TW,181.14,184.20757
CCSBASE,Phenoxyacetic acid derivatives,[M-H]-,MCPA,Cc1cc(Cl)ccc1OCC(=O)O,-1,TW,146.16,143.4837
CCSBASE,Phenoxyacetic acid derivatives,[M-H]-,(2-Methylphenoxy)acetic acid,Cc1ccccc1OCC(=O)O,-1,TW,142.45,136.1421
CCSBASE,Phenyl methylcarbamates,[M+H]+,m-Cumenyl methylcarbamate,CNC(=O)Oc1cccc(C(C)C)c1,1,TW,144.75,143.7904
CCSBASE,Phenyl methylcarbamates,[M+Na]+,Promecarb,CNC(=O)Oc1cc(C)cc(C(C)C)c1,1,TW,157.03,155.26276
CCSBASE,Phenyl methylcarbamates,[M+Na]+,Methiocarb sulfoxide,CNC(=O)Oc1cc(C)c(S(C)=O)c(C)c1,1,TW,154.16,162.36101
CCSBASE,Phenyl sulfoxides,[M+H]+,Sulfinpyrazone,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,DT,193.2,193.71611
CCSBASE,Phenylacetamides,[M+H-H2O]+,Tropicamide,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,1,DT,157.7,160.45552
CCSBASE,Phenylacetamides,[M+H-H2O]+,Piragliatin,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1,TW,191.13,192.14581
CCSBASE,Phenylacetamides,[M+H]+,Atropine,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1,DT,168.4,168.75998
CCSBASE,Phenylacetamides,[M+H]+,Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,DT,158.4,160.92473
CCSBASE,Phenylacetamides,[M+H]+,Atropine,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1,TW,171.5,170.21286
CCSBASE,Phenylacetamides,[M+H]+,Phenacemide,NC(=O)NC(=O)Cc1ccccc1,1,DT,136.1,133.85234
CCSBASE,Phenylacetamides,[M+K]+,Hyoscyamine,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,DT,167.8,168.08415
CCSBASE,Phenylacetamides,[M+Na]+,Bufexamac,CCCCOc1ccc(CC(=O)NO)cc1,1,DT,161.5,164.30219
CCSBASE,Phenylacetamides,[M+Na]+,Phenthoate,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,1,TW,171.87,172.26685
CCSBASE,Phenylacetic acids,[M-H]-,2-HYDROXYPHENYLACETATE,O=C([O-])Cc1ccccc1O,-1,DT,130.1,128.36081
CCSBASE,Phenylacetylindoles,[M+H]+,JWH-250,CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,1,TW,187.58,188.50319
CCSBASE,Phenylacetylindoles,[M+H]+,RCS-8,COc1ccccc1CC(=O)c1cn(CCC2CCCCC2)c2ccccc12,1,TW,203.09,195.77498
CCSBASE,Phenylacetylindoles,[M+Na]+,RCS-8,COc1ccccc1CC(=O)c1cn(CCC2CCCCC2)c2ccccc12,1,TW,213.21,203.19182
CCSBASE,Phenylbutylamines,[M+H-H2O]+,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,DT,196.9,204.61426
CCSBASE,Phenylbutylamines,[M+H]+,Spiperone_met004,O=C1NCN(c2ccccc2)C12CCN(CCCC(O)c1ccc(F)cc1)CC2,1,DT,193.0,196.84328
CCSBASE,Phenylbutylamines,[M+H]+,Verapamil-M nor,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,TW,207.3,211.08034
CCSBASE,Phenylbutylamines,[M+H]+,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,DT,177.8,174.40295
CCSBASE,Phenylbutylamines,[M+K]+,Demethylcitalopram,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,DT,177.1,167.8337
CCSBASE,Phenylbutylamines,[M+Na]+,Didemethylcitalopram,N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1,1,DT,165.3,172.84053
CCSBASE,Phenylcarbamic acid esters,[M+H]+,DIPERODON HYDROCHLORIDE,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,1,TW,202.6,200.11081
CCSBASE,Phenylcarbamic acid esters,[M+Na]+,Diethofencarb,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,1,TW,176.14,172.94926
CCSBASE,Phenylhydrazines,[M+H]+,"4-[(Diphenylhydrazinylidene)methyl]-N,N-diethylaniline",CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,1,TW,197.64,185.68073
CCSBASE,Phenylmethylamines,[M+H-H2O]+,N-Benzyl-N-hydroxy-1-phenylmethanamine,ON(Cc1ccccc1)Cc1ccccc1,1,TW,148.95,144.36957
CCSBASE,Phenylmethylamines,[M+H]+,Terbinafine,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1,TW,187.2,182.05072
CCSBASE,Phenylmethylamines,[M+H]+,Phenoxybenzamine_met001,CC(COc1ccccc1)NCc1ccccc1O,1,DT,163.0,156.83609
CCSBASE,Phenylmethylamines,[M+H]+,Phenoxybenzamine_met047,CC(COc1ccccc1)NCc1ccccc1,1,DT,158.6,155.46571
CCSBASE,Phenylmethylamines,[M+H]+,Bepridil_met051,C=C(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,DT,188.6,188.95439
CCSBASE,Phenylmethylamines,[M+H]+,Pargyline,C#CCN(C)Cc1ccccc1,1,DT,133.6,130.30905
CCSBASE,Phenylmethylamines,[M+H]+,Dibenzylamine,c1ccc(CNCc2ccccc2)cc1,1,TW,148.59,146.39508
CCSBASE,Phenylmethylamines,[M+K]+,Bepridil,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,DT,188.8,185.83856
CCSBASE,Phenylmethylamines,[M+Na]+,Phenoxybenzamine,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,DT,165.8,170.07439
CCSBASE,Phenylmethylamines,[M+Na]+,Flumetralin,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,TW,186.98,189.16121
CCSBASE,Phenylmethylamines,[M-H]-,FD&C Green No. 1,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,-1,TW,263.16,255.34784
CCSBASE,Phenylmethylamines,[M]+,(Dodecylbenzyl)trimethylammonium chloride,CCCCCCCCCCCCc1cccc(C[N+](C)(C)C)c1,1,TW,190.04,200.08336
"ACS,CCSBASE",Phenylphosphines and derivatives,[M+H]+,Triphenylphosphine oxide,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,TW,162.09,162.32588
"ACS,CCSBASE",Phenylphosphines and derivatives,[M+Na]+,Triphenylphosphine oxide,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,TW,180.795,168.85442
CCSBASE,Phenylphosphonothioates,[M+H]+,EPN,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1,TW,168.7,169.37262
CCSBASE,Phenylpiperidines,[M+H]+,Paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,DT,180.3,176.95758
CCSBASE,Phenylpiperidines,[M+H]+,Paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,TW,183.405,179.141
CCSBASE,Phenylpiperidines,[M+H]+,Penfluridol_met006,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCNCC1,1,DT,160.9,154.92693
CCSBASE,Phenylpiperidines,[M+K]+,Paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,DT,169.3,176.53873
CCSBASE,Phenylpiperidines,[M+Na]+,Vesamicol,OC1CCCCC1N1CCC(c2ccccc2)CC1,1,DT,162.8,165.49359
CCSBASE,Phenylpropanes,[M+Cl]-,Antioxidant 1098,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1,TW,274.76,266.63815
CCSBASE,Phenylpropanes,[M+H-H2O]+,Racephedrine,CNC(C)C(O)c1ccccc1,1,DT,131.2,131.53975
CCSBASE,Phenylpropanes,[M+H-H2O]+,4-Propylphenol,CCCc1ccc(O)cc1,1,TW,127.4,126.91831
CCSBASE,Phenylpropanes,[M+H-H2O]+,Pronetalol,CC(C)NCC(O)c1ccc2ccccc2c1,1,DT,151.3,150.84189
CCSBASE,Phenylpropanes,[M+H-H2O]+,4-tert-Butylbenzoic acid,CC(C)(C)c1ccc(C(=O)O)cc1,1,TW,134.05,133.33229
CCSBASE,Phenylpropanes,[M+HCOO]-,2-Tert-Butyl-5-methylphenol,Cc1ccc(C(C)(C)C)c(O)c1,-1,TW,151.25,153.72606
CCSBASE,Phenylpropanes,[M+HCOO]-,4-(Butan-2-yl)phenol,CCC(C)c1ccc(O)cc1,-1,TW,149.35,150.31165
ACS,Phenylpropanes,[M+H]+,"2,6-ditert-butyl-4-ethylphenol",CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,TW,167.25,163.96944
CCSBASE,Phenylpropanes,[M+H]+,2-Phenylpropan-1-ol,CC(CO)c1ccccc1,1,TW,128.6,129.15453
ACS,Phenylpropanes,[M+H]+,Antioxidant 1098,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,TW,271.28,259.99472
CCSBASE,Phenylpropanes,[M+H]+,METHYLBENZETHONIUM CHLORIDE,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,1,TW,214.8,214.491
CCSBASE,Phenylpropanes,[M+H]+,Crufomate,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,1,TW,164.81,165.64613
ACS,Phenylpropanes,[M+H]+,Butylated Hydroxytoluene (BHT),Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,TW,159.39,160.43373
CCSBASE,Phenylpropanes,[M+H]+,"ISOXSUPRINE HYDROCHLORIDE,Isoxuprine",CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,TW,172.51999999999998,169.19684
ACS,Phenylpropanes,[M+H]+,Irgafos 38,CCOP(Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C)Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C,1,TW,241.9,241.93642
ACS,Phenylpropanes,[M+H]+,"1,2-Bis(3,5-di-tert-butyl-4-hydroxyhydrocinnamoyl)hydrazine",CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,TW,245.14,237.21571
CCSBASE,Phenylpropanes,[M+H]+,EPHEDRINE,CN[C@@H](C)[C@H](O)c1ccccc1,1,DT,138.2,135.60072
CCSBASE,Phenylpropanes,[M+K]+,"2,4-Di-tert-pentylphenol",CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,1,TW,159.79,169.06894
CCSBASE,Phenylpropanes,[M+K]+,Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,DT,150.7,154.58456
CCSBASE,Phenylpropanes,[M+K]+,Trimebutine_met016,CCC(CO)(c1ccccc1)N(C)C,1,DT,146.5,148.26175
CCSBASE,Phenylpropanes,[M+Na]+,Sodium warfarin,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,1,TW,174.56,174.79616
ACS,Phenylpropanes,[M+Na]+,"methyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propionate",COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,TW,177.4,178.93701
CCSBASE,Phenylpropanes,[M+Na]+,Levonordefrin,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,1,DT,141.5,140.83112
CCSBASE,Phenylpropanes,[M+Na]+,Suloctidil,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,1,DT,181.8,192.34334
CCSBASE,Phenylpropanes,[M+Na]+,Nylidrin,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,DT,175.5,169.46869
ACS,Phenylpropanes,[M+Na]+,Antioxidant 1098,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,TW,267.16,257.74075
CCSBASE,Phenylpropanes,[M-H]-,"4-(1,1,3,3-Tetramethylbutyl)phenol",CC(C)(C)CC(C)(C)c1ccc(O)cc1,-1,TW,159.51,157.05411
CCSBASE,Phenylpropanes,[M-H]-,"3-[3,5-DI(tert-butyl)-4-hydroxyphenyl]propanohydrazide",CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,-1,TW,177.18,180.16072
CCSBASE,Phenylpropanes,[M-H]-,"2,4-Di-tert-butylphenol",CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,-1,TW,159.51,158.07515
CCSBASE,Phenylpropanes,[M-H]-,4-tert-Butylbenzoic acid,CC(C)(C)c1ccc(C(=O)O)cc1,-1,TW,151.93,145.75537
CCSBASE,Phenylpropanes,[M]+,Benzethonium chloride,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1,TW,209.11,212.52887
CCSBASE,Phenylpropylamines,[M+H]+,Alverine,CCN(CCCc1ccccc1)CCCc1ccccc1,1,DT,167.1,168.31126
CCSBASE,Phenylpyridines,[M+H-H2O]+,Fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1,TW,169.17,169.6785
CCSBASE,Phenylpyridines,[M+H]+,PK 11195,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1,TW,185.53,183.3919
CCSBASE,Phenylpyridines,[M+Na]+,Fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1,TW,186.15,189.10864
CCSBASE,Phenylpyrrolidines,[M+H-H2O]+,Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1,TW,155.91,158.01497
CCSBASE,Phenylpyrrolidines,[M+H]+,Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1,TW,162.03,162.99493
CCSBASE,Phenylpyrrolidines,[M+Na]+,Strychnine,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,1,DT,179.1,179.62817
CCSBASE,Phenylpyrrolines,[M+H]+,"N,N'-1,3-Phenylenedimaleimide",O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,1,TW,155.11,154.27747
CCSBASE,Phenylpyrrolines,[M+Na]+,Flumiclorac-pentyl,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,1,TW,206.09,202.9136
CCSBASE,Phenylquinolines,[M+H-H2O]+,Sarafloxacin,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,TW,181.11,186.20583
CCSBASE,Phenylquinolines,[M+H]+,Cinchophen_met005,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(-c2ccccc2)nc2ccccc12,1,DT,200.1,193.20723
CCSBASE,Phenylquinolines,[M+H]+,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,DT,153.8,153.50227
CCSBASE,Phenylquinolines,[M+K]+,Sarafloxacin,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,TW,199.44,205.92378
CCSBASE,Phenylquinolines,[M+Na]+,AVE9423,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,1,TW,222.03,217.08574
ACS,Phenylquinolines,[M-H]-,Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1,TW,161.01,158.19827
CCSBASE,Phosphate esters,[M+H-H2O]+,Diphenyl phosphate,O=P(O)(Oc1ccccc1)Oc1ccccc1,1,TW,145.46,144.52353
