smi,mass,z,ccs,name,subclass,adduct,tag,instrument
Cc1ccc(-c2n[nH]c(=S)n2CCC(=O)N(C)Cc2ccc(N3CCCCC3)cc2)cc1,448.2177,-1,212.24,"N-methyl-3-[3-(4-methylphenyl)-5-sulfanyl-1,2,4-triazol-4-yl]-N-{[4-(piperidin-1-yl)phenyl]methyl}propanamide",Phenylpiperidines,[M-H]-,METLIN,TIMS
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,671.456,-1,274.76,Antioxidant 1098,Phenylpropanes,[M+Cl]-,CCSBASE,TW
CNC(C)C(O)c1ccccc1,148.1126,1,131.2,Racephedrine,Phenylpropanes,[M+H-H2O]+,CCSBASE,DT
CCCc1ccc(O)cc1,119.0856,1,127.4,4-Propylphenol,Phenylpropanes,[M+H-H2O]+,CCSBASE,TW
CC(C)NCC(O)c1ccc2ccccc2c1,212.1439,1,151.3,Pronetalol,Phenylpropanes,[M+H-H2O]+,CCSBASE,DT
CC(C)(C)c1ccc(C(=O)O)cc1,161.0962,1,134.05,4-tert-Butylbenzoic acid,Phenylpropanes,[M+H-H2O]+,CCSBASE,TW
Cc1ccc(C(C)(C)C)c(O)c1,209.1183,-1,151.25,2-Tert-Butyl-5-methylphenol,Phenylpropanes,[M+HCOO]-,CCSBASE,TW
CCC(C)c1ccc(O)cc1,195.1027,-1,149.35,4-(Butan-2-yl)phenol,Phenylpropanes,[M+HCOO]-,CCSBASE,TW
Cc1cc(C(C)(C)C)ccc1OCC(O)CN1CCC(C)CC1,320.2584,1,187.36,1-(4-tert-butyl-2-methylphenoxy)-3-(4-methylpiperidin-1-yl)propan-2-ol,Phenylpropanes,[M+H]+,METLIN,TIMS
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,553.4,1,245.14,"1,2-Bis(3,5-di-tert-butyl-4-hydroxyhydrocinnamoyl)hydrazine",Phenylpropanes,[M+H]+,ACS,TW
CCC(CO)(CO)NCC(O)COc1ccc(OC)cc1C(C)(C)C,356.2431,1,190.45,"2-{[3-(2-tert-butyl-4-methoxyphenoxy)-2-hydroxypropyl]amino}-2-ethylpropane-1,3-diol",Phenylpropanes,[M+H]+,METLIN,TIMS
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,235.20569999999998,1,167.25,"2,6-ditert-butyl-4-ethylphenol",Phenylpropanes,[M+H]+,ACS,TW
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,221.19,1,159.39,Butylated Hydroxytoluene (BHT),Phenylpropanes,[M+H]+,ACS,TW
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,294.1713,1,182.78,Anastrozole,Phenylpropanes,[M+H]+,CCSBASE,TW
CC(CO)c1ccccc1,137.0961,1,128.6,2-Phenylpropan-1-ol,Phenylpropanes,[M+H]+,CCSBASE,TW
COc1ccc(OCC(O)CNCC(C)C)c(C(C)(C)C)c1,310.2377,1,180.86,1-(2-tert-butyl-4-methoxyphenoxy)-3-[(2-methylpropyl)amino]propan-2-ol,Phenylpropanes,[M+H]+,METLIN,TIMS
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,274.2529,1,166.39,Fenpropidin,Phenylpropanes,[M+H]+,CCSBASE,TW
CC(C)(C)c1cccc(C(C)(C)C)c1O,207.1744,1,154.69,"2,6-di-tert-butylphenol",Phenylpropanes,[M+H]+,ACS,TW
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,637.493909,1,271.28,Antioxidant 1098,Phenylpropanes,[M+H]+,ACS,TW
C[C@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1,302.1756,1,170.8,Isoxsuprine,Phenylpropanes,[M+H]+,CCSBASE,DT
CCCc1ccc(C2=C(C)SC3=NS(=O)(=O)CCN32)cc1,323.0882,1,178.4,"7-methyl-6-(4-propylphenyl)-3H,4H-2lambda6-[1,3]thiazolo[2,3-c][1,2,4]thiadiazine-2,2-dione",Phenylpropanes,[M+H]+,METLIN,TIMS
CCCCCCNCCOc1ccc(C(C)(C)C)cc1,278.2478,1,185.32,[2-(4-tert-butylphenoxy)ethyl](hexyl)amine,Phenylpropanes,[M+H]+,METLIN,TIMS
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,273.1616,1,159.79,"2,4-Di-tert-pentylphenol",Phenylpropanes,[M+K]+,CCSBASE,TW
CC(C)Cc1ccc(C(C)C(=O)O)cc1,245.0944,1,150.7,Ibuprofen,Phenylpropanes,[M+K]+,CCSBASE,DT
CCC(CO)(c1ccccc1)N(C)C,232.1104,1,146.5,Trimebutine_met016,Phenylpropanes,[M+K]+,CCSBASE,DT
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,659.475809,1,267.16,Antioxidant 1098,Phenylpropanes,[M+Na]+,ACS,TW
CCONC(=O)NC(c1ccc(OC)cc1)C(C)C,289.1523,1,171.28,3-ethoxy-1-[1-(4-methoxyphenyl)-2-methylpropyl]urea,Phenylpropanes,[M+Na]+,METLIN,TIMS
CC(C)Cc1ccc(C(NC(=O)Cn2cnnn2)C(C)C)cc1,338.1951,1,181.67,"N-{2-methyl-1-[4-(2-methylpropyl)phenyl]propyl}-2-(1,2,3,4-tetrazol-1-yl)acetamide",Phenylpropanes,[M+Na]+,METLIN,TIMS
CC(C)Cc1ccc(C(C)C(=O)O)cc1,229.1205,1,153.7,Ibuprofen,Phenylpropanes,[M+Na]+,CCSBASE,DT
Cc1ccc(O)c(C(C)(C)C)c1,187.1093,1,140.19,4-Methyl-2-tert-butylphenol,Phenylpropanes,[M+Na]+,CCSBASE,TW
CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O,301.1774,1,175.58,"3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoic acid",Phenylpropanes,[M+Na]+,ACS,TW
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,322.1783,1,175.5,Nylidrin,Phenylpropanes,[M+Na]+,CCSBASE,DT
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,206.0793,1,141.5,Levonordefrin,Phenylpropanes,[M+Na]+,CCSBASE,DT
CC(C)(C)c1ccc(O)c(O)c1,165.0921,-1,143.04,4-tert-Butylcatechol,Phenylpropanes,[M-H]-,CCSBASE,TW
CC(=O)OC(C)(C)Cc1ccccc1,191.1078,-1,149.95,Dimethylbenzylcarbinyl acetate,Phenylpropanes,[M-H]-,CCSBASE,TW
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,307.0976,-1,172.72,Sodium warfarin,Phenylpropanes,[M-H]-,CCSBASE,TW
CC(C)(C)CC(C)(C)c1ccc(O)cc1,205.1598,-1,159.51,"4-(1,1,3,3-Tetramethylbutyl)phenol",Phenylpropanes,[M-H]-,CCSBASE,TW
Cc1ccc(O)c(C(C)(C)C)c1,163.1129,-1,145.87,4-Methyl-2-tert-butylphenol,Phenylpropanes,[M-H]-,CCSBASE,TW
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,412.321,1,209.11,Benzethonium chloride,Phenylpropanes,[M]+,CCSBASE,TW
O=C(NC1CCN(CCCc2ccccc2)CC1)c1ccccc1,323.2118,1,183.78,N-[1-(3-phenylpropyl)piperidin-4-yl]benzamide,Phenylpropylamines,[M+H]+,METLIN,TIMS
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,312.0995,1,169.17,Fluridone,Phenylpyridines,[M+H-H2O]+,CCSBASE,TW
CC(C)n1ncc2c(C(=O)N(Cc3ccccn3)C3CC3)cc(-c3ccccc3)nc21,412.2132,1,211.38,"N-cyclopropyl-1-isopropyl-6-phenyl-N-(pyridin-2-ylmethyl)pyrazolo[3,4-b]pyridine-4-carboxamide",Phenylpyridines,[M+H]+,METLIN,TIMS
CN(CCOc1ccc(Cl)cc1)C(=O)c1cc(-c2ccccc2)nc2c1cnn2Cc1ccncc1,498.1691,1,214.94,"N-[2-(4-chlorophenoxy)ethyl]-N-methyl-6-phenyl-1-(pyridin-4-ylmethyl)pyrazolo[3,4-b]pyridine-4-carboxamide",Phenylpyridines,[M+H]+,METLIN,TIMS
Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)N(C)Cc3cnn(Cc4ccccc4)c3)c12,451.2241,1,204.44,"N-[(1-benzylpyrazol-4-yl)methyl]-N,1,3-trimethyl-6-phenylpyrazolo[3,4-b]pyridine-4-carboxamide",Phenylpyridines,[M+H]+,METLIN,TIMS
Cc1nc2sc3c(c2c(-c2ccccc2)c1C(N)=O)CCCC3,323.1213,1,176.99,"5-methyl-3-phenyl-8-thia-6-azatricyclo[7.4.0.0^{2,7}]trideca-1(9),2,4,6-tetraene-4-carboxamide",Phenylpyridines,[M+H]+,METLIN,TIMS
Cc1noc2nc(-c3ccccc3)cc(C(=O)N3CCCC3c3cccs3)c12,390.1271,1,186.73,"1-{3-methyl-6-phenyl-[1,2]oxazolo[5,4-b]pyridine-4-carbonyl}-2-(thiophen-2-yl)pyrrolidine",Phenylpyridines,[M+H]+,METLIN,TIMS
CC(C)n1ncc2c(C(=O)N(Cc3ccccn3)C3CC3)cc(-c3ccccc3)nc21,434.1951,1,217.88,"N-cyclopropyl-1-isopropyl-6-phenyl-N-(pyridin-2-ylmethyl)pyrazolo[3,4-b]pyridine-4-carboxamide",Phenylpyridines,[M+Na]+,METLIN,TIMS
COc1ccc(-c2cc(C(=O)OCC(=O)N3CCOCC3)c3c(C)nn(-c4ccccc4)c3n2)cc1,509.1795,1,239.45,"2-(morpholin-4-yl)-2-oxoethyl 6-(4-methoxyphenyl)-3-methyl-1-phenylpyrazolo[3,4-b]pyridine-4-carboxylate",Phenylpyridines,[M+Na]+,METLIN,TIMS
Cc1noc2nc(-c3ccccc3)cc(C(=O)NCc3ccnc(N4CCOCC4)c3)c12,428.1728,-1,213.93,"3-methyl-N-{[2-(morpholin-4-yl)pyridin-4-yl]methyl}-6-phenyl-[1,2]oxazolo[5,4-b]pyridine-4-carboxamide",Phenylpyridines,[M-H]-,METLIN,TIMS
Cc1nc2sc3c(c2c(-c2ccccc2)c1C(N)=O)CCCC3,321.1067,-1,178.01,"5-methyl-3-phenyl-8-thia-6-azatricyclo[7.4.0.0^{2,7}]trideca-1(9),2,4,6-tetraene-4-carboxamide",Phenylpyridines,[M-H]-,METLIN,TIMS
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,294.0059,1,155.91,Flurochloridone,Phenylpyrrolidines,[M+H-H2O]+,CCSBASE,TW
CCCCCC(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCC1,396.2315,1,204.91,N-[5-(diethylsulfamoyl)-2-(pyrrolidin-1-yl)phenyl]hexanamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCCC1c1ccc2c(c1)OCCCO2,471.1948,1,215.21,"1-(benzenesulfonyl)-4-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]piperidine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(N2C(=O)CC(N3CCCC(c4nc5ccccc5s4)C3)C2=O)cc1,422.1533,1,204.41,"3-[3-(1,3-benzothiazol-2-yl)piperidin-1-yl]-1-(4-methoxyphenyl)pyrrolidine-2,5-dione",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
c1csc(-c2cc(CN3CCCC3c3ccc4c(c3)OCCO4)no2)c1,369.1267,1,191.79,"3-{[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]methyl}-5-(thiophen-2-yl)-1,2-oxazole",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,276.1599,1,174.1,Rolipram,Phenylpyrrolidines,[M+H]+,CCSBASE,DT
O=C(Nc1ccccc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,431.1748,1,205.62,1-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]-3-phenylurea,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(C1CC1)N1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)CC1,378.1482,1,179.93,1-[4-(4-cyclopropanecarbonylpiperazin-1-ylsulfonyl)phenyl]pyrrolidin-2-one,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)C2CCCCC2)c1,408.2315,1,209.18,N-[5-(diethylsulfamoyl)-2-(pyrrolidin-1-yl)phenyl]cyclohexanecarboxamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3ccc4c(c3)OCCO4)CC2)c(C)c1,485.2105,1,219.7,"4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1-(2,4-dimethylbenzenesulfonyl)piperidine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
c1cc2c(cc1C1CCCN1Cc1nnnn1C1CC1)OCCO2,328.1768,1,178.3,"1-cyclopropyl-5-{[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]methyl}-1,2,3,4-tetrazole",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CN(Cc1ccccc1N1CCCC1)S(=O)(=O)c1ccccc1C#N,356.1427,1,176.94,2-cyano-N-methyl-N-{[2-(pyrrolidin-1-yl)phenyl]methyl}benzenesulfonamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(c1ccco1)N1CCC(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)CC1,425.2071,1,188.08,"4-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]-1-(furan-2-carbonyl)piperidine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCOc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)CC2=O)cc1,480.2129,1,205.22,"N-(2H-1,3-benzodioxol-5-yl)-1-[1-(4-ethoxyphenyl)-5-oxopyrrolidine-3-carbonyl]piperidine-4-carboxamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCCC3c3ccc4c(c3)OCCO4)CC2)c(C)c1,500.2214,1,222.66,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-[4-(2,4-dimethylbenzenesulfonyl)piperazin-1-yl]ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1nccn1-c1cc(CNC(=O)Cc2ccc(N3CCCC3=O)cc2)ccn1,390.1925,1,186.97,N-{[2-(2-methylimidazol-1-yl)pyridin-4-yl]methyl}-2-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCC1c1ccc2c(c1)OCCCO2,457.1792,1,206.29,"2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-1-[4-(pyrrolidine-1-sulfonyl)benzoyl]pyrrolidine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCOc1ccc(C2CCCN2Cc2nc(-c3ccccc3Cl)no2)cc1,384.1473,1,194.76,"3-(2-chlorophenyl)-5-{[2-(4-ethoxyphenyl)pyrrolidin-1-yl]methyl}-1,2,4-oxadiazole",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(C)cc1NC(=O)COC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,397.1758,1,196.69,[(2-methoxy-5-methylphenyl)carbamoyl]methyl 1-(4-methylphenyl)-5-oxopyrrolidine-3-carboxylate,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCOc1ccc(C2CCCN2CC(=O)N2CCC(C(=O)OC)CC2)cc1,375.2278,1,190.42,methyl 1-{2-[2-(4-ethoxyphenyl)pyrrolidin-1-yl]acetyl}piperidine-4-carboxylate,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CN(Cc1nc2ccccc2s1)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,416.1427,1,191.96,"N-(1,3-benzothiazol-2-ylmethyl)-N-methyl-1-(naphthalen-1-yl)-5-oxopyrrolidine-3-carboxamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(NCc1ccc(N2CCCC2=O)cc1)Nc1ccc(F)cc1F,346.1362,1,184.92,"3-(2,4-difluorophenyl)-1-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}urea",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCCC1c1ccc2c(c1)OCCO2,416.1969,1,201.68,"3-cyclopropyl-5-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1-phenylpyrazole",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(COc1ccc(N2CCCC2=O)cc1)Nc1nc2ccccc2nc1N1CCCC1,432.203,1,190.82,2-[4-(2-oxopyrrolidin-1-yl)phenoxy]-N-[3-(pyrrolidin-1-yl)quinoxalin-2-yl]acetamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1,380.1241,1,197.93,"4-[3-(2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-5-yl]-1-(4-methoxyphenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)nnc1-c1ccccc1C,465.1955,1,196.2,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[4-ethyl-5-(2-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=S(=O)(c1ccc(S(=O)(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc1)N1CCCC1,493.1462,1,198.77,"2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-1-[4-(pyrrolidine-1-sulfonyl)benzenesulfonyl]pyrrolidine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(OC)c(C2CCCN2C(=O)CN2C(=O)NC(C)(c3ccco3)C2=O)c1,428.1816,1,198.04,"3-{2-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]-2-oxoethyl}-5-(furan-2-yl)-5-methylimidazolidine-2,4-dione",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCCC1c1ccc2c(c1)OCCCO2,473.1741,1,208.43,"4-{3-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]benzenesulfonyl}morpholine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1cccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCCCCC3)CC2=O)c1,447.2391,1,215.09,"4-{1-[2-(azepan-1-yl)-2-oxoethyl]-1,3-benzodiazol-2-yl}-1-(3-methoxyphenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1ccc(N2C(=O)CC(Nc3ccc(Cl)cc3)C2=O)cc1,315.0895,1,181.3,"3-[(4-chlorophenyl)amino]-1-(4-methylphenyl)pyrrolidine-2,5-dione",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C1CCCN1c1nc(CC(=O)N2CCc3sccc3C2c2ccccc2)cs1,424.1148,1,204.58,"1-[4-(2-oxo-2-{4-phenyl-4H,6H,7H-thieno[3,2-c]pyridin-5-yl}ethyl)-1,3-thiazol-2-yl]pyrrolidin-2-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(CN1CCC(c2nc3ccccc3s2)CC1)N1CCCC1c1ccc2c(c1)OCCCO2,478.2159,1,220.32,"2-[4-(1,3-benzothiazol-2-yl)piperidin-1-yl]-1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccccc1N1CC(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)CC1=O,437.2071,1,208.37,"4-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]-1-(2-methoxyphenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)nnc1-c1cccs1,457.1363,1,210.72,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[4-ethyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(c1ccc(Cl)c(Cl)c1)N1CCCC1c1ccc2c(c1)OCCO2,378.0658,1,180.57,"1-(3,4-dichlorobenzoyl)-2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C1CCCN1c1ccc(OCc2nc(-c3ccsc3)no2)cc1,342.0907,1,181.59,"1-(4-{[3-(thiophen-3-yl)-1,2,4-oxadiazol-5-yl]methoxy}phenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)nnc1-c1cccs1,471.1519,1,199.66,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[4-ethyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCOc1ccc(C2CCCN2S(=O)(=O)c2ccc(C)s2)cc1,352.1036,1,177.97,2-(4-ethoxyphenyl)-1-(5-methylthiophen-2-ylsulfonyl)pyrrolidine,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(c1ccc(Cl)c(S(=O)(=O)NC2CC2)c1)N1CCCC1c1ccc2c(c1)OCCO2,463.1089,1,200.01,"2-chloro-N-cyclopropyl-5-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]benzenesulfonamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(C2CCCN2Cc2cc(-c3cccs3)on2)c(OC)c1,371.1424,1,191.11,"3-{[2-(2,4-dimethoxyphenyl)pyrrolidin-1-yl]methyl}-5-(thiophen-2-yl)-1,2-oxazole",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CC1(c2ccco2)NC(=O)N(CC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)C1=O,440.1816,1,205.41,"3-{2-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-oxoethyl}-5-(furan-2-yl)-5-methylimidazolidine-2,4-dione",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCCC1c1ccc2c(c1)OCCO2,471.1948,1,210.19,"1-{4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]benzenesulfonyl}azepane",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C1CCCN1c1ccccc1NCc1nc(-c2cccs2)no1,341.1067,1,175.13,"1-[2-({[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}amino)phenyl]pyrrolidin-2-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCCC1c1ccc2c(c1)OCCCO2,472.1092,1,217.04,"2-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1csc2nc(CNc3cc(S(=O)(=O)N4CCOCC4)ccc3N3CCCC3)cc(=O)n12,490.1577,1,217.96,"3-methyl-7-({[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]amino}methyl)-[1,3]thiazolo[3,2-a]pyrimidin-5-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(Cc1ccc(F)cc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,448.1701,1,208.69,2-(4-fluorophenyl)-N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]acetamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(OC)c(C2CCCN2C(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,477.1854,1,210.21,"4-[2-(2,5-dimethoxyphenyl)pyrrolidine-1-carbonyl]-1-(4-fluorobenzenesulfonyl)piperidine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(C2CCCN2CC(=O)Nc2cc(C)nn2-c2ccccc2)c(OC)c1,421.2234,1,199.59,"2-[2-(2,4-dimethoxyphenyl)pyrrolidin-1-yl]-N-(5-methyl-2-phenylpyrazol-3-yl)acetamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(C(=O)N2CCCC2c2ccc(F)cc2)cc1S(=O)(=O)N1CCCCC1C,461.1905,1,204.83,1-{5-[2-(4-fluorophenyl)pyrrolidine-1-carbonyl]-2-methoxybenzenesulfonyl}-2-methylpiperidine,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(Cl)cc1N1C(=O)CC(N2CC(C)OC(C)C2)C1=O,353.1263,1,185.27,"1-(5-chloro-2-methoxyphenyl)-3-(2,6-dimethylmorpholin-4-yl)pyrrolidine-2,5-dione",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(Cc1csc(-c2ccc(F)cc2)n1)N1CCCC1c1ccc2c(c1)OCCO2,425.133,1,205.0,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-[2-(4-fluorophenyl)-1,3-thiazol-4-yl]ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(C2CCCN2C(=O)c2ccc(OC(F)(F)F)cc2)cc1,366.1312,1,178.29,2-(4-methoxyphenyl)-1-[4-(trifluoromethoxy)benzoyl]pyrrolidine,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2N2CCCC2=O)c1,450.1482,1,199.01,3-[methyl(phenyl)sulfamoyl]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(Nc1cccnc1Oc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,392.1405,1,189.18,1-(2-fluorophenyl)-5-oxo-N-(2-phenoxypyridin-3-yl)pyrrolidine-3-carboxamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
