Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Pyrimidines and pyrimidine derivatives,[M-H]-,THIAMINE PYROPHOSPHATE,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)([O-])O)c2C)c(N)n1,-1,DT,178.2,185.63434
METLIN,Pyrrole carboxylic acids and derivatives,[M+H]+,"(cyclohexylcarbamoyl)methyl 5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxylate",Cc1cc(C)n2nc(C(=O)OCC(=O)NC3CCCCC3)nc2n1,1,TIMS,185.06,183.45209
METLIN,Pyrrole carboxylic acids and derivatives,[M+H]+,"4-methyl 2-pyridin-2-ylmethyl 3,5-dimethyl-1H-pyrrole-2,4-dicarboxylate",COC(=O)c1c(C)[nH]c(C(=O)OCc2ccccn2)c1C,1,TIMS,171.58,171.38661
METLIN,Pyrrole carboxylic acids and derivatives,[M+Na]+,"[(4-methylcyclohexyl)carbamoyl]methyl 1-cyclopropyl-2,5-dimethylpyrrole-3-carboxylate",Cc1cc(C(=O)OCC(=O)NC2CCC(C)CC2)c(C)n1C1CC1,1,TIMS,200.66,203.42853
METLIN,Pyrrole carboxylic acids and derivatives,[M+Na]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2,5-dimethyl-1-(thiophen-2-ylmethyl)pyrrole-3-carboxamide",Cc1cc(C(=O)NC2CCS(=O)(=O)C2)c(C)n1Cc1cccs1,1,TIMS,195.58,191.49536
METLIN,Pyrrole carboxylic acids and derivatives,[M-H]-,"4-methyl 2-[(3-methylbutan-2-yl)carbamoyl]methyl 3,5-dimethyl-1H-pyrrole-2,4-dicarboxylate",COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC(C)C(C)C)c1C,-1,TIMS,176.43,181.36867
METLIN,Pyrrole carboxylic acids and derivatives,[M-H]-,"4-ethyl 2-pyridin-2-ylmethyl 3,5-dimethyl-1H-pyrrole-2,4-dicarboxylate",CCOC(=O)c1c(C)[nH]c(C(=O)OCc2ccccn2)c1C,-1,TIMS,176.41,177.40599
METLIN,Pyrrole carboxylic acids and derivatives,[M-H]-,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2,5-dimethyl-1-(thiophen-2-ylmethyl)pyrrole-3-carboxamide",Cc1cc(C(=O)NC2CCS(=O)(=O)C2)c(C)n1Cc1cccs1,-1,TIMS,198.18,187.4578
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+H]+,"N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-5-oxo-1-(2-phenylethyl)pyrrolidine-3-carboxamide",O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(CCc2ccccc2)C1,1,TIMS,181.86,183.34532
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+H]+,1-benzyl-N-(furan-2-ylmethyl)-5-oxo-N-(thiophen-2-ylmethyl)pyrrolidine-3-carboxamide,O=C1CC(C(=O)N(Cc2ccco2)Cc2cccs2)CN1Cc1ccccc1,1,TIMS,193.04,189.7715
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+H]+,1-cyclopentyl-N-(3-methylbutyl)-5-oxopyrrolidine-3-carboxamide,CC(C)CCNC(=O)C1CC(=O)N(C2CCCC2)C1,1,TIMS,172.35,171.2915
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+H]+,1-cyclopentyl-5-oxo-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}pyrrolidine-3-carboxamide,O=C(NCc1ccc(Cn2cccn2)cc1)C1CC(=O)N(C2CCCC2)C1,1,TIMS,184.05,185.1808
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+H]+,"N-[1-(5-methyl-1,2,4-oxadiazol-3-yl)cyclopentyl]-1-[(4-methylphenyl)methyl]-5-oxopyrrolidine-3-carboxamide",Cc1ccc(CN2CC(C(=O)NC3(c4noc(C)n4)CCCC3)CC2=O)cc1,1,TIMS,190.87,194.82158
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+H]+,"N-[2-(2-fluorophenyl)ethyl]-5-oxo-1-(2,2,2-trifluoroethyl)pyrrolidine-3-carboxamide",O=C(NCCc1ccccc1F)C1CC(=O)N(CC(F)(F)F)C1,1,TIMS,169.52,169.37677
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+Na]+,"1-[2-(3,4-dimethoxyphenyl)ethyl]-5-oxo-N-(prop-2-yn-1-yl)pyrrolidine-3-carboxamide",C#CCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1,1,TIMS,173.73,178.54008
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+Na]+,"N-(4,5-dihydro-1,3-thiazol-2-yl)-1-[2-(3,4-dimethoxyphenyl)ethyl]-5-oxopyrrolidine-3-carboxamide",COc1ccc(CCN2CC(C(=O)NC3=NCCS3)CC2=O)cc1OC,1,TIMS,184.23,185.85292
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+Na]+,1-(2-methylpropyl)-5-oxo-N-[(1-phenylcyclobutyl)methyl]pyrrolidine-3-carboxamide,CC(C)CN1CC(C(=O)NCC2(c3ccccc3)CCC2)CC1=O,1,TIMS,184.38,183.88272
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+Na]+,1-benzyl-N-(furan-2-ylmethyl)-5-oxo-N-(thiophen-2-ylmethyl)pyrrolidine-3-carboxamide,O=C1CC(C(=O)N(Cc2ccco2)Cc2cccs2)CN1Cc1ccccc1,1,TIMS,190.45,190.25365
METLIN,Pyrrolidine carboxylic acids and derivatives,[M+Na]+,N-benzyl-1-(furan-2-ylmethyl)-5-oxo-N-(2-phenylethyl)pyrrolidine-3-carboxamide,O=C1CC(C(=O)N(CCc2ccccc2)Cc2ccccc2)CN1Cc1ccco1,1,TIMS,192.81,197.26788
METLIN,Pyrrolidine carboxylic acids and derivatives,[M-H]-,"N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-5-oxo-1-(2-phenylethyl)pyrrolidine-3-carboxamide",O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(CCc2ccccc2)C1,-1,TIMS,188.49,190.82776
METLIN,Pyrrolidine carboxylic acids and derivatives,[M-H]-,1-cyclopentyl-N-[(3-fluorophenyl)(1-methylimidazol-2-yl)methyl]-5-oxopyrrolidine-3-carboxamide,Cn1ccnc1C(NC(=O)C1CC(=O)N(C2CCCC2)C1)c1cccc(F)c1,-1,TIMS,205.48,203.37463
METLIN,Pyrrolidine carboxylic acids and derivatives,[M-H]-,1-cyclopentyl-5-oxo-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}pyrrolidine-3-carboxamide,O=C(NCc1ccc(Cn2cccn2)cc1)C1CC(=O)N(C2CCCC2)C1,-1,TIMS,207.8,207.01407
METLIN,Pyrrolidine carboxylic acids and derivatives,[M-H]-,1-(2-methylpropyl)-5-oxo-N-(sec-butyl)pyrrolidine-3-carboxamide,CCC(C)NC(=O)C1CC(=O)N(CC(C)C)C1,-1,TIMS,162.55,163.64969
METLIN,Pyrrolidine carboxylic acids and derivatives,[M-H]-,N-{2-[(2-chlorophenyl)methyl]pyrazol-3-yl}-1-cyclopentyl-5-oxopyrrolidine-3-carboxamide,O=C(Nc1ccnn1Cc1ccccc1Cl)C1CC(=O)N(C2CCCC2)C1,-1,TIMS,193.37,196.65196
METLIN,Pyrrolidinylpyridines,[M+H]+,"2-{3-oxo-3-[2-(pyridin-3-yl)pyrrolidin-1-yl]propyl}isoindole-1,3-dione",O=C1c2ccccc2C(=O)N1CCC(=O)N1CCCC1c1cccnc1,1,TIMS,180.17,182.41165
METLIN,Pyrrolidinylpyridines,[M+H]+,1-(adamantan-1-yl)-3-{3-oxo-3-[2-(pyridin-3-yl)pyrrolidin-1-yl]propyl}urea,O=C(NCCC(=O)N1CCCC1c1cccnc1)NC12CC3CC(CC(C3)C1)C2,1,TIMS,197.49,204.60611
CCSBASE,Pyrrolidinylpyridines,[M+Na]+,Cotinine,CN1C(=O)CC[C@H]1c1cccnc1,1,DT,138.0,142.57301
CCSBASE,Pyrroloindoles,[M+H-H2O]+,Physostigmine,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,DT,154.9,157.30104
CCSBASE,Pyrroloindoles,[M+H]+,Eseroline,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,1,DT,148.9,147.6618
CCSBASE,Pyrroloindoles,[M+K]+,Physostigmine,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,DT,165.8,166.42305
CCSBASE,Pyrroloindoles,[M+Na]+,Physostigmine,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,TW,166.54,173.27992
CCSBASE,Quaternary ammonium salts,[M+HCOO]-,n-tetradecylphosphocholine,CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,-1,TIMS,215.0,212.66798
CCSBASE,Quaternary ammonium salts,[M+H]+,LEVOCARNITINE,C[N+](C)(C)C[C@H](O)CC(=O)[O-],1,TW,132.9,131.59518
CCSBASE,Quaternary ammonium salts,[M+H]+,METHACHOLINE CHLORIDE,CC(=O)OC(C)C[N+](C)(C)C,1,TW,134.8,133.10098
CCSBASE,Quaternary ammonium salts,[M+H]+,CARNITINE (dl) HYDROCHLORIDE,C[N+](C)(C)CC(O)CC(=O)O,1,TW,132.9,133.88316
CCSBASE,Quaternary ammonium salts,[M+H]+,CETRIMONIUM BROMIDE,CCCCCCCCCCCCCCCC[N+](C)(C)C,1,TW,197.7,196.08017
CCSBASE,Quaternary ammonium salts,[M+Na]+,n-tetradecylphosphocholine,CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,1,TIMS,213.133333333,211.14417
CCSBASE,Quaternary ammonium salts,[M]+,Hexadecyltrimethylammonium bromide,CCCCCCCCCCCCCCCC[N+](C)(C)C,1,TW,197.78,197.73788
CCSBASE,Quaternary ammonium salts,[M]+,TAA6,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,1,DT,213.5,220.18497
CCSBASE,Quaternary ammonium salts,[M]+,Methyltrioctylammonium chloride,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,1,TW,223.15,224.87138
"ALLCCS,CCSBASE,PNNL",Quaternary ammonium salts,[M]+,"Choline,Choline*",C[N+](C)(C)CCO,1,DT,118.86666666666667,119.20544
CCSBASE,Quaternary ammonium salts,[M]+,"Myristyltrimethylammonium chlorideN,N,N-Trimethyltetradecan-1-aminium chloride,Tetradonium bromide",CCCCCCCCCCCCCC[N+](C)(C)C,1,TW,187.13,185.45169
CCSBASE,Quaternary ammonium salts,[M]+,TAA18,CCCCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,1,DT,379.0,361.3826
METLIN,Quinoline carboxamides,[M+H]+,4-(3-bromophenyl)-2-oxo-3-(quinolin-2-yl)but-3-enoic acid,O=C(O)C(=O)C(=Cc1cccc(Br)c1)c1ccc2ccccc2n1,1,TIMS,180.63,183.7275
METLIN,Quinoline carboxamides,[M+H]+,"2-oxo-N-(pentan-3-yl)-3,4-dihydro-1H-quinoline-4-carboxamide",CCC(CC)NC(=O)C1CC(=O)Nc2ccccc21,1,TIMS,161.17,162.46535
METLIN,Quinoline carboxamides,[M+H]+,N-[1-(2-methoxyphenyl)ethyl]-2-(pyridin-2-yl)quinoline-4-carboxamide,COc1ccccc1C(C)NC(=O)c1cc(-c2ccccn2)nc2ccccc12,1,TIMS,197.14,197.16994
METLIN,Quinoline carboxamides,[M+H]+,"4-[4-(2,3-dihydro-1H-indene-5-sulfonyl)piperazine-1-carbonyl]-2-(pyridin-3-yl)quinoline",O=C(c1cc(-c2cccnc2)nc2ccccc12)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,1,TIMS,226.04,220.64322
METLIN,Quinoline carboxamides,[M+H]+,"4-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazine-1-carbonyl]-2-(pyridin-3-yl)quinoline",O=C(c1cc(-c2cccnc2)nc2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,TIMS,218.94,217.3931
METLIN,Quinoline carboxamides,[M+H]+,2-[(2-hydroxyethyl)sulfanyl]quinoline-4-carboxamide,NC(=O)c1cc(SCCO)nc2ccccc12,1,TIMS,155.49,158.41725
METLIN,Quinoline carboxamides,[M+H]+,N-ethyl-N-[(3-fluorophenyl)methyl]quinoline-2-carboxamide,CCN(Cc1cccc(F)c1)C(=O)c1ccc2ccccc2n1,1,TIMS,173.51,171.51367
METLIN,Quinoline carboxamides,[M+H]+,N-(pyridin-4-ylmethyl)quinoline-8-carboxamide,O=C(NCc1ccncc1)c1cccc2cccnc12,1,TIMS,167.72,166.05019
METLIN,Quinoline carboxamides,[M+H]+,2-oxooxolan-3-yl 2-(thiophen-2-yl)quinoline-4-carboxylate,O=C(OC1CCOC1=O)c1cc(-c2cccs2)nc2ccccc12,1,TIMS,178.37,178.90375
METLIN,Quinoline carboxamides,[M+H]+,"2,6-dimethyl-N-propylquinoline-4-carboxamide",CCCNC(=O)c1cc(C)nc2ccc(C)cc12,1,TIMS,162.68,163.88084
METLIN,Quinoline carboxamides,[M+H]+,2-hydroxy-N-[1-(pyridin-4-yl)ethyl]quinoline-4-carboxamide,CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccncc1,1,TIMS,180.78,174.29541
METLIN,Quinoline carboxamides,[M+H]+,"N-[4-(2-chlorophenyl)-1,3-thiazol-2-yl]-2-oxo-1H-quinoline-4-carboxamide",O=C(Nc1nc(-c2ccccc2Cl)cs1)c1cc(=O)[nH]c2ccccc12,1,TIMS,192.49,189.37549
METLIN,Quinoline carboxamides,[M+H]+,1-[(ethylcarbamoyl)amino]-1-oxopropan-2-yl quinoline-2-carboxylate,CCNC(=O)NC(=O)C(C)OC(=O)c1ccc2ccccc2n1,1,TIMS,177.21,173.95288
METLIN,Quinoline carboxamides,[M+H]+,"2,4-dimethylquinoline-3-carboxamide",Cc1nc2ccccc2c(C)c1C(N)=O,1,TIMS,141.52,145.01721
METLIN,Quinoline carboxamides,[M+H]+,4-(4-benzoylpiperazine-1-carbonyl)-2-(pyridin-4-yl)quinoline,O=C(c1ccccc1)N1CCN(C(=O)c2cc(-c3ccncc3)nc3ccccc23)CC1,1,TIMS,205.21,205.71252
METLIN,Quinoline carboxamides,[M+H]+,N-[2-(oxolan-2-yl)ethyl]-2-(pyridin-4-yl)quinoline-4-carboxamide,O=C(NCCC1CCCO1)c1cc(-c2ccncc2)nc2ccccc12,1,TIMS,194.41,194.63823
METLIN,Quinoline carboxamides,[M+H]+,N-cyclopropyl-2-(pyridin-2-yl)quinoline-4-carboxamide,O=C(NC1CC1)c1cc(-c2ccccn2)nc2ccccc12,1,TIMS,171.33,173.12115
METLIN,Quinoline carboxamides,[M+H]+,8-{4-[(2-methylphenyl)methyl]piperazine-1-carbonyl}quinoline,Cc1ccccc1CN1CCN(C(=O)c2cccc3cccnc23)CC1,1,TIMS,183.94,184.92778
METLIN,Quinoline carboxamides,[M+H]+,N-[2-(dimethylamino)-2-(thiophen-3-yl)ethyl]quinoline-5-carboxamide,CN(C)C(CNC(=O)c1cccc2ncccc12)c1ccsc1,1,TIMS,180.43,178.17953
METLIN,Quinoline carboxamides,[M+H]+,"N-(1H-1,3-benzodiazol-2-ylmethyl)-6-methoxy-2-methylquinoline-3-carboxamide",COc1ccc2nc(C)c(C(=O)NCc3nc4ccccc4[nH]3)cc2c1,1,TIMS,190.37,191.41898
METLIN,Quinoline carboxamides,[M+H]+,N-[2-(4-fluorophenyl)-2-(morpholin-4-yl)ethyl]-2-(pyridin-4-yl)quinoline-4-carboxamide,O=C(NCC(c1ccc(F)cc1)N1CCOCC1)c1cc(-c2ccncc2)nc2ccccc12,1,TIMS,218.47,215.2006
METLIN,Quinoline carboxamides,[M+H]+,N-(3-methoxypropyl)-2-(pyridin-2-yl)quinoline-4-carboxamide,COCCCNC(=O)c1cc(-c2ccccn2)nc2ccccc12,1,TIMS,179.88,180.54256
METLIN,Quinoline carboxamides,[M+H]+,N-cyclopropyl-2-({1-[(oxolan-2-ylmethyl)carbamoyl]ethyl}sulfanyl)quinoline-4-carboxamide,CC(Sc1cc(C(=O)NC2CC2)c2ccccc2n1)C(=O)NCC1CCCO1,1,TIMS,207.58,200.37439
METLIN,Quinoline carboxamides,[M+H]+,N-cyclopropyl-2-({[(1-methoxypropan-2-yl)carbamoyl]methyl}sulfanyl)quinoline-4-carboxamide,COCC(C)NC(=O)CSc1cc(C(=O)NC2CC2)c2ccccc2n1,1,TIMS,199.49,197.27576
METLIN,Quinoline carboxamides,[M+H]+,N-[(2-methoxyphenyl)methyl]quinoline-2-carboxamide,COc1ccccc1CNC(=O)c1ccc2ccccc2n1,1,TIMS,175.05,173.14249
METLIN,Quinoline carboxamides,[M+Na]+,4-[4-(morpholin-4-ylmethyl)piperidine-1-carbonyl]-2-(thiophen-2-yl)quinoline,O=C(c1cc(-c2cccs2)nc2ccccc12)N1CCC(CN2CCOCC2)CC1,1,TIMS,196.75,209.1651
METLIN,Quinoline carboxamides,[M+Na]+,"N-[5-(ethylsulfanyl)-1,3,4-thiadiazol-2-yl]quinoline-2-carboxamide",CCSc1nnc(NC(=O)c2ccc3ccccc3n2)s1,1,TIMS,189.84,186.88464
METLIN,Quinoline carboxamides,[M+Na]+,N-(3-methoxypropyl)-2-(pyridin-2-yl)quinoline-4-carboxamide,COCCCNC(=O)c1cc(-c2ccccn2)nc2ccccc12,1,TIMS,180.58,189.1784
METLIN,Quinoline carboxamides,[M+Na]+,2-hydroxy-N-[(4-methoxyphenyl)methyl]quinoline-4-carboxamide,COc1ccc(CNC(=O)c2cc(=O)[nH]c3ccccc23)cc1,1,TIMS,176.57,182.62299
METLIN,Quinoline carboxamides,[M+Na]+,N-[2-(2-fluorophenoxy)ethyl]-2-hydroxy-N-methylquinoline-4-carboxamide,CN(CCOc1ccccc1F)C(=O)c1cc(=O)[nH]c2ccccc12,1,TIMS,189.07,179.53426
METLIN,Quinoline carboxamides,[M+Na]+,"N-cyclopropyl-N-{[4-(difluoromethoxy)-3-methoxyphenyl]methyl}-7-fluoro-2-oxo-3,4-dihydro-1H-quinoline-4-carboxamide",COc1cc(CN(C(=O)C2CC(=O)Nc3cc(F)ccc32)C2CC2)ccc1OC(F)F,1,TIMS,192.02,194.60762
METLIN,Quinoline carboxamides,[M-H]-,N-cyclopropyl-2-({[(3-methoxypropyl)carbamoyl]methyl}sulfanyl)quinoline-4-carboxamide,COCCCNC(=O)CSc1cc(C(=O)NC2CC2)c2ccccc2n1,-1,TIMS,197.54,199.44997
METLIN,Quinoline carboxamides,[M-H]-,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-2-cyclopropyl-N-methylquinoline-4-carboxamide",CN(C(=O)c1cc(C2CC2)nc2ccccc12)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,-1,TIMS,194.84,199.02367
METLIN,Quinoline carboxamides,[M-H]-,N-ethyl-N-[(3-fluorophenyl)methyl]quinoline-2-carboxamide,CCN(Cc1cccc(F)c1)C(=O)c1ccc2ccccc2n1,-1,TIMS,182.11,174.57628
METLIN,Quinoline carboxamides,[M-H]-,"N-(2,3-dimethylphenyl)-2-{4-[2-(pyridin-3-yl)quinoline-4-carbonyl]piperazin-1-yl}acetamide",Cc1cccc(NC(=O)CN2CCN(C(=O)c3cc(-c4cccnc4)nc4ccccc34)CC2)c1C,-1,TIMS,231.63,224.80894
METLIN,Quinoline carboxamides,[M-H]-,"N-[(4-chlorophenyl)(1-methylimidazol-2-yl)methyl]-1-methanesulfonyl-3,4-dihydro-2H-quinoline-6-carboxamide",Cn1ccnc1C(NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O)c1ccc(Cl)cc1,-1,TIMS,219.67,215.65689
METLIN,Quinoline carboxamides,[M-H]-,N-cyclopropyl-2-(pyridin-2-yl)quinoline-4-carboxamide,O=C(NC1CC1)c1cc(-c2ccccn2)nc2ccccc12,-1,TIMS,175.45,174.61354
METLIN,Quinoline carboxamides,[M-H]-,"N-[6-(dimethylamino)pyridin-3-yl]-2-oxo-3,4-dihydro-1H-quinoline-6-carboxamide",CN(C)c1ccc(NC(=O)c2ccc3c(c2)CCC(=O)N3)cn1,-1,TIMS,182.48,183.85773
METLIN,Quinoline carboxamides,[M-H]-,4-(3-bromophenyl)-2-oxo-3-(quinolin-2-yl)but-3-enoic acid,O=C(O)C(=O)C(=Cc1cccc(Br)c1)c1ccc2ccccc2n1,-1,TIMS,178.45,185.18709
METLIN,Quinoline carboxamides,[M-H]-,"N-[4-(3,4-dimethoxyphenyl)-1,3-thiazol-2-yl]quinoline-2-carboxamide",COc1ccc(-c2csc(NC(=O)c3ccc4ccccc4n3)n2)cc1OC,-1,TIMS,203.36,200.84938
METLIN,Quinoline carboxamides,[M-H]-,N-[2-(4-bromophenoxy)ethyl]-2-hydroxy-N-methylquinoline-4-carboxamide,CN(CCOc1ccc(Br)cc1)C(=O)c1cc(=O)[nH]c2ccccc12,-1,TIMS,185.05,182.2391
METLIN,Quinoline carboxamides,[M-H]-,N-(1-benzylpyrrolidin-3-yl)-2-(pyridin-3-yl)quinoline-4-carboxamide,O=C(NC1CCN(Cc2ccccc2)C1)c1cc(-c2cccnc2)nc2ccccc12,-1,TIMS,219.37,213.14662
METLIN,Quinoline carboxamides,[M-H]-,N-cyclopropyl-2-({1-[(oxolan-2-ylmethyl)carbamoyl]ethyl}sulfanyl)quinoline-4-carboxamide,CC(Sc1cc(C(=O)NC2CC2)c2ccccc2n1)C(=O)NCC1CCCO1,-1,TIMS,205.75,203.07997
METLIN,Quinoline carboxamides,[M-H]-,2-{[(tert-butylcarbamoyl)methyl]sulfanyl}-N-cyclopropylquinoline-4-carboxamide,CC(C)(C)NC(=O)CSc1cc(C(=O)NC2CC2)c2ccccc2n1,-1,TIMS,197.18,195.69275
METLIN,Quinoline carboxamides,[M-H]-,"2-(pyridin-4-yl)-N-(2,2,2-trifluoroethyl)quinoline-4-carboxamide",O=C(NCC(F)(F)F)c1cc(-c2ccncc2)nc2ccccc12,-1,TIMS,174.45,176.5809
CCSBASE,Quinoline carboxylic acids,[M+H-H2O]+,Pefloxacine,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,DT,171.6,170.36545
CCSBASE,Quinoline carboxylic acids,[M+H-H2O]+,Orbifloxacin,C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,1,DT,184.7,180.96313
CCSBASE,Quinoline carboxylic acids,[M+H-H2O]+,Imazaquin,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1,TW,165.56,165.69792
CCSBASE,Quinoline carboxylic acids,[M+H]+,"2,3-Quinolinedicarboxylic acid",O=C(O)c1cc2ccccc2nc1C(=O)O,1,TW,141.97,141.05418
CCSBASE,Quinoline carboxylic acids,[M+H]+,MOXIFLOXACIN HYDROCHLORIDE,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,TW,195.0,198.25333
CCSBASE,Quinoline carboxylic acids,[M+H]+,Pefloxacine_met007,CCn1cc(C(=O)O)c(=O)c2cc(F)c(NCCNC)cc21,1,DT,165.0,163.57326
CCSBASE,Quinoline carboxylic acids,[M+H]+,Gatifloxacin,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,DT,189.0,187.63179
CCSBASE,Quinoline carboxylic acids,[M+H]+,Moxifloxacin,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,DT,193.1,196.32819
CCSBASE,Quinoline carboxylic acids,[M+H]+,KYNURENATE,O=C([O-])c1cc(=O)c2ccccc2[nH]1,1,DT,136.7,142.49971
CCSBASE,Quinoline carboxylic acids,[M+K]+,Pefloxacine,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,DT,189.4,188.35216
CCSBASE,Quinoline carboxylic acids,[M+K]+,Gatifloxacin,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,DT,197.1,194.46614
CCSBASE,Quinoline carboxylic acids,[M+K]+,Pefloxacine_met005,CCn1cc(C(=O)O)c(=O)c2cc(F)c(NCC=O)cc21,1,DT,163.0,164.47142
CCSBASE,Quinoline carboxylic acids,[M+Na]+,Norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,DT,184.0,182.59409
CCSBASE,Quinoline carboxylic acids,[M+Na]+,Levofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,DT,194.0,196.05316
"ALLCCS,CCSBASE",Quinoline carboxylic acids,[M+Na]+,"XANTHURENATE,Xanthurenic acid",O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,1,DT,147.89999999999998,153.54062
CCSBASE,Quinoline carboxylic acids,[M+Na]+,ORBIFLOXACIN,C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,1,TW,206.1,201.27307
CCSBASE,Quinoline carboxylic acids,[M+Na]+,Gatifloxacin,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,DT,196.4,197.39847
CCSBASE,Quinoline carboxylic acids,[M-H]-,Moxifloxacin,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1,TW,202.63,200.47415
METLIN,Quinoline carboxylic acids,[M-H]-,3-ethyl-2-propylquinoline-4-carboxylic acid,CCCc1nc2ccccc2c(C(=O)O)c1CC,-1,TIMS,160.59,160.79442
CCSBASE,Quinolones and derivatives,[M+H-H2O]+,Dibucaine,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,1,DT,170.7,178.94986
CCSBASE,Quinolones and derivatives,[M+H]+,Ethoxyquin,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,1,DT,152.6,149.94632
METLIN,Quinolones and derivatives,[M+H]+,"6-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}-3,4-dihydro-1H-quinolin-2-one",O=C1CCc2cc(C(=O)Cn3cc(C(F)(F)F)ccc3=O)ccc2N1,1,TIMS,181.58,181.45874
METLIN,Quinolones and derivatives,[M+H]+,"pyridin-2-ylmethyl 7-fluoro-2-methyl-6-(4-methylpiperazin-1-yl)-10-oxo-4-oxa-1-azatricyclo[7.3.1.0^{5,13}]trideca-5(13),6,8,11-tetraene-11-carboxylate",CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)OCc4ccccn4)cn1c23,1,TIMS,209.67,211.72586
METLIN,Quinolones and derivatives,[M+H]+,"2-oxo-N-[2-(prop-2-en-1-ylsulfanyl)phenyl]-3,4-dihydro-1H-quinoline-6-sulfonamide",C=CCSc1ccccc1NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,1,TIMS,193.0,187.25761
METLIN,Quinolones and derivatives,[M+H]+,"N-{[4-(dimethylamino)phenyl]methyl}-N-ethyl-2-oxo-3,4-dihydro-1H-quinoline-6-sulfonamide",CCN(Cc1ccc(N(C)C)cc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,1,TIMS,201.7,194.58443
