Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Phenylpyrrolidines,[M+H]+,"4-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]-1-(furan-2-carbonyl)piperidine",O=C(c1ccco1)N1CCC(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)CC1,1,188.08,199.64143
METLIN,Phenylpyrrolidines,[M+H]+,N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]cyclopentanecarboxamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1)C1CCCC1,1,207.55,205.10107
METLIN,Phenylpyrrolidines,[M+H]+,2-cyano-N-methyl-N-{[2-(pyrrolidin-1-yl)phenyl]methyl}benzenesulfonamide,CN(Cc1ccccc1N1CCCC1)S(=O)(=O)c1ccccc1C#N,1,176.94,186.34134
METLIN,Phenylpyrrolidines,[M+H]+,1-[(2-chlorophenyl)methyl]-5-oxo-N-[4-(2-oxopyrrolidin-1-yl)phenyl]pyrrolidine-3-carboxamide,O=C(Nc1ccc(N2CCCC2=O)cc1)C1CC(=O)N(Cc2ccccc2Cl)C1,1,191.23,202.89336
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-3-[5,7-dimethyl-2-(trifluoromethyl)-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]propan-1-one",Cc1nc2nc(C(F)(F)F)nn2c(C)c1CCC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,1,197.47,202.65375
METLIN,Phenylpyrrolidines,[M+H]+,1-(4-ethoxyphenyl)-5-oxo-N-[2-(pyrrolidine-1-sulfonyl)phenyl]pyrrolidine-3-carboxamide,CCOc1ccc(N2CC(C(=O)Nc3ccccc3S(=O)(=O)N3CCCC3)CC2=O)cc1,1,210.58,210.16643
METLIN,Phenylpyrrolidines,[M+H]+,2-(4-fluorophenyl)-N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]acetamide,O=C(Cc1ccc(F)cc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1,208.69,208.48897
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-[2-(pyridin-2-yl)-1,3-thiazol-4-yl]ethanone",O=C(Cc1csc(-c2ccccn2)n1)N1CCCC1c1ccc2c(c1)OCCCO2,1,202.51,196.72444
METLIN,Phenylpyrrolidines,[M+H]+,"1-({4-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]phenyl}methyl)-1,2,3-benzotriazole",O=C(c1ccc(Cn2nnc3ccccc32)cc1)N1CCCC1c1ccc2c(c1)OCCCO2,1,202.97,209.09558
METLIN,Phenylpyrrolidines,[M+H]+,"4-{3-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]benzenesulfonyl}morpholine",O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCCC1c1ccc2c(c1)OCCCO2,1,208.43,211.1714
METLIN,Phenylpyrrolidines,[M+H]+,"1-(2-chlorobenzenesulfonyl)-2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine",O=S(=O)(c1ccccc1Cl)N1CCCC1c1ccc2c(c1)OCCCO2,1,180.19,183.28339
METLIN,Phenylpyrrolidines,[M+H]+,2-(3-chlorophenoxy)-N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]propanamide,CC(Oc1cccc(Cl)c1)C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1,218.52,220.69632
METLIN,Phenylpyrrolidines,[M+H]+,N-(furan-2-ylmethyl)-4-(2-phenylpyrrolidine-1-carbonyl)benzenesulfonamide,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCCC1c1ccccc1,1,194.8,199.70331
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[4-ethyl-5-(2-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",CCn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)nnc1-c1ccccc1C,1,196.2,208.91898
METLIN,Phenylpyrrolidines,[M+H]+,"3-[(4-chlorophenyl)amino]-1-(4-methylphenyl)pyrrolidine-2,5-dione",Cc1ccc(N2C(=O)CC(Nc3ccc(Cl)cc3)C2=O)cc1,1,181.3,183.80031
METLIN,Phenylpyrrolidines,[M+H]+,2-(adamantan-1-yl)-2-oxoethyl 5-(dimethylsulfamoyl)-2-(pyrrolidin-1-yl)benzoate,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)c1,1,222.48,220.46147
METLIN,Phenylpyrrolidines,[M+H]+,1-{4-[3-(3-methylthiophen-2-yl)prop-2-enoyl]phenyl}pyrrolidin-2-one,Cc1ccsc1C=CC(=O)c1ccc(N2CCCC2=O)cc1,1,180.51,179.59384
METLIN,Phenylpyrrolidines,[M+H]+,"5-{[2-(4-ethoxyphenyl)pyrrolidin-1-yl]methyl}-3-(4-methylphenyl)-1,2,4-oxadiazole",CCOc1ccc(C2CCCN2Cc2nc(-c3ccc(C)cc3)no2)cc1,1,194.91,194.28714
METLIN,Phenylpyrrolidines,[M+H]+,"3-[benzyl(ethyl)amino]-1-(4-methylphenyl)pyrrolidine-2,5-dione",CCN(Cc1ccccc1)C1CC(=O)N(c2ccc(C)cc2)C1=O,1,182.65,189.79048
METLIN,Phenylpyrrolidines,[M+H]+,2-(4-ethoxyphenyl)-1-(5-methylthiophen-2-ylsulfonyl)pyrrolidine,CCOc1ccc(C2CCCN2S(=O)(=O)c2ccc(C)s2)cc1,1,177.97,180.31921
METLIN,Phenylpyrrolidines,[M+H]+,1-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]-3-phenylurea,O=C(Nc1ccccc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1,205.62,207.97879
METLIN,Phenylpyrrolidines,[M+H]+,N-methyl-N-(2-methylcyclohexyl)-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,CC1CCCCC1N(C)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,1,192.06,187.30443
METLIN,Phenylpyrrolidines,[M+H]+,"2-{[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]methyl}-5-phenyl-3H-thieno[2,3-d]pyrimidin-4-one",O=c1[nH]c(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2scc(-c3ccccc3)c12,1,208.46,200.24055
METLIN,Phenylpyrrolidines,[M+H]+,5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)-N-(thiophen-2-ylmethyl)benzamide,O=C(NCc1cccs1)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1,210.23,209.09871
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-({[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}amino)phenyl]pyrrolidin-2-one",O=C1CCCN1c1ccccc1NCc1nc(-c2cccs2)no1,1,175.13,177.25813
METLIN,Phenylpyrrolidines,[M+H]+,"N-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]-5-oxo-N-phenyl-1-(3,4,5-trimethoxyphenyl)pyrrolidine-3-carboxamide",COc1cc(N2CC(C(=O)N(Cc3c(C)noc3C)c3ccccc3)CC2=O)cc(OC)c1OC,1,216.05,211.33693
METLIN,Phenylpyrrolidines,[M+H]+,"2-{[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]methyl}-5-(furan-2-yl)-3H-thieno[2,3-d]pyrimidin-4-one",COc1ccc(OC)c(C2CCCN2Cc2nc3scc(-c4ccco4)c3c(=O)[nH]2)c1,1,208.85,202.3247
METLIN,Phenylpyrrolidines,[M+H]+,"4-[2-(2,5-dimethoxyphenyl)pyrrolidine-1-carbonyl]-1-(4-methoxybenzenesulfonyl)piperidine",COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3cc(OC)ccc3OC)CC2)cc1,1,217.54,219.0478
METLIN,Phenylpyrrolidines,[M+H]+,"4-{[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]methyl}-N-phenylbenzamide",O=C(Nc1ccccc1)c1ccc(CN2CCCC2c2ccc3c(c2)OCCCO3)cc1,1,212.06,207.77687
METLIN,Phenylpyrrolidines,[M+H]+,"1-(3,4-dimethoxybenzenesulfonyl)-4-(2-phenylpyrrolidine-1-carbonyl)piperidine",COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3ccccc3)CC2)cc1OC,1,211.63,209.27211
METLIN,Phenylpyrrolidines,[M+H]+,"N-(2,4-difluorophenyl)-2-(2,5-dimethoxyphenyl)pyrrolidine-1-carboxamide",COc1ccc(OC)c(C2CCCN2C(=O)Nc2ccc(F)cc2F)c1,1,180.55,181.50432
METLIN,Phenylpyrrolidines,[M+H]+,"2-[4-(1,3-benzothiazol-2-yl)piperidin-1-yl]-1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]ethanone",O=C(CN1CCC(c2nc3ccccc3s2)CC1)N1CCCC1c1ccc2c(c1)OCCCO2,1,220.32,219.7066
METLIN,Phenylpyrrolidines,[M+H]+,2-(4-methoxyphenyl)-1-[4-(trifluoromethoxy)benzoyl]pyrrolidine,COc1ccc(C2CCCN2C(=O)c2ccc(OC(F)(F)F)cc2)cc1,1,178.29,186.1831
METLIN,Phenylpyrrolidines,[M+H]+,4-(4-benzoylpiperazine-1-carbonyl)-1-(3-ethylphenyl)pyrrolidin-2-one,CCc1cccc(N2CC(C(=O)N3CCN(C(=O)c4ccccc4)CC3)CC2=O)c1,1,192.69,195.36978
METLIN,Phenylpyrrolidines,[M+H]+,4-bromo-2-chloro-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzenesulfonamide,O=C1CCCN1c1cccc(NS(=O)(=O)c2ccc(Br)cc2Cl)c1,1,187.22,184.76039
METLIN,Phenylpyrrolidines,[M+H]+,"2-{[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]methyl}-5-phenyl-3H-thieno[2,3-d]pyrimidin-4-one",O=c1[nH]c(CN2CCCC2c2ccc3c(c2)OCCO3)nc2scc(-c3ccccc3)c12,1,205.07,201.89708
METLIN,Phenylpyrrolidines,[M+H]+,"3-cyclopropyl-5-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1-phenylpyrazole",O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCCC1c1ccc2c(c1)OCCO2,1,201.68,202.21805
METLIN,Phenylpyrrolidines,[M+H]+,"1-{6-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]pyridin-3-ylsulfonyl}-4-methylpiperazine",CN1CCN(S(=O)(=O)c2ccc(N3CCCC3c3ccc4c(c3)OCCO4)nc2)CC1,1,217.2,209.04286
METLIN,Phenylpyrrolidines,[M+H]+,1-(2-fluorophenyl)-5-oxo-N-(2-phenoxypyridin-3-yl)pyrrolidine-3-carboxamide,O=C(Nc1cccnc1Oc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,1,189.18,189.29411
METLIN,Phenylpyrrolidines,[M+H]+,"N-(2H-1,3-benzodioxol-5-yl)-1-[1-(4-ethoxyphenyl)-5-oxopyrrolidine-3-carbonyl]piperidine-4-carboxamide",CCOc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)CC2=O)cc1,1,205.22,219.09703
METLIN,Phenylpyrrolidines,[M+H]+,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-(2-oxopyrrolidin-1-yl)-N-(thiophen-2-ylmethyl)benzenesulfonamide",O=C1CCCN1c1ccc(S(=O)(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)cc1,1,204.33,206.86566
METLIN,Phenylpyrrolidines,[M+H]+,1-acetyl-N-[5-(diethylsulfamoyl)-2-(pyrrolidin-1-yl)phenyl]piperidine-4-carboxamide,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)C2CCN(C(C)=O)CC2)c1,1,209.14,209.78122
METLIN,Phenylpyrrolidines,[M+H]+,"4-[2-(2,5-dimethoxyphenyl)pyrrolidine-1-carbonyl]-1-(4-fluorobenzenesulfonyl)piperidine",COc1ccc(OC)c(C2CCCN2C(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,1,210.21,211.02837
METLIN,Phenylpyrrolidines,[M+H]+,N-[5-(diethylsulfamoyl)-2-(pyrrolidin-1-yl)phenyl]cyclohexanecarboxamide,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)C2CCCCC2)c1,1,209.18,206.78438
METLIN,Phenylpyrrolidines,[M+H]+,1-{5-[2-(4-fluorophenyl)pyrrolidine-1-carbonyl]-2-methoxybenzenesulfonyl}-2-methylpiperidine,COc1ccc(C(=O)N2CCCC2c2ccc(F)cc2)cc1S(=O)(=O)N1CCCCC1C,1,204.83,206.80203
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[4-ethyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",CCn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)nnc1-c1cccs1,1,199.66,208.7558
METLIN,Phenylpyrrolidines,[M+H]+,"2-{[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]methyl}-1,3-benzothiazole",c1ccc2sc(CN3CCCC3c3ccc4c(c3)OCCCO4)nc2c1,1,189.4,187.58896
METLIN,Phenylpyrrolidines,[M+H]+,"5-{[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]methyl}-3-(4-methylphenyl)-1,2,4-oxadiazole",COc1ccc(OC)c(C2CCCN2Cc2nc(-c3ccc(C)cc3)no2)c1,1,194.73,193.79727
METLIN,Phenylpyrrolidines,[M+H]+,"2-chloro-N-cyclopropyl-5-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]benzenesulfonamide",O=C(c1ccc(Cl)c(S(=O)(=O)NC2CC2)c1)N1CCCC1c1ccc2c(c1)OCCO2,1,200.01,200.12543
METLIN,Phenylpyrrolidines,[M+H]+,N-{3-[(2-methoxyphenyl)sulfamoyl]-4-(pyrrolidin-1-yl)phenyl}cyclopropanecarboxamide,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)C2CC2)ccc1N1CCCC1,1,195.61,196.31947
METLIN,Phenylpyrrolidines,[M+H]+,5-(morpholine-4-sulfonyl)-N-(pyridin-3-ylmethyl)-2-(pyrrolidin-1-yl)benzamide,O=C(NCc1cccnc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1,199.97,207.61401
METLIN,Phenylpyrrolidines,[M+H]+,"1-(3-bromo-4-methoxybenzoyl)-2-(2,4-dimethoxyphenyl)pyrrolidine",COc1ccc(C2CCCN2C(=O)c2ccc(OC)c(Br)c2)c(OC)c1,1,184.26,190.42188
METLIN,Phenylpyrrolidines,[M+H]+,"4-{2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-oxoethyl}-N-phenylpiperazine-1-carboxamide",O=C(Nc1ccccc1)N1CCN(CC(=O)N2CCCC2c2ccc3c(c2)OCCO3)CC1,1,213.62,211.17569
METLIN,Phenylpyrrolidines,[M+H]+,methyl 2-{[1-(4-methylphenyl)-5-oxopyrrolidin-3-yl]formamido}-3-phenylpropanoate,COC(=O)C(Cc1ccccc1)NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,1,195.08,192.588
METLIN,Phenylpyrrolidines,[M+H]+,1-(2-fluorophenyl)-5-oxo-N-[2-(pyrrolidin-1-yl)phenyl]pyrrolidine-3-carboxamide,O=C(Nc1ccccc1N1CCCC1)C1CC(=O)N(c2ccccc2F)C1,1,186.53,186.13348
METLIN,Phenylpyrrolidines,[M+H]+,N-{[4-(dimethylamino)phenyl]methyl}-N-methyl-1-[3-(methylsulfanyl)phenyl]-5-oxopyrrolidine-3-carboxamide,CSc1cccc(N2CC(C(=O)N(C)Cc3ccc(N(C)C)cc3)CC2=O)c1,1,184.51,193.70107
METLIN,Phenylpyrrolidines,[M+H]+,"1-{4-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazin-1-ylsulfonyl]phenyl}pyrrolidin-2-one",O=C(C1COc2ccccc2O1)N1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)CC1,1,196.69,203.32275
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-[4-(2,4-dimethylbenzenesulfonyl)piperazin-1-yl]ethanone",Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCCC3c3ccc4c(c3)OCCO4)CC2)c(C)c1,1,222.66,220.08572
METLIN,Phenylpyrrolidines,[M+H]+,1-[(2-chlorophenyl)methyl]-5-oxo-N-[2-(pyrrolidin-1-yl)phenyl]pyrrolidine-3-carboxamide,O=C(Nc1ccccc1N1CCCC1)C1CC(=O)N(Cc2ccccc2Cl)C1,1,188.89,189.06271
METLIN,Phenylpyrrolidines,[M+H]+,[(2-methoxy-5-methylphenyl)carbamoyl]methyl 1-(4-methylphenyl)-5-oxopyrrolidine-3-carboxylate,COc1ccc(C)cc1NC(=O)COC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,1,196.69,194.71878
METLIN,Phenylpyrrolidines,[M+H]+,"2-[(5-benzyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]ethanone",COc1ccc(OC)c(C2CCCN2C(=O)CSc2nnc(Cc3ccccc3)o2)c1,1,209.63,204.89117
METLIN,Phenylpyrrolidines,[M+H]+,"3-[3-(1,3-benzothiazol-2-yl)piperidin-1-yl]-1-(4-methoxyphenyl)pyrrolidine-2,5-dione",COc1ccc(N2C(=O)CC(N3CCCC(c4nc5ccccc5s4)C3)C2=O)cc1,1,204.41,204.17886
METLIN,Phenylpyrrolidines,[M+H]+,4-(4-benzoylpiperazine-1-carbonyl)-1-(naphthalen-1-yl)pyrrolidin-2-one,O=C(c1ccccc1)N1CCN(C(=O)C2CC(=O)N(c3cccc4ccccc34)C2)CC1,1,196.33,199.07236
METLIN,Phenylpyrrolidines,[M+H]+,"4-[4-(4-methoxyphenyl)-3,6-dihydro-2H-pyridine-1-carbonyl]-1-phenylpyrrolidin-2-one",COc1ccc(C2=CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1,1,202.47,199.04425
METLIN,Phenylpyrrolidines,[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)benzamide",O=C(NCc1ccc2c(c1)OCO2)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1,218.85,217.26732
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-[(4-methyl-5-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",Cn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)nnc1-c1ccccc1,1,190.85,203.32458
METLIN,Phenylpyrrolidines,[M+H]+,"2-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]ethanone",O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCCC1c1ccc2c(c1)OCCCO2,1,217.04,210.5811
METLIN,Phenylpyrrolidines,[M+H]+,1-[2-(4-methoxyphenyl)pyrrolidin-1-yl]-2-[5-(pyrrolidine-1-sulfonyl)thiophen-2-yl]ethanone,COc1ccc(C2CCCN2C(=O)Cc2ccc(S(=O)(=O)N3CCCC3)s2)cc1,1,207.68,198.27592
METLIN,Phenylpyrrolidines,[M+H]+,"4-[3-(2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-5-yl]-1-(4-methoxyphenyl)pyrrolidin-2-one",COc1ccc(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1,1,197.93,193.67264
METLIN,Phenylpyrrolidines,[M+H]+,1-(4-ethoxyphenyl)-N-[(4-fluorophenyl)methyl]-5-oxopyrrolidine-3-carboxamide,CCOc1ccc(N2CC(C(=O)NCc3ccc(F)cc3)CC2=O)cc1,1,191.98,192.59161
METLIN,Phenylpyrrolidines,[M+H]+,"1-(4-chlorobenzenesulfonyl)-4-[2-(2,4-dimethoxyphenyl)pyrrolidine-1-carbonyl]piperidine",COc1ccc(C2CCCN2C(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(OC)c1,1,218.47,218.33351
METLIN,Phenylpyrrolidines,[M+H]+,"2-[(1-cyclopentyl-4,5-dimethylimidazol-2-yl)sulfanyl]-1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]ethanone",Cc1nc(SCC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)n(C2CCCC2)c1C,1,212.31,212.05563
METLIN,Phenylpyrrolidines,[M+H]+,1-(4-methylphenyl)-5-oxo-2-(thiophen-2-yl)pyrrolidine-3-carboxylic acid,Cc1ccc(N2C(=O)CC(C(=O)O)C2c2cccs2)cc1,1,165.55,168.62004
METLIN,Phenylpyrrolidines,[M+H]+,"4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1-(2,4-dimethylbenzenesulfonyl)piperidine",Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3ccc4c(c3)OCCO4)CC2)c(C)c1,1,219.7,215.0591
METLIN,Phenylpyrrolidines,[M+H]+,"N-[3-chloro-4-(2-oxopyrrolidin-1-yl)phenyl]-5,6,7,8-tetrahydronaphthalene-2-sulfonamide",O=C1CCCN1c1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1Cl,1,202.28,197.60342
METLIN,Phenylpyrrolidines,[M+H]+,"4-[4-(1,3-benzoxazol-2-yl)piperidine-1-carbonyl]-1-(2-methoxyphenyl)pyrrolidin-2-one",COc1ccccc1N1CC(C(=O)N2CCC(c3nc4ccccc4o3)CC2)CC1=O,1,199.97,196.55128
METLIN,Phenylpyrrolidines,[M+Na]+,"4-[2-(2,4-dimethoxyphenyl)pyrrolidine-1-carbonyl]-1-(3,4-dimethylbenzenesulfonyl)piperidine",COc1ccc(C2CCCN2C(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)c(OC)c1,1,231.19,220.33653
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-3-(3-phenyl-1,2,4-oxadiazol-5-yl)propan-1-one",O=C(CCc1nc(-c2ccccc2)no1)N1CCCC1c1ccc2c(c1)OCCO2,1,190.28,197.64069
METLIN,Phenylpyrrolidines,[M+Na]+,"1-{[1,1'-biphenyl]-4-yl}-4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]butane-1,4-dione",O=C(CCC(=O)N1CCCC1c1ccc2c(c1)OCCO2)c1ccc(-c2ccccc2)cc1,1,213.77,215.91623
METLIN,Phenylpyrrolidines,[M+Na]+,"N-(2H-1,3-benzodioxol-5-yl)-1-[1-(4-ethoxyphenyl)-5-oxopyrrolidine-3-carbonyl]piperidine-4-carboxamide",CCOc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)CC2=O)cc1,1,212.76,219.75168
METLIN,Phenylpyrrolidines,[M+Na]+,"1-{2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-oxoethyl}-3-propylimidazolidine-2,4,5-trione",CCCN1C(=O)C(=O)N(CC(=O)N2CCCC2c2ccc3c(c2)OCCO3)C1=O,1,203.04,198.11285
METLIN,Phenylpyrrolidines,[M+Na]+,"3-[2-(2,5-dimethoxyphenyl)pyrrolidine-1-carbonyl]-1-(thiophene-2-sulfonyl)piperidine",COc1ccc(OC)c(C2CCCN2C(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,1,202.97,206.91481
METLIN,Phenylpyrrolidines,[M+Na]+,1-(2-bromophenyl)-N-cyclopropyl-N-[(2-fluorophenyl)methyl]-5-oxopyrrolidine-3-carboxamide,O=C1CC(C(=O)N(Cc2ccccc2F)C2CC2)CN1c1ccccc1Br,1,191.21,195.89218
METLIN,Phenylpyrrolidines,[M+Na]+,2-(adamantan-1-yl)-2-oxoethyl 5-(dimethylsulfamoyl)-2-(pyrrolidin-1-yl)benzoate,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)c1,1,226.62,224.57867
METLIN,Phenylpyrrolidines,[M+Na]+,"1-(5-chloro-2,4-dimethoxyphenyl)-N-cyclopropyl-5-oxo-N-(pyridin-3-ylmethyl)pyrrolidine-3-carboxamide",COc1cc(OC)c(N2CC(C(=O)N(Cc3cccnc3)C3CC3)CC2=O)cc1Cl,1,200.24,202.72118
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[(2-chlorophenyl)methyl]-4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]pyrazole",O=C(c1cnn(Cc2ccccc2Cl)c1)N1CCCC1c1ccc2c(c1)OCCO2,1,213.12,203.3955
METLIN,Phenylpyrrolidines,[M+Na]+,N-[2-methyl-2-(morpholin-4-yl)propyl]-2-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,CC(C)(CNC(=O)Cc1ccc(N2CCCC2=O)cc1)N1CCOCC1,1,194.55,187.5982
METLIN,Phenylpyrrolidines,[M+Na]+,"4-[2-(2,4-dimethoxyphenyl)pyrrolidine-1-carbonyl]-1-{[1,2,4]triazolo[4,3-b]pyridazin-6-yl}piperidine",COc1ccc(C2CCCN2C(=O)C2CCN(c3ccc4nncn4n3)CC2)c(OC)c1,1,201.11,194.71143
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl](methyl)amino}ethanone",Cc1nn(-c2ccccc2)c(C)c1CN(C)CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,1,210.72,214.39244
METLIN,Phenylpyrrolidines,[M+Na]+,"2-(2,4-dimethoxyphenyl)-N,N-dimethylpyrrolidine-1-sulfonamide",COc1ccc(C2CCCN2S(=O)(=O)N(C)C)c(OC)c1,1,173.76,179.25645
METLIN,Phenylpyrrolidines,[M+Na]+,"N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]-2-(3,4,5-trimethoxyphenyl)acetamide",COc1cc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc(OC)c1OC,1,222.01,230.8451
