smi,mass,z,ccs,name,subclass,adduct,tag
COc1ccc(N(Cc2nc(-c3ccsc3)no2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,486.0788,1,213.59,"N-(4-methoxyphenyl)-N-{[3-(thiophen-3-yl)-1,2,4-oxadiazol-5-yl]methyl}-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Sulfanilides,[M+H]+,METLIN
CS(=O)(=O)Nc1ccccc1C1=NN(C(=O)c2ccco2)C(c2ccccc2Cl)C1,444.0779,1,192.47,"N-{2-[5-(2-chlorophenyl)-1-(furan-2-carbonyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Sulfanilides,[M+H]+,METLIN
CCc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1,418.089,1,207.7,4-ethyl-N-{4-[(pyridin-2-yl)sulfamoyl]phenyl}benzenesulfonamide,Sulfanilides,[M+H]+,METLIN
CC(C)(C)C(=O)N1N=C(c2ccccc2NS(C)(=O)=O)CC1c1ccccc1O,416.1639,1,196.25,"N-{2-[1-(2,2-dimethylpropanoyl)-5-(2-hydroxyphenyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Sulfanilides,[M+H]+,METLIN
COc1cccc(C2CC(c3ccccc3NS(C)(=O)=O)=NN2C(C)=O)c1O,404.1275,1,189.77,"N-{2-[1-acetyl-5-(2-hydroxy-3-methoxyphenyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Sulfanilides,[M+H]+,METLIN
C=CCN(c1ccccc1)S(=O)(=O)c1cccc(S(=O)(=O)N(C)C)c1,381.0937,1,182.08,"N1,N1-dimethyl-N3-phenyl-N3-(prop-2-en-1-yl)benzene-1,3-disulfonamide",Sulfanilides,[M+H]+,METLIN
CSc1ccccc1NS(=O)(=O)c1c(C)n[nH]c1C,298.0678,1,164.6,"3,5-dimethyl-N-[2-(methylsulfanyl)phenyl]-1H-pyrazole-4-sulfonamide",Sulfanilides,[M+H]+,METLIN
O=C(CN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1)N1CCN(C(=O)c2cccs2)CC1,488.1109,1,207.36,4-fluoro-N-{2-oxo-2-[4-(thiophene-2-carbonyl)piperazin-1-yl]ethyl}-N-phenylbenzenesulfonamide,Sulfanilides,[M+H]+,METLIN
O=S(=O)(Nc1ccccc1S(=O)(=O)Nc1ccccc1)c1ccc2c(c1)CCCC2,443.1094,1,196.85,"N-[2-(phenylsulfamoyl)phenyl]-5,6,7,8-tetrahydronaphthalene-2-sulfonamide",Sulfanilides,[M+H]+,METLIN
O=C(c1ccccc1NS(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,433.0595,1,186.72,4-chloro-N-[2-(pyrrolidine-1-carbonyl)phenyl]-2-(trifluoromethyl)benzenesulfonamide,Sulfanilides,[M+H]+,METLIN
COc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)c2ccc(F)cc2)cc1OC,439.1334,1,200.35,"N-(4-fluorophenyl)-3,4-dimethoxy-N-[2-(morpholin-4-yl)-2-oxoethyl]benzenesulfonamide",Sulfanilides,[M+H]+,METLIN
CCOc1ccccc1N(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)NC2=NCCS2)c1,530.097,1,220.03,"3-{[(4-chlorophenyl)methyl](2-ethoxyphenyl)sulfamoyl}-N-(4,5-dihydro-1,3-thiazol-2-yl)benzamide",Sulfanilides,[M+H]+,METLIN
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,273.24855,1,166.65,"SOTALOL HYDROCHLORIDE,Sotalol",Sulfanilides,[M+H]+,CCSBASE
CC(NC(=O)CN(c1cccc(Cl)c1)S(C)(=O)=O)c1cccc(Cl)c1,401.0488,1,191.11,N-[1-(3-chlorophenyl)ethyl]-2-[N-(3-chlorophenyl)methanesulfonamido]acetamide,Sulfanilides,[M+H]+,METLIN
CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2nc(C)cs2)ccc1C,416.1097,1,194.64,"3-[ethyl(phenyl)sulfamoyl]-4-methyl-N-(4-methyl-1,3-thiazol-2-yl)benzamide",Sulfanilides,[M+H]+,METLIN
Cc1noc(C)c1S(=O)(=O)Nc1ccccc1-c1nc2ccccc2s1,386.0628,1,181.29,"N-[2-(1,3-benzothiazol-2-yl)phenyl]-3,5-dimethyl-1,2-oxazole-4-sulfonamide",Sulfanilides,[M+H]+,METLIN
COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2cccc(C(=O)NC3=NCCS3)c2)cc1,482.1203,1,210.69,"3-[benzyl(4-methoxyphenyl)sulfamoyl]-N-(4,5-dihydro-1,3-thiazol-2-yl)benzamide",Sulfanilides,[M+H]+,METLIN
CCCNC(=O)c1ccc(N2CCCS2(=O)=O)cc1,283.1111,1,170.98,"4-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)-N-propylbenzamide",Sulfanilides,[M+H]+,METLIN
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2ncc(C)s2)cc1,418.089,1,204.54,"4-[(2-methoxyphenyl)(methyl)sulfamoyl]-N-(5-methyl-1,3-thiazol-2-yl)benzamide",Sulfanilides,[M+H]+,METLIN
Cc1cc2occ(CC(=O)Nc3ccc(N4CCCS4(=O)=O)cc3)c2cc1C,399.1373,1,205.19,"2-(5,6-dimethyl-1-benzofuran-3-yl)-N-[4-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)phenyl]acetamide",Sulfanilides,[M+H]+,METLIN
Cc1ccccc1N(CC(=O)N1CCCC(c2nc3ccccc3s2)C1)S(C)(=O)=O,444.141,1,196.23,"N-{2-[3-(1,3-benzothiazol-2-yl)piperidin-1-yl]-2-oxoethyl}-N-(2-methylphenyl)methanesulfonamide",Sulfanilides,[M+H]+,METLIN
CCOc1ccc(Br)cc1S(=O)(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,537.9713,1,212.58,"5-bromo-2-ethoxy-N-{4-[(5-methyl-1,2-oxazol-3-yl)sulfamoyl]phenyl}benzenesulfonamide",Sulfanilides,[M+Na]+,METLIN
Cc1cc(C)c(NC(=O)CN(c2c(C)cccc2C)S(C)(=O)=O)c(C)c1,397.1556,1,196.47,"2-[N-(2,6-dimethylphenyl)methanesulfonamido]-N-(2,4,6-trimethylphenyl)acetamide",Sulfanilides,[M+Na]+,METLIN
O=C(c1cccc(S(=O)(=O)Nc2ccccc2F)c1)N1CCCC1Cc1ccccc1,461.1306,1,199.4,3-(2-benzylpyrrolidine-1-carbonyl)-N-(2-fluorophenyl)benzenesulfonamide,Sulfanilides,[M+Na]+,METLIN
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2csc(-c3ccco3)n2)c1,476.0709,1,196.49,"2-[2-(furan-2-yl)-1,3-thiazol-4-yl]-N-{3-[methyl(phenyl)sulfamoyl]phenyl}acetamide",Sulfanilides,[M+Na]+,METLIN
O=S(=O)(c1cccc(CN(c2ccccc2)S(=O)(=O)c2ccc(F)cc2)c1)N1CCOCC1,513.0925,1,215.99,4-fluoro-N-{[3-(morpholine-4-sulfonyl)phenyl]methyl}-N-phenylbenzenesulfonamide,Sulfanilides,[M+Na]+,METLIN
Cc1ccccc1N(CC(=O)Nc1cccc(C(F)(F)F)c1)S(C)(=O)=O,409.0804,1,193.98,2-[N-(2-methylphenyl)methanesulfonamido]-N-[3-(trifluoromethyl)phenyl]acetamide,Sulfanilides,[M+Na]+,METLIN
COc1cc(NS(=O)(=O)c2ccc(Br)c(C)c2)cc(OC)c1OC,437.9981,1,197.53,"4-bromo-3-methyl-N-(3,4,5-trimethoxyphenyl)benzenesulfonamide",Sulfanilides,[M+Na]+,METLIN
CCN(c1ccccc1)S(=O)(=O)c1ccc(OCC(=O)N2CCCC2)cc1,411.1349,1,195.3,N-ethyl-4-[2-oxo-2-(pyrrolidin-1-yl)ethoxy]-N-phenylbenzenesulfonamide,Sulfanilides,[M+Na]+,METLIN
CC(=O)N1N=C(c2ccccc2NS(C)(=O)=O)CC1c1ccccc1C,394.1196,1,190.75,"N-{2-[1-acetyl-5-(2-methylphenyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Sulfanilides,[M+Na]+,METLIN
COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2cccnc2)c1,496.1301,1,205.41,3-[benzyl(2-methoxyphenyl)sulfamoyl]-N-(pyridin-3-yl)benzamide,Sulfanilides,[M+Na]+,METLIN
O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)C1COc2ccccc2O1,397.0829,1,189.95,"N-[4-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)phenyl]-2,3-dihydro-1,4-benzodioxine-2-carboxamide",Sulfanilides,[M+Na]+,METLIN
Cc1ccc(S(=O)(=O)Nc2cc(S(C)(=O)=O)ccc2C)c(C)c1,376.0648,1,186.88,"N-(5-methanesulfonyl-2-methylphenyl)-2,4-dimethylbenzenesulfonamide",Sulfanilides,[M+Na]+,METLIN
CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3nc(-c4cc(OC)ccc4OC)cs3)cc2)cc1,606.1339,1,229.06,"N-[4-(2,5-dimethoxyphenyl)-1,3-thiazol-2-yl]-2-[4-(N-methyl4-ethoxybenzenesulfonamido)phenoxy]acetamide",Sulfanilides,[M+Na]+,METLIN
O=C(c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2)c1)N1CCOCC1,459.1349,1,206.61,N-benzyl-3-(morpholine-4-carbonyl)-N-phenylbenzenesulfonamide,Sulfanilides,[M+Na]+,METLIN
CNS(=O)(=O)c1cc(NS(=O)(=O)c2ccc(C)c(C)c2)ccc1C,391.0757,1,191.1,"5-(3,4-dimethylbenzenesulfonamido)-N,2-dimethylbenzenesulfonamide",Sulfanilides,[M+Na]+,METLIN
CS(=O)(=O)Nc1ccccc1C1=NN(C(=O)c2ccco2)C(c2ccccc2Cl)C1,466.0599,1,201.26,"N-{2-[5-(2-chlorophenyl)-1-(furan-2-carbonyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Sulfanilides,[M+Na]+,METLIN
CN(c1cccc(Cl)c1)S(=O)(=O)c1cccc(C(=O)NC(C2CC2)C2CC2)c1,441.101,1,206.17,3-[(3-chlorophenyl)(methyl)sulfamoyl]-N-(dicyclopropylmethyl)benzamide,Sulfanilides,[M+Na]+,METLIN
O=c1ccc2cc(S(=O)(=O)N(Cc3cccs3)c3ccc4c(c3)OCCO4)ccc2o1,478.0389,1,210.97,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-oxo-N-(thiophen-2-ylmethyl)chromene-6-sulfonamide",Sulfanilides,[M+Na]+,METLIN
O=C(CN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1)N1CCN(C(=O)c2cccs2)CC1,510.0928,1,209.07,4-fluoro-N-{2-oxo-2-[4-(thiophene-2-carbonyl)piperazin-1-yl]ethyl}-N-phenylbenzenesulfonamide,Sulfanilides,[M+Na]+,METLIN
COc1ccc(N(Cc2cc(-c3ccco3)on2)S(=O)(=O)c2cccc(C)c2)cc1,447.0985,1,208.53,"N-{[5-(furan-2-yl)-1,2-oxazol-3-yl]methyl}-N-(4-methoxyphenyl)-3-methylbenzenesulfonamide",Sulfanilides,[M+Na]+,METLIN
Cc1nc2ccc(NC(=O)CN(c3ccccc3C)S(C)(=O)=O)cc2s1,412.076,1,203.5,"N-(2-methyl-1,3-benzothiazol-6-yl)-2-[N-(2-methylphenyl)methanesulfonamido]acetamide",Sulfanilides,[M+Na]+,METLIN
CCN(c1ccccc1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,403.0757,1,204.62,"N4-cyclopropyl-N1-ethyl-N1-phenylbenzene-1,4-disulfonamide",Sulfanilides,[M+Na]+,METLIN
Cc1ccc(C2CC(c3ccccc3NS(=O)(=O)c3ccccc3)=NN2C(=O)c2ccco2)o1,498.1094,1,209.65,"N-{2-[1-(furan-2-carbonyl)-5-(5-methylfuran-2-yl)-4,5-dihydropyrazol-3-yl]phenyl}benzenesulfonamide",Sulfanilides,[M+Na]+,METLIN
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(Cc2ccco2)Cc2cccs2)cc1,489.0913,1,219.56,N-(furan-2-ylmethyl)-4-[methyl(phenyl)sulfamoyl]-N-(thiophen-2-ylmethyl)benzamide,Sulfanilides,[M+Na]+,METLIN
COc1ccc(Br)cc1CN(C)C(=O)c1cc(S(=O)(=O)N(C)c2ccccc2OC)ccc1C,569.0716,1,212.17,"N-[(5-bromo-2-methoxyphenyl)methyl]-5-[(2-methoxyphenyl)(methyl)sulfamoyl]-N,2-dimethylbenzamide",Sulfanilides,[M+Na]+,METLIN
CNC(=O)c1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1,341.093,1,178.3,"4-(2,4-dimethylbenzenesulfonamido)-N-methylbenzamide",Sulfanilides,[M+Na]+,METLIN
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)CCC2,310.0872,1,178.86,"N-methyl-N-phenyl-2,3-dihydro-1H-indene-5-sulfonamide",Sulfanilides,[M+Na]+,METLIN
O=S(=O)(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,491.0084,1,199.74,N-[4-chloro-3-(trifluoromethyl)phenyl]-4-(pyrrolidine-1-sulfonyl)benzenesulfonamide,Sulfanilides,[M+Na]+,METLIN
Cc1cc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)c(C)s1,451.079,1,214.54,"2,5-dimethyl-N-[4-(3-methylpiperidin-1-ylsulfonyl)phenyl]thiophene-3-sulfonamide",Sulfanilides,[M+Na]+,METLIN
COc1ccc(COc2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1F,424.0989,1,189.62,N-{4-[(3-fluoro-4-methoxyphenyl)methoxy]phenyl}-N-methylbenzenesulfonamide,Sulfanilides,[M+Na]+,METLIN
O=C(NCc1ccco1)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)c1,503.0803,1,209.6,3-[benzyl(2-chlorophenyl)sulfamoyl]-N-(furan-2-ylmethyl)benzamide,Sulfanilides,[M+Na]+,METLIN
CCS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,348.0335,1,191.45,N-[4-(ethanesulfonyl)phenyl]benzenesulfonamide,Sulfanilides,[M+Na]+,METLIN
COc1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1OC,320.0962,-1,175.26,"N-(3,4-dimethoxyphenyl)-2,5-dimethylbenzenesulfonamide",Sulfanilides,[M-H]-,METLIN
COc1cc(OC)c(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1Cl,380.0729,-1,188.86,"N-(5-chloro-2,4-dimethoxyphenyl)-5,6,7,8-tetrahydronaphthalene-2-sulfonamide",Sulfanilides,[M-H]-,METLIN
COc1cc(F)c(S(=O)(=O)N(C)c2ccccc2C(N)=O)cc1OC,367.0769,-1,180.68,"2-(N-methyl2-fluoro-4,5-dimethoxybenzenesulfonamido)benzamide",Sulfanilides,[M-H]-,METLIN
COc1ccc(N(Cc2nnc(C)o2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,416.0922,-1,201.45,"N-(4-methoxyphenyl)-N-[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Sulfanilides,[M-H]-,METLIN
O=S(=O)(Nc1cccc(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,383.0541,-1,177.31,N-(3-fluorophenyl)-4-(pyrrolidine-1-sulfonyl)benzenesulfonamide,Sulfanilides,[M-H]-,METLIN
O=C(Cc1noc2ccccc12)Nc1ccc(N2CCCS2(=O)=O)cc1,370.0867,-1,194.21,"2-(1,2-benzoxazol-3-yl)-N-[4-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)phenyl]acetamide",Sulfanilides,[M-H]-,METLIN
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3c(C)c(C)c(C)c(C)c3C)cc2)n1,487.1479,-1,208.05,"N-{4-[(4,6-dimethylpyrimidin-2-yl)sulfamoyl]phenyl}-2,3,4,5,6-pentamethylbenzenesulfonamide",Sulfanilides,[M-H]-,METLIN
CN(c1ccc(OCc2nnc(-c3ccccc3)o2)cc1)S(=O)(=O)c1ccccc1,420.1024,-1,202.74,"N-methyl-N-{4-[(5-phenyl-1,3,4-oxadiazol-2-yl)methoxy]phenyl}benzenesulfonamide",Sulfanilides,[M-H]-,METLIN
C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccnn2C2CCCC2)c1,449.1653,-1,206.74,N-(2-cyclopentylpyrazol-3-yl)-3-[phenyl(prop-2-en-1-yl)sulfamoyl]benzamide,Sulfanilides,[M-H]-,METLIN
Cc1cc(Cl)c(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1Cl,368.0033,-1,176.17,"2,5-dichloro-N-(1H-indazol-6-yl)-3,6-dimethylbenzenesulfonamide",Sulfanilides,[M-H]-,METLIN
Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,469.1261,-1,215.45,N-benzyl-N-(4-methylphenyl)-4-(pyrrolidine-1-sulfonyl)benzenesulfonamide,Sulfanilides,[M-H]-,METLIN
CCc1cccc(CC)c1NC(=O)CN(c1ccccc1C)S(C)(=O)=O,373.1591,-1,188.75,"N-(2,6-diethylphenyl)-2-[N-(2-methylphenyl)methanesulfonamido]acetamide",Sulfanilides,[M-H]-,METLIN
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc2c(c1)OCCO2,381.0915,-1,195.99,"N-[4-(pyridin-4-ylmethyl)phenyl]-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Sulfanilides,[M-H]-,METLIN
CC(=O)N1N=C(c2ccccc2NS(C)(=O)=O)CC1c1ccccc1Cl,390.0685,-1,191.21,"N-{2-[1-acetyl-5-(2-chlorophenyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Sulfanilides,[M-H]-,METLIN
COc1ccc(OC)c(S(=O)(=O)Nc2ccccc2SC(F)F)c1,374.0338,-1,174.53,"N-{2-[(difluoromethyl)sulfanyl]phenyl}-2,5-dimethoxybenzenesulfonamide",Sulfanilides,[M-H]-,METLIN
O=C(c1ccc(S(=O)(=O)Nc2ccccc2F)cc1)N(Cc1ccc(F)cc1)C1CC1,441.109,-1,202.82,N-cyclopropyl-N-[(4-fluorophenyl)methyl]-4-[(2-fluorophenyl)sulfamoyl]benzamide,Sulfanilides,[M-H]-,METLIN
COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2cccc(C(=O)Nc3ccncc3)c2)cc1,472.1337,-1,211.41,3-[benzyl(4-methoxyphenyl)sulfamoyl]-N-(pyridin-4-yl)benzamide,Sulfanilides,[M-H]-,METLIN
O=S(=O)(C=Cc1ccccc1)Nc1ccc2c(c1)OC1(CCCCC1)O2,370.1119,-1,196.61,"2-phenyl-N-{spiro[1,3-benzodioxole-2,1'-cyclohexan]-5-yl}ethenesulfonamide",Sulfanilides,[M-H]-,METLIN
COc1ccc(N(Cc2nnc(-c3ccccc3)o2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,478.1078,-1,187.17,"N-(4-methoxyphenyl)-N-[(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Sulfanilides,[M-H]-,METLIN
O=C(Nc1nc2ccccc2[nH]1)c1cccc(N2CCCS2(=O)=O)c1,355.087,-1,188.94,"N-(1H-1,3-benzodiazol-2-yl)-3-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)benzamide",Sulfanilides,[M-H]-,METLIN
COc1cc(Cl)c(C)cc1NS(=O)(=O)c1ccc2c(c1)OCCCO2,382.0521,-1,187.36,"N-(4-chloro-2-methoxy-5-methylphenyl)-3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonamide",Sulfanilides,[M-H]-,METLIN
COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)NCc2ccco2)c1,475.1333,-1,219.42,3-[benzyl(2-methoxyphenyl)sulfamoyl]-N-(furan-2-ylmethyl)benzamide,Sulfanilides,[M-H]-,METLIN
Cc1cc(S(=O)(=O)Nc2ccccc2OCC(F)(F)F)c(C)s1,364.0294,-1,174.03,"2,5-dimethyl-N-[2-(2,2,2-trifluoroethoxy)phenyl]thiophene-3-sulfonamide",Sulfanilides,[M-H]-,METLIN
COc1ccc(N(Cc2cc(-c3ccco3)on2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,467.0918,-1,207.13,"N-{[5-(furan-2-yl)-1,2-oxazol-3-yl]methyl}-N-(4-methoxyphenyl)-2,3-dihydro-1,4-benzodioxine-6-sulfonamide",Sulfanilides,[M-H]-,METLIN
CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3nc(-c4cc(OC)ccc4OC)cs3)cc2)cc1,582.1374,-1,227.46,"N-[4-(2,5-dimethoxyphenyl)-1,3-thiazol-2-yl]-2-[4-(N-methyl4-ethoxybenzenesulfonamido)phenoxy]acetamide",Sulfanilides,[M-H]-,METLIN
CS(=O)(=O)Nc1ccccc1C1=NN(C(=O)c2ccco2)C(c2ccccc2Cl)C1,442.0634,-1,206.07,"N-{2-[5-(2-chlorophenyl)-1-(furan-2-carbonyl)-4,5-dihydropyrazol-3-yl]phenyl}methanesulfonamide",Sulfanilides,[M-H]-,METLIN
CSc1ccccc1NS(=O)(=O)c1c(C)n[nH]c1C,296.0533,-1,162.92,"3,5-dimethyl-N-[2-(methylsulfanyl)phenyl]-1H-pyrazole-4-sulfonamide",Sulfanilides,[M-H]-,METLIN
Cc1ccccc1N(CC(=O)N1CCCC(c2nc3ccccc3s2)C1)S(C)(=O)=O,442.1265,-1,205.23,"N-{2-[3-(1,3-benzothiazol-2-yl)piperidin-1-yl]-2-oxoethyl}-N-(2-methylphenyl)methanesulfonamide",Sulfanilides,[M-H]-,METLIN
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,403.9792,-1,183.13,Diclosulam,Sulfanilides,[M-H]-,CCSBASE
N#Cc1ccccc1S(=O)(=O)Nc1ccccc1,257.039,-1,153.2,2-cyano-N-phenylbenzenesulfonamide,Sulfanilides,[M-H]-,METLIN
COc1ccc(Br)cc1S(=O)(=O)Nc1cc(S(C)(=O)=O)ccc1C,431.9581,-1,182.84,5-bromo-N-(5-methanesulfonyl-2-methylphenyl)-2-methoxybenzenesulfonamide,Sulfanilides,[M-H]-,METLIN
COc1ccc(NS(=O)(=O)c2cccc(C(=O)N3CCN(Cc4cc(OC)ccc4OC)CC3)c2)cc1,524.1861,-1,222.18,"3-{4-[(2,5-dimethoxyphenyl)methyl]piperazine-1-carbonyl}-N-(4-methoxyphenyl)benzenesulfonamide",Sulfanilides,[M-H]-,METLIN
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c1,417.0697,-1,190.44,"2,5-dimethyl-N-{4-[(pyrimidin-2-yl)sulfamoyl]phenyl}benzenesulfonamide",Sulfanilides,[M-H]-,METLIN
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N=c2sccn2C)cc1,416.0744,-1,198.44,"4-[(2-methoxyphenyl)(methyl)sulfamoyl]-N-(3-methyl-1,3-thiazol-2-ylidene)benzamide",Sulfanilides,[M-H]-,METLIN
O=C(C=Cc1ccc(N2CCCS2(=O)=O)cc1)N1CCc2sccc2C1,387.0843,-1,199.16,"2-[4-(3-oxo-3-{4H,6H,7H-thieno[3,2-c]pyridin-5-yl}prop-1-en-1-yl)phenyl]-1lambda6,2-thiazolidine-1,1-dione",Sulfanilides,[M-H]-,METLIN
CSc1cccc(NS(=O)(=O)c2ccc(F)c(Cl)c2)c1,329.9831,-1,167.83,3-chloro-4-fluoro-N-[3-(methylsulfanyl)phenyl]benzenesulfonamide,Sulfanilides,[M-H]-,METLIN
O=S(=O)(Nc1ccccc1OCC(F)(F)F)c1ccc(S(=O)(=O)N2CCCC2)cc1,463.0615,-1,191.06,"4-(pyrrolidine-1-sulfonyl)-N-[2-(2,2,2-trifluoroethoxy)phenyl]benzenesulfonamide",Sulfanilides,[M-H]-,METLIN
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccccc1Cl,427.0559,-1,195.17,N-[4-(azepane-1-sulfonyl)phenyl]-2-chlorobenzenesulfonamide,Sulfanilides,[M-H]-,METLIN
COc1cccc(-c2nnn(C(C(=O)N3CCOCC3)c3ccccc3)n2)c1,380.1717,1,194.57,"2-[5-(3-methoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-(morpholin-4-yl)-2-phenylethanone",Tetrazoles,[M+H]+,METLIN
COc1ccccc1-c1nnc(SCc2nnnn2-c2ccccc2)n1C1CCCCC1,448.1914,1,204.21,"5-({[4-cyclohexyl-5-(2-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1-phenyl-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
O=C(CSc1nnnn1-c1ccccc1)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,465.0895,1,211.76,"1-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Tetrazoles,[M+H]+,METLIN
COc1ccc(C)cc1-n1nnnc1SCc1ccc(-n2cccn2)cc1,379.1336,1,183.72,"1-(2-methoxy-5-methylphenyl)-5-({[4-(pyrazol-1-yl)phenyl]methyl}sulfanyl)-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
O=c1n(Cc2nnc(-c3cccs3)o2)nnn1-c1cccs1,333.0223,1,175.65,"1-(thiophen-2-yl)-4-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-1,2,3,4-tetrazol-5-one",Tetrazoles,[M+H]+,METLIN
Cc1occc1-c1nnc(SC(C)c2nnnn2-c2ccccc2)o1,355.0972,1,185.93,"5-(1-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethyl)-1-phenyl-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
CCc1cc2c(=O)n(Cc3nnc(-c4c(-c5ccccc5)noc4C)o3)cnc2s1,420.1125,1,198.03,"6-ethyl-3-{[5-(5-methyl-3-phenyl-1,2-oxazol-4-yl)-1,3,4-oxadiazol-2-yl]methyl}thieno[2,3-d]pyrimidin-4-one",Tetrazoles,[M+H]+,METLIN
Cc1ccc(C)c(-n2cnnc2SCc2nnnn2-c2ccccc2)c1,364.1339,1,189.8,"5-({[4-(2,5-dimethylphenyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1-phenyl-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
O=C(NC1CCCCCC1)C(=Cc1ccco1)n1nnnc1-c1ccccc1,378.1925,1,196.47,"N-cycloheptyl-3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Tetrazoles,[M+H]+,METLIN
O=C(c1cccc(-n2cnnn2)c1)N1CCCC1c1nc2ccccc2s1,377.1179,1,194.13,"2-{1-[3-(1,2,3,4-tetrazol-1-yl)benzoyl]pyrrolidin-2-yl}-1,3-benzothiazole",Tetrazoles,[M+H]+,METLIN
