smi,adduct,ccs,pred_ccs
C=CC(O)CCCCC,[M+HCOO]-,144.77,137.60769653320312
COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,[M+H]+,168.53,170.64596557617188
CC(=O)OC1CCCCC1,[M+HCOO]-,143.24,144.406982421875
CCCCCCCCCCCC(=O)Cl,[M+Cl]-,160.05,156.93899536132812
COc1ccc(C(C)=O)cc1,[M+HCOO]-,141.4,137.17420959472656
Cc1ccccc1CCO,[M+Cl]-,139.14,133.141357421875
C=C(C)C1CC=C(C)C(=O)C1,[M+HCOO]-,148.76,137.6975860595703
CCC(C)c1nccnc1OC,[M+Cl]-,145.22,139.7864990234375
CCCCCc1ccc(O)cc1,[M+Cl]-,147.58,145.68382263183594
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,[M+K]+,180.22,189.99948120117188
CC(C)(O)Cc1ccccc1,[M+Cl]-,143.49,136.80154418945312
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,[M+Cl]-,143.24,138.68324279785156
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,[M-H]-,143.55,137.2283935546875
CC(C)(CO)COC(=O)C(C)(C)CO,[M+H-H2O]+,141.43,144.47882080078125
CC(C)(CO)COC(=O)C(C)(C)CO,[M+Na]+,151.19,150.91421508789062
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,[M+K]+,165.62,169.51193237304688
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,[M+Na]+,165.99,170.47909545898438
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,[M+HCOO]-,211.64,205.07217407226562
CCCCCCOC(=O)c1ccccc1,[M+Cl]-,159.57,156.86277770996094
CC(O)CNCC(C)O,[M+HCOO]-,144.56,134.95362854003906
CCO[Si](OCC)(OCC)c1ccccc1,[M+Cl]-,163.14,154.02017211914062
CC/C=C\CC/C=C/CO,[M+HCOO]-,148.29,136.620849609375
C=CC(=O)OCC(O)COc1ccccc1,[M-H]-,151.83,151.66326904296875
CC(C)OB(OC(C)C)OC(C)C,[M+HCOO]-,163.49,150.2815399169922
CC(C)=CCC/C(C)=C/COC=O,[M+HCOO]-,156.22,150.44000244140625
CCCCCc1cc(O)cc(O)c1,[M+HCOO]-,154.81,148.39808654785156
CCCCCc1cc(O)cc(O)c1,[M-H]-,148.4,142.94056701660156
CC(=O)CCc1ccccc1,[M+HCOO]-,145.45,135.8199005126953
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,[M+Cl]-,231.65,242.4568634033203
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,[M+HCOO]-,237.19,244.13771057128906
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,[M-H]-,241.12,238.79226684570312
CC1=CC(O)CC(C)(C)C1,[M+HCOO]-,148.14,137.928955078125
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,[M+Cl]-,274.76,266.1292724609375
CC(C)CC(=O)CC(C)C,[M+Cl]-,144.01,139.1224365234375
COc1ccc(O)c(C(C)(C)C)c1,[M+Na]+,146.49,146.72222900390625
COc1ccc(O)c(C(C)(C)C)c1,[M-H]-,144.74,139.30006408691406
Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,[M+H]+,159.57,161.82186889648438
Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,[M+Na]+,163.99,172.79763793945312
CCCCCC/C=C/C(=O)OC,[M+HCOO]-,152.4,147.25
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,[M+H-H2O]+,158.46,153.6494598388672
COc1ccn(C)c(=O)c1C#N,[M+H]+,129.9,129.60179138183594
COc1ccn(C)c(=O)c1C#N,[M+Na]+,140.25,136.0174560546875
O=S(=O)(O)C(F)(F)F,[M-H]-,118.39,128.3309326171875
CC(C)c1ccc(S(=O)(=O)[O-])cc1,[M-H]-,149.4,142.76116943359375
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],[M+H-H2O]+,163.86,162.13433837890625
Cc1ccccc1OCC(=O)O,[M-H]-,142.45,133.5302734375
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,[M+H]+,151.71,157.91867065429688
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,[M-H]-,155.47,158.7667694091797
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,[M+H]+,224.99,228.55577087402344
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,[M+Na]+,230.08,232.22422790527344
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+HCOO]-,199.1,185.79383850097656
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,188.03,184.81297302246094
N=C(N)c1ccccc1,[M+Cl]-,134.01,131.90248107910156
COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,[M+K]+,180.84,181.1621856689453
COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,[M+Na]+,177.97,183.399658203125
OCCSSCCO,[M+HCOO]-,141.62,133.99844360351562
Oc1ccc(Cl)c(O)c1,[M-H]-,127.05,126.14012145996094
Cc1ccc(C(C)C)c(O)c1,[M+HCOO]-,148.31,139.9680938720703
CCCCOC(=O)/C=C/C(=O)OCCCC,[M+HCOO]-,163.39,162.17233276367188
CCCCOC(=O)/C=C/C(=O)OCCCC,[M+H]+,150.49,156.09632873535156
c1ccc(-c2nc3ccccc3[nH]2)cc1,[M+H]+,142.32,141.19424438476562
c1ccc(-c2nc3ccccc3[nH]2)cc1,[M-H]-,144.29,138.42843627929688
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,[M-H]-,146.77,146.27708435058594
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,[M+H]+,191.4,197.79969787597656
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,[M-H]-,200.33,194.6395263671875
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,[M-H]-,178.38,186.84750366210938
CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,[M-H]-,164.55,155.54202270507812
CCCCCCCCCCCCCO,[M+Cl]-,164.21,156.80276489257812
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,[M-H]-,175.8,183.529052734375
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,[M+H-H2O]+,193.2,192.00743103027344
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,[M+K]+,210.66,205.3075714111328
C=CC(CCCCC)OC(C)=O,[M+HCOO]-,151.44,145.43226623535156
CCCCCCCC[N+](C)(C)Cc1ccccc1,[M]+,171.26,170.37335205078125
CNC(=O)Oc1ccccc1C(C)C,[M+Na]+,149.52,147.23841857910156
COc1ccccc1/C=C/C=O,[M+H]+,131.49,131.21514892578125
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,[M+H-H2O]+,166.05,165.77740478515625
C=C(C)C(=O)OCCOC(=O)CC(C)=O,[M+Na]+,147.76,140.67971801757812
COC(=O)CC(C(C)=O)C(=O)OC,[M+Na]+,140.93,140.51904296875
COC(=O)CC(C(C)=O)C(=O)OC,[M-H]-,141.88,137.4276885986328
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,[M-H]-,148.98,153.79278564453125
Cc1cccc2sc3nncn3c12,[M+H]+,135.08,132.33262634277344
C=C(C)C(=O)OCCOc1ccccc1,[M+HCOO]-,159.85,147.9248809814453
C=CCc1ccc(OC(C)=O)c(OC)c1,[M+HCOO]-,159.85,153.78729248046875
C=CCc1ccc(OC(C)=O)c(OC)c1,[M+H-H2O]+,138.07,136.7388458251953
C/C=C/C(=O)CC,[M+HCOO]-,135.97,134.1807861328125
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,[M+H-H2O]+,178.78,173.74163818359375
C=CC(=O)OCCC(C)OC(=O)C=C,[M+HCOO]-,154.6,149.44300842285156
C=CC(=O)OCCC(C)OC(=O)C=C,[M-H]-,146.65,144.7136993408203
C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,[M+Cl]-,161.7,155.85092163085938
C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,[M+Na]+,157.93,157.3296356201172
CN1C(=CC=O)C(C)(C)c2ccccc21,[M+H]+,145.61,144.87828063964844
NNC(=O)CCCCC(=O)NN,[M+Cl]-,145.44,141.8426971435547
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,[M+K]+,184.94,185.00599670410156
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,[M+Na]+,182.78,186.06471252441406
CCOC(=O)C1C(C=C(C)C)C1(C)C,[M+HCOO]-,159.95,153.4687957763672
CC/C=C\CCOC(=O)CC(C)C,[M+HCOO]-,156.43,150.94329833984375
CCCCCCCCCCCCN=C(N)N,[M+H]+,175.95,164.65521240234375
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,[M-H]-,181.87,173.74461364746094
Cc1cc(C)c(N)c(Cl)c1,[M+H]+,133.7,131.20628356933594
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,[M+Na]+,179.49,179.42332458496094
Cc1ccc(N)cc1S(=O)(=O)O,[M-H]-,140.35,139.23573303222656
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M+HCOO]-,174.03,165.87928771972656
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M+H]+,155.73,159.55543518066406
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M+Na]+,162.04,166.3080291748047
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M-H]-,160.62,159.8974609375
CCOC(=O)CC(C(C)=O)C(C)=O,[M-H]-,144.02,139.59263610839844
Cc1ccc(S(=O)(=O)O)c(C)c1,[M-H]-,141.31,136.65707397460938
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,[M+H]+,187.58,185.12295532226562
CCOP(=O)(NC(C)C)Oc1ccc(S(C)(=O)=O)c(C)c1,[M+Na]+,177.67,181.85684204101562
CCOP(=O)(NC(C)C)Oc1ccc(S(C)(=O)=O)c(C)c1,[M-H]-,177.95,178.21136474609375
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],[M+H]+,198.51,206.33200073242188
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],[M+H-H2O]+,198.25,200.4059600830078
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],[M+Na]+,207.0,207.43621826171875
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],[M-H]-,201.41,206.4602508544922
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,[M+HCOO]-,174.69,164.0594940185547
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,[M+H]+,157.72,153.86734008789062
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,[M+Na]+,170.08,163.61793518066406
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,[M-H]-,160.94,151.07652282714844
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,[M+K]+,187.91,173.87705993652344
COc1ccc(CCO)cc1,[M+HCOO]-,148.07,136.25991821289062
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[M-H]-,223.95,226.38580322265625
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,[M-H]-,152.64,142.7993927001953
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,[M+H-H2O]+,177.39,174.58499145507812
CCCOP(=O)(OCCC)OCCC,[M+Na]+,167.22,158.14361572265625
CC/C=C\CCOC(=O)CCC,[M+HCOO]-,151.96,143.11048889160156
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,[M+K]+,185.68,181.26100158691406
[O-][n+]1ccc(Cl)cc1,[M+H]+,123.84,124.37590789794922
CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,[M+H-H2O]+,170.3,168.82232666015625
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,[M+H]+,152.55,150.74801635742188
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,[M+H-H2O]+,147.53,148.2490692138672
CCCOC(C)OCCc1ccccc1,[M+HCOO]-,164.31,152.051025390625
CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1,[M+H]+,147.25,152.93325805664062
CCC(=O)C=Cc1ccc(OC)cc1,[M+H-H2O]+,135.02,136.21080017089844
CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,[M+H]+,164.66,164.65286254882812
Cc1ncc([N+](=O)[O-])n1C,[M-H-H2O]-,129.07,125.24103546142578
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,[M+Na]+,165.55,162.18502807617188
On1nnc2ccccc21,[M-H]-,129.21,122.32493591308594
NC(=S)Nc1ccccc1,[M+H]+,128.96,127.94856262207031
NC(=S)Nc1ccccc1,[M-H]-,133.28,130.1230926513672
CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,[M+K]+,200.59,190.5484619140625
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,[M+Na]+,160.99,156.40887451171875
CC1=CP(=O)(c2ccccc2)CC1,[M+H]+,140.68,138.32437133789062
CC1=CP(=O)(c2ccccc2)CC1,[M+Na]+,158.62,148.14144897460938
Oc1cc2ccccc2cc1O,[M-H-H2O]-,134.65,126.3333511352539
O=C(Nc1ccc2ccccc2c1)c1ccc(Cl)cc1Cl,[M+H]+,168.61,170.26028442382812
O=C(Nc1ccc2ccccc2c1)c1ccc(Cl)cc1Cl,[M+H-H2O]+,165.46,161.91920471191406
O=C(Nc1ccc2ccccc2c1)c1ccc(Cl)cc1Cl,[M+Na]+,181.08,180.65457153320312
Cc1ccc(C)c(S(=O)(=O)O)c1,[M+Na]+,142.1,144.4066925048828
Nc1cc([N+](=O)[O-])ccc1O,[M+H]+,134.57,132.51956176757812
Nc1cc([N+](=O)[O-])ccc1O,[M-H]-,129.78,127.3051986694336
COc1ccc2nc(N)sc2c1,[M+H]+,134.17,136.314208984375
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,[M+H]+,141.33,143.17288208007812
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,[M-H]-,143.63,143.17979431152344
CCCCCC=CCC1CC(=O)OC1=O,[M+H]+,147.28,151.82469177246094
CCCCCC=CCC1CC(=O)OC1=O,[M+H-H2O]+,142.71,148.88734436035156
C/C=C/C(=O)CCCC,[M+HCOO]-,145.74,137.16030883789062
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],[M-H-H2O]-,197.77,195.02886962890625
O=C(O)c1cc2ccccc2cc1O,[M+H-H2O]+,127.42,127.92762756347656
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,[M+H-H2O]+,164.17,160.2351837158203
O=C(/C=C/c1ccccc1)OCCCc1ccccc1,[M+Na]+,173.5,164.65542602539062
c1ccc(CCCc2ccncc2)cc1,[M+H]+,148.2,143.5824432373047
CC(=O)CCc1ccc(O)cc1,[M+H]+,130.33,131.16697692871094
CC(=O)CCc1ccc(O)cc1,[M+H-H2O]+,128.55,127.37245178222656
CCC(C)c1ccc(O)cc1,[M+HCOO]-,149.35,136.9799346923828
c1cc(CCCc2ccncc2)ccn1,[M+H]+,146.57,143.48031616210938
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,[M+Na]+,193.15,180.607666015625
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,[M+H]+,197.64,190.3582305908203
CC(C)(C)c1n[nH]c(=S)n(N)c1=O,[M+H]+,143.15,147.04600524902344
CC(C)(C)c1n[nH]c(=S)n(N)c1=O,[M+Na]+,147.38,160.0917205810547
CC(=O)CC(=O)Nc1ccc(Cl)cc1,[M+K]+,175.77,148.778076171875
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,[M+H-H2O]+,138.1,135.81544494628906
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,[M+K]+,174.05,153.71778869628906
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,[M-H]-,143.73,139.5273895263672
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,[M-H-H2O]-,135.36,138.2877197265625
Cc1cc(=O)oc2cc(O)ccc12,[M+H]+,131.35,134.5935516357422
Cc1cc(=O)oc2cc(O)ccc12,[M-H]-,137.17,131.00938415527344
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,[M+H]+,145.87,143.93951416015625
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,[M-H]-,148.46,141.1160888671875
CC1CCc2nccnc21,[M+H]+,128.19,126.17556762695312
O=[N+]([O-])c1ccc2nc[nH]c2c1,[M+H]+,131.36,129.65557861328125
C=CCCCCCCC=O,[M+HCOO]-,148.82,138.19358825683594
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[M+K]+,205.11,183.1886749267578
Nc1c(S(=O)(=O)[O-])cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O,[M-H]-,190.84,187.27114868164062
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+K]+,188.57,163.21775817871094
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,[M+H-H2O]+,204.18,206.3803253173828
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,[M+K]+,223.67,213.85023498535156
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,[M+Na]+,222.03,215.13548278808594
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+Cl]-,193.47,201.1138458251953
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+HCOO]-,195.28,202.08616638183594
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Cl]-,219.54,216.4871368408203
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+HCOO]-,220.66,218.65354919433594
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M-H]-,215.29,208.71189880371094
C=CS(=O)(=O)COCS(=O)(=O)C=C,[M+Na]+,144.4,147.4569549560547
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[M+Cl]-,210.71,214.98526000976562
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[M+HCOO]-,212.31,216.77268981933594
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[M+H-H2O]+,200.12,198.34091186523438
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[M+Na]+,227.0,211.53250122070312
CCCCOC(=O)c1ccccc1,[M+HCOO]-,151.68,148.10421752929688
C=C(C)C(=O)OCCCC,[M+HCOO]-,143.87,136.97067260742188
N#CC(C#N)=NNc1cccc(Cl)c1,[M-H]-,144.82,138.79727172851562
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,[M+H-H2O]+,139.28,137.93099975585938
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,[M+H-H2O]+,171.0,167.60092163085938
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,195.75,201.66676330566406
CCNC(=O)NC(=O)/C(C#N)=N/OC,[M+H]+,138.89,139.1041259765625
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,[M+Na]+,158.39,147.83067321777344
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,[M]+,231.52,219.5535888671875
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,[M+H]+,187.52,198.4061737060547
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,[M+Cl]-,203.0,212.77896118164062
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,[M+HCOO]-,202.64,213.9895477294922
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,[M-H]-,199.12,205.1959991455078
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,[M+H-H2O]+,167.53,168.80569458007812
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],[M-H]-,161.22,166.10870361328125
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,[M+H-H2O]+,175.24,170.66136169433594
CC1CCC(C(C)C)C(O)C1,[M+HCOO]-,155.73,141.9107666015625
O=C(O)CCCCCCCCCCC(=O)O,[M-H-H2O]-,157.24,149.52188110351562
CCCSP(=O)(OCC)SCCC,[M+Na]+,167.67,156.5137481689453
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,[M+HCOO]-,246.46,233.24961853027344
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,[M+H]+,235.41,228.91421508789062
COP(=S)(OC)Oc1ccc(SC)c(C)c1,[M+Na]+,165.73,159.9075164794922
COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,[M+K]+,184.92,173.95343017578125
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,[M-H]-,143.98,142.8166046142578
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,[M-H-H2O]-,141.68,141.2313690185547
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,[M-H]-,194.3,193.6034393310547
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,[M-H-H2O]-,186.93,191.96900939941406
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,[M+H-H2O]+,172.2,170.33267211914062
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,[M+Na]+,179.6,184.16668701171875
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,[M-H]-,189.25,179.2967071533203
CCCCCCCCCc1ccc(OCCOCCO)cc1,[M+Na]+,188.33,181.42152404785156
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,[M+Cl]-,252.04,248.4937744140625
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,[M+HCOO]-,257.04,250.32101440429688
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,[M-H-H2O]-,253.36,249.36668395996094
CC(C)COC(=O)/C=C/c1ccccc1,[M+HCOO]-,144.34,155.5023193359375
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,[M+K]+,184.09,179.0530548095703
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,[M+H]+,167.04,166.40989685058594
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,[M+Na]+,178.96,170.82852172851562
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,[M+K]+,175.78,169.21343994140625
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,[M+Na]+,149.84,154.18028259277344
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,[M+H-H2O]+,195.04,196.45819091796875
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,[M+H-H2O]+,167.41,170.14566040039062
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,[M+HCOO]-,176.46,164.74501037597656
Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,[M+H-H2O]+,144.62,146.1152801513672
