Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Pyrazoles,[M+H]+,"4-[4-(5-methylpyrazol-1-yl)benzoyl]-2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazine",Cc1ccnn1-c1ccc(C(=O)N2CC(C(=O)N3CCCCC3)Oc3ccccc32)cc1,1,210.35,210.05879
METLIN,Pyrazoles,[M+H]+,"1-(4-fluorobenzenesulfonyl)-4-(1-phenylpyrazole-4-carbonyl)-1,4-diazepane",O=C(c1cnn(-c2ccccc2)c1)N1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1,1,200.38,202.84953
METLIN,Pyrazoles,[M+H]+,"3-(cyclopropylmethyl)-1-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]urea",Cc1nn(-c2ccccc2)c(C)c1CNC(=O)NCC1CC1,1,178.8,177.26216
METLIN,Pyrazoles,[M+H]+,"2-bromo-N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)benzamide",Cc1c(NC(=O)c2ccccc2Br)c(=O)n(-c2ccccc2)n1C,1,179.45,181.80812
METLIN,Pyrazoles,[M+H]+,"1-{4-[2-(2,4-dimethoxyphenyl)pyrrolidine-1-carbonyl]phenyl}-5-methylpyrazole",COc1ccc(C2CCCN2C(=O)c2ccc(-n3nccc3C)cc2)c(OC)c1,1,193.16,199.92577
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-[(2-fluorophenyl)sulfanyl]acetamide",Cc1c(NC(=O)CSc2ccccc2F)c(=O)n(-c2ccccc2)n1C,1,187.64,186.86275
METLIN,Pyrazoles,[M+H]+,"3-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-1-(1,3-thiazol-2-yl)urea",Cc1c(NC(=O)Nc2nccs2)c(=O)n(-c2ccccc2)n1C,1,176.54,175.34702
METLIN,Pyrazoles,[M+H]+,"[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl 3-phenyl-1H-pyrazole-4-carboxylate",O=C(OCc1coc(-c2cccs2)n1)c1cn[nH]c1-c1ccccc1,1,182.92,185.49771
METLIN,Pyrazoles,[M+H]+,"N-{[4-(morpholin-4-ylmethyl)phenyl]methyl}-1-phenylpyrazolo[3,4-d]pyrimidin-4-amine",c1ccc(-n2ncc3c(NCc4ccc(CN5CCOCC5)cc4)ncnc32)cc1,1,209.86,202.98749
METLIN,Pyrazoles,[M+H]+,"7-({[(1,3-diphenylpyrazol-4-yl)methyl](methyl)amino}methyl)-3-methyl-[1,3]thiazolo[3,2-a]pyrimidin-5-one",Cc1csc2nc(CN(C)Cc3cn(-c4ccccc4)nc3-c3ccccc3)cc(=O)n12,1,205.86,201.19142
METLIN,Pyrazoles,[M+H]+,"4-[(1H-1,3-benzodiazol-2-ylmethyl)amino]-1,5-dimethyl-2-phenylpyrazol-3-one",Cc1c(NCc2nc3ccccc3[nH]2)c(=O)n(-c2ccccc2)n1C,1,183.36,181.26053
METLIN,Pyrazoles,[M+H]+,"1-(4-chlorobenzoyl)-N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-N-methylpiperidine-3-carboxamide",Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,1,201.74,208.04971
METLIN,Pyrazoles,[M+H]+,(3-isopropoxypropyl)({[3-(4-methoxyphenyl)-1-phenylpyrazol-4-yl]methyl})amine,COc1ccc(-c2nn(-c3ccccc3)cc2CNCCCOC(C)C)cc1,1,199.16,193.6045
CCSBASE,Pyrazoles,[M+H]+,"4-HYDROXYANTIPYRINE,4-hydroxyantipyrine",Cc1c(O)c(=O)n(-c2ccccc2)n1C,1,140.85000000000002,143.38162
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-(2-fluorophenoxy)acetamide",Cc1c(NC(=O)COc2ccccc2F)c(=O)n(-c2ccccc2)n1C,1,185.11,184.04669
CCSBASE,Pyrazoles,[M+H]+,"CELECOXIB,Celecoxib",Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,186.23666666666668,191.85887
CCSBASE,Pyrazoles,[M+H]+,"FAMPROFAZONE,Famprofazone",CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,1,190.45,193.36194
METLIN,Pyrazoles,[M+H]+,3-(4-fluorophenyl)-N-[2-(morpholin-4-yl)ethyl]-1-phenylpyrazole-4-carboxamide,O=C(NCCN1CCOCC1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1,203.37,201.21577
METLIN,Pyrazoles,[M+H]+,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-N,5,7-trimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)N(C)Cc3c(C)nn(-c4ccccc4)c3C)nc2n1,1,203.39,203.48001
METLIN,Pyrazoles,[M+H]+,N-{[3-(4-fluorophenyl)-1-phenylpyrazol-4-yl]methyl}-2-methoxyacetamide,COCC(=O)NCc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1,185.53,184.64345
METLIN,Pyrazoles,[M+H]+,3-[(1-phenylpyrazol-4-yl)methylidene]-1H-indol-2-one,O=C1Nc2ccccc2C1=Cc1cnn(-c2ccccc2)c1,1,172.13,171.30356
METLIN,Pyrazoles,[M+H]+,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}-N-methylpropanamide",Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)CCc1c(C)nc2ncnn2c1C,1,186.84,203.41574
METLIN,Pyrazoles,[M+H]+,1-[3-(2-methylphenyl)-1-phenylpyrazole-4-carbonyl]piperidine-2-carboxamide,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)N1CCCCC1C(N)=O,1,197.76,198.58023
METLIN,Pyrazoles,[M+H]+,"1-(4-fluorophenyl)-5-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethyl}pyrazolo[3,4-d]pyrimidin-4-one",O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCN(C(=O)c2ccco2)CC1,1,200.47,205.94974
METLIN,Pyrazoles,[M+H]+,"3,5-dimethyl-4-[({1-phenylpyrazolo[3,4-d]pyrimidin-4-yl}oxy)methyl]-1,2-oxazole",Cc1noc(C)c1COc1ncnc2c1cnn2-c1ccccc1,1,181.86,176.05692
METLIN,Pyrazoles,[M+H]+,5-cyclopropyl-N-(furan-2-ylmethyl)-N-methyl-2-phenylpyrazole-3-carboxamide,CN(Cc1ccco1)C(=O)c1cc(C2CC2)nn1-c1ccccc1,1,180.03,180.76984
METLIN,Pyrazoles,[M+H]+,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-4-[(furan-2-ylmethyl)sulfamoyl]-N-methylbenzamide",Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1,212.31,210.38736
METLIN,Pyrazoles,[M+H]+,"1-(1-benzyl-3,5-dimethylpyrazole-4-carbonyl)-4-(thiophen-2-ylmethyl)piperazine",Cc1nn(Cc2ccccc2)c(C)c1C(=O)N1CCN(Cc2cccs2)CC1,1,202.59,204.9943
METLIN,Pyrazoles,[M+H]+,"2-phenyl-2-({1-phenylpyrazolo[3,4-d]pyrimidin-4-yl}sulfanyl)-1-(pyrrolidin-1-yl)ethanone",O=C(C(Sc1ncnc2c1cnn2-c1ccccc1)c1ccccc1)N1CCCC1,1,200.49,201.68114
METLIN,Pyrazoles,[M+H]+,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-N-methyl-3-phenylimidazole-4-carboxamide",Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)c1cncn1-c1ccccc1,1,195.15,198.38596
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-(1-phenylpyrazol-4-yl)acetamide",Cc1c(NC(=O)Cc2cnn(-c3ccccc3)c2)c(=O)n(-c2ccccc2)n1C,1,201.25,201.83975
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)methanesulfonamide",Cc1c(NS(C)(=O)=O)c(=O)n(-c2ccccc2)n1C,1,161.28,160.55658
METLIN,Pyrazoles,[M+H]+,N-[(1-benzyl-3-phenylpyrazol-4-yl)methyl]benzenesulfonamide,O=S(=O)(NCc1cn(Cc2ccccc2)nc1-c1ccccc1)c1ccccc1,1,199.37,194.88026
METLIN,Pyrazoles,[M+H]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-ethyl-3-[1-phenyl-3-(thiophen-2-yl)pyrazol-4-yl]prop-2-enamide",CCN(C(=O)C=Cc1cn(-c2ccccc2)nc1-c1cccs1)C1CCS(=O)(=O)C1,1,211.24,214.33858
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-methylpropanamide",Cc1c(NC(=O)C(C)C)c(=O)n(-c2ccccc2)n1C,1,168.31,165.02763
METLIN,Pyrazoles,[M+H]+,1-benzyl-N-[2-(furan-2-yl)-2-(pyrrolidin-1-yl)ethyl]-3-(thiophen-2-yl)pyrazole-4-carboxamide,O=C(NCC(c1ccco1)N1CCCC1)c1cn(Cc2ccccc2)nc1-c1cccs1,1,215.2,212.82352
METLIN,Pyrazoles,[M+H]+,"1-[1-(4-fluorophenyl)-4H,5H,6H,7H,8H-cyclohepta[c]pyrazole-3-carbonyl]pyrrolidine",O=C(c1nn(-c2ccc(F)cc2)c2c1CCCCC2)N1CCCC1,1,182.45,182.97913
METLIN,Pyrazoles,[M+H]+,5-cyclopropyl-N-{[1-(dimethylamino)cyclohexyl]methyl}-1-phenylpyrazole-4-carboxamide,CN(C)C1(CNC(=O)c2cnn(-c3ccccc3)c2C2CC2)CCCCC1,1,195.01,198.08876
CCSBASE,Pyrazoles,[M+H]+,Surinabant,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,1,221.64,220.56499
METLIN,Pyrazoles,[M+H]+,"N-{[3-(4-chlorophenyl)-1-phenylpyrazol-4-yl]methyl}-N,3,5-trimethyl-1,2-oxazole-4-sulfonamide",Cc1noc(C)c1S(=O)(=O)N(C)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1,212.59,207.6147
METLIN,Pyrazoles,[M+H]+,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-1-(4-fluorophenyl)pyrazolo[3,4-d]pyrimidin-4-amine",Cc1nn(Cc2ccccc2)c(C)c1CNc1ncnc2c1cnn2-c1ccc(F)cc1,1,212.51,208.06485
METLIN,Pyrazoles,[M+H]+,"2-[1-(2,5-diphenylpyrazol-3-yl)-N-ethylformamido]-N-(thiophen-2-ylmethyl)acetamide",CCN(CC(=O)NCc1cccs1)C(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,1,213.66,210.51326
METLIN,Pyrazoles,[M+H]+,"1-(2H-1,3-benzodioxol-5-ylmethyl)-4-{[4-(pyrazol-1-yl)phenyl]methyl}piperazine",c1cnn(-c2ccc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)c1,1,202.14,195.59833
METLIN,Pyrazoles,[M+H]+,1-(benzenesulfonyl)-4-(1-phenylpyrazole-4-carbonyl)piperazine,O=C(c1cnn(-c2ccccc2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1,197.3,197.33693
METLIN,Pyrazoles,[M+H]+,1-{4-[5-cyclopropyl-1-(2-methylphenyl)pyrazole-4-carbonyl]piperazin-1-yl}ethanone,CC(=O)N1CCN(C(=O)c2cnn(-c3ccccc3C)c2C2CC2)CC1,1,186.48,186.93535
METLIN,Pyrazoles,[M+H]+,"2-(1,3-diphenylpyrazol-4-yl)-3-[(2-methoxyphenyl)methyl]-1,3-thiazolidin-4-one",COc1ccccc1CN1C(=O)CSC1c1cn(-c2ccccc2)nc1-c1ccccc1,1,203.16,205.84425
METLIN,Pyrazoles,[M+H]+,4-(azepane-1-sulfonyl)-N-methyl-N-[(1-phenylpyrazol-4-yl)methyl]benzamide,CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,205.77,211.17273
METLIN,Pyrazoles,[M+H]+,"(7-methoxy-2-oxochromen-4-yl)methyl 3,5-dimethyl-1-phenylpyrazole-4-carboxylate",COc1ccc2c(COC(=O)c3c(C)nn(-c4ccccc4)c3C)cc(=O)oc2c1,1,205.37,203.63655
METLIN,Pyrazoles,[M+H]+,{[1-benzyl-3-(2-methoxyphenyl)pyrazol-4-yl]methyl}[1-(pyridin-3-yl)ethyl]amine,COc1ccccc1-c1nn(Cc2ccccc2)cc1CNC(C)c1cccnc1,1,201.17,193.94092
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-phenoxypropanamide",Cc1c(NC(=O)CCOc2ccccc2)c(=O)n(-c2ccccc2)n1C,1,188.54,188.617
METLIN,Pyrazoles,[M+H]+,N-[(1-benzyl-3-phenylpyrazol-4-yl)methyl]cyclopropanecarboxamide,O=C(NCc1cn(Cc2ccccc2)nc1-c1ccccc1)C1CC1,1,186.64,181.377
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3,5-dimethyl-1,2-oxazole-4-sulfonamide",Cc1noc(C)c1S(=O)(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,179.41,179.52692
METLIN,Pyrazoles,[M+H]+,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-5-cyclopropyl-N-methyl-2-phenylpyrazole-3-carboxamide",CN(C(=O)c1cc(C2CC2)nn1-c1ccccc1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,1,212.93,204.64644
METLIN,Pyrazoles,[M+H]+,"(1,3-diphenylpyrazol-4-yl)methyl 1-methanesulfonylpiperidine-4-carboxylate",CS(=O)(=O)N1CCC(C(=O)OCc2cn(-c3ccccc3)nc2-c2ccccc2)CC1,1,197.4,202.53513
METLIN,Pyrazoles,[M+H]+,1-(1-benzyl-3-phenylpyrazole-4-carbonyl)-4-(pyridin-4-ylmethyl)piperazine,O=C(c1cn(Cc2ccccc2)nc1-c1ccccc1)N1CCN(Cc2ccncc2)CC1,1,208.88,212.53813
METLIN,Pyrazoles,[M+H]+,"3-[5-amino-3-methyl-4-(1,1,1-trifluoro-2-hydroxypropan-2-yl)pyrazol-1-yl]propanenitrile",Cc1nn(CCC#N)c(N)c1C(C)(O)C(F)(F)F,1,154.75,156.98488
METLIN,Pyrazoles,[M+H]+,"1,5-dimethyl-4-(5-{[2-oxo-1-phenyl-2-(piperidin-1-yl)ethyl]sulfanyl}-1,2,3,4-tetrazol-1-yl)-2-phenylpyrazol-3-one",Cc1c(-n2nnnc2SC(C(=O)N2CCCCC2)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1,218.78,220.4112
METLIN,Pyrazoles,[M+H]+,"N-{[3-(4-chlorophenyl)-1-phenylpyrazol-4-yl]methyl}-N-methyl-4-(4-methyl-2-oxo-1,3-thiazol-3-yl)butanamide",Cc1csc(=O)n1CCCC(=O)N(C)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1,213.25,209.36334
METLIN,Pyrazoles,[M+H]+,"N-({1-[(2-chlorophenyl)methyl]-3-phenylpyrazol-4-yl}methyl)-N,5-dimethyl-1,2-oxazole-3-carboxamide",Cc1cc(C(=O)N(C)Cc2cn(Cc3ccccc3Cl)nc2-c2ccccc2)no1,1,203.02,203.36255
METLIN,Pyrazoles,[M+H]+,"1-ethyl-4-{3-methyl-1-phenylthieno[2,3-c]pyrazole-5-carbonyl}piperazine",CCN1CCN(C(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)CC1,1,194.29,193.99707
METLIN,Pyrazoles,[M+H]+,1-{[3-(4-methoxyphenyl)-1-phenylpyrazol-4-yl]methyl}-4-(oxolane-2-carbonyl)piperazine,COc1ccc(-c2nn(-c3ccccc3)cc2CN2CCN(C(=O)C3CCCO3)CC2)cc1,1,216.48,213.80904
METLIN,Pyrazoles,[M+H]+,"2-[3-(4-methoxyphenyl)-1-phenylpyrazol-4-yl]-3-(3-methoxypropyl)-1,3-thiazolidin-4-one",COCCCN1C(=O)CSC1c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1,205.99,205.26682
CCSBASE,Pyrazoles,[M+H]+,Famprofazone_met030,CC(C)c1c(C=O)n(C)n(-c2ccccc2)c1=O,1,153.2,152.00615
METLIN,Pyrazoles,[M+H]+,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-1-(thiophene-2-sulfonyl)piperidine-3-carboxamide",Cc1nn(-c2ccccc2)c(C)c1CNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1,1,197.31,202.5598
METLIN,Pyrazoles,[M+H]+,N-[(1-benzylpyrazol-4-yl)methyl]-5-cyclopropyl-N-methyl-2-phenylpyrazole-3-carboxamide,CN(Cc1cnn(Cc2ccccc2)c1)C(=O)c1cc(C2CC2)nn1-c1ccccc1,1,210.36,202.13673
METLIN,Pyrazoles,[M+H]+,"3-(4-methoxyphenyl)-5-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}-1H-pyrazole",COc1ccc(-c2cc(-c3nnc4n3CCCCC4)[nH]n2)cc1,1,179.89,180.79205
METLIN,Pyrazoles,[M+H]+,"4-(4-chloro-3,5-dimethylpyrazol-1-yl)-N-[2-(pyrrolidin-1-yl)ethyl]benzamide",Cc1nn(-c2ccc(C(=O)NCCN3CCCC3)cc2)c(C)c1Cl,1,194.61,191.891
METLIN,Pyrazoles,[M+H]+,"1-[(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)carbamoyl]ethyl 3-methyl-5-(methylamino)-1,2-thiazole-4-carboxylate",CNc1snc(C)c1C(=O)OC(C)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,205.76,204.18318
METLIN,Pyrazoles,[M+H]+,"N-[(1,3-diphenylpyrazol-4-yl)methyl]-2-(2-oxo-1,3-thiazolidin-3-yl)acetamide",O=C(CN1CCSC1=O)NCc1cn(-c2ccccc2)nc1-c1ccccc1,1,191.79,196.26172
METLIN,Pyrazoles,[M+H]+,3-(azepane-1-sulfonyl)-4-methoxy-N-methyl-N-[(1-phenylpyrazol-4-yl)methyl]benzamide,COc1ccc(C(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1S(=O)(=O)N1CCCCCC1,1,211.01,212.77252
METLIN,Pyrazoles,[M+H]+,"2-oxooxolan-3-yl 1-(4-fluorophenyl)-3-methylthieno[2,3-c]pyrazole-5-carboxylate",Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)OC3CCOC3=O)cc12,1,188.22,182.76224
METLIN,Pyrazoles,[M+H]+,"N-{[3-(4-chlorophenyl)-1-phenylpyrazol-4-yl]methyl}-N-methyl-2-(4-oxo-1,3-thiazolidin-3-yl)acetamide",CN(Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)C(=O)CN1CSCC1=O,1,205.77,202.72217
METLIN,Pyrazoles,[M+H]+,3-(cyclopropylsulfamoyl)-4-methoxy-N-methyl-N-[(1-phenylpyrazol-4-yl)methyl]benzamide,COc1ccc(C(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1S(=O)(=O)NC1CC1,1,202.67,201.98874
METLIN,Pyrazoles,[M+H]+,"benzyl N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)carbamate",Cc1c(NC(=O)OCc2ccccc2)c(=O)n(-c2ccccc2)n1C,1,185.31,178.30759
METLIN,Pyrazoles,[M+H]+,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-N-methyl-2-[2-(2-oxopyrrolidin-1-yl)-1,3-thiazol-4-yl]acetamide",Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)Cc1csc(N2CCCC2=O)n1,1,192.67,194.16121
METLIN,Pyrazoles,[M+H]+,1-(5-cyclopropyl-2-phenylpyrazole-3-carbonyl)-4-phenylmethanesulfonylpiperazine,O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1,206.49,204.5709
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-(pyrimidin-2-ylsulfanyl)acetamide",Cc1c(NC(=O)CSc2ncccn2)c(=O)n(-c2ccccc2)n1C,1,183.36,184.90688
METLIN,Pyrazoles,[M+H]+,"1-[1-(1H-1,3-benzodiazol-2-yl)ethyl]-3-[(1,3-diphenylpyrazol-4-yl)methyl]-3-methylurea",CC(NC(=O)N(C)Cc1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,1,209.59,211.09865
METLIN,Pyrazoles,[M+H]+,1-(morpholin-4-yl)-2-{4-[2-phenyl-5-(thiophen-2-yl)pyrazole-3-carbonyl]piperazin-1-yl}ethanone,O=C(CN1CCN(C(=O)c2cc(-c3cccs3)nn2-c2ccccc2)CC1)N1CCOCC1,1,225.03,221.51431
METLIN,Pyrazoles,[M+H]+,N-methyl-3-[methyl(4-methylphenyl)sulfamoyl]-N-[(1-phenylpyrazol-4-yl)methyl]benzamide,Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)N(C)Cc3cnn(-c4ccccc4)c3)c2)cc1,1,206.35,208.69719
METLIN,Pyrazoles,[M+H]+,1-[1-benzyl-3-(4-methoxyphenyl)pyrazole-4-carbonyl]-4-(furan-2-carbonyl)piperazine,COc1ccc(-c2nn(Cc3ccccc3)cc2C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1,216.11,212.3169
METLIN,Pyrazoles,[M+H]+,1-ethyl-4-[3-(4-fluorophenyl)-1-phenylpyrazole-4-carbonyl]piperazine,CCN1CCN(C(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)CC1,1,194.2,195.05356
METLIN,Pyrazoles,[M+H]+,"(2,2-dimethoxyethyl)({[3-(2,4-dimethylphenyl)-1-phenylpyrazol-4-yl]methyl})amine",COC(CNCc1cn(-c2ccccc2)nc1-c1ccc(C)cc1C)OC,1,193.12,191.66956
METLIN,Pyrazoles,[M+H]+,4-[3-(2-methylphenyl)-1-phenylpyrazole-4-carbonyl]morpholine,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)N1CCOCC1,1,187.4,188.00217
METLIN,Pyrazoles,[M+H]+,"3-(furan-2-ylmethyl)-2-[4-(2-oxochromen-3-yl)-1-phenylpyrazol-3-yl]-1,3-thiazolidin-4-one",O=C1CSC(c2nn(-c3ccccc3)cc2-c2cc3ccccc3oc2=O)N1Cc1ccco1,1,205.04,208.0547
METLIN,Pyrazoles,[M+H]+,5-chloro-3-methyl-1-[(4-methylphenyl)methyl]-N-[3-(morpholin-4-yl)propyl]pyrazole-4-carboxamide,Cc1ccc(Cn2nc(C)c(C(=O)NCCCN3CCOCC3)c2Cl)cc1,1,198.37,194.67236
METLIN,Pyrazoles,[M+H]+,1-{1-[(5-chloro-3-methyl-1-phenylpyrazol-4-yl)methyl]piperidine-4-carbonyl}azepane,Cc1nn(-c2ccccc2)c(Cl)c1CN1CCC(C(=O)N2CCCCCC2)CC1,1,205.19,202.25381
METLIN,Pyrazoles,[M+H]+,1-[1-benzyl-3-(3-methoxyphenyl)pyrazole-4-carbonyl]-4-ethylpiperazine,CCN1CCN(C(=O)c2cn(Cc3ccccc3)nc2-c2cccc(OC)c2)CC1,1,203.76,197.49634
METLIN,Pyrazoles,[M+H]+,"[(5-methyl-1,2-oxazol-3-yl)carbamoyl]methyl 3,5-dimethyl-1-phenylpyrazole-4-carboxylate",Cc1cc(NC(=O)COC(=O)c2c(C)nn(-c3ccccc3)c2C)no1,1,189.32,191.34459
METLIN,Pyrazoles,[M+H]+,"1,5-dimethyl-4-({4-[({[4-(2-methylpropyl)morpholin-2-yl]methyl}amino)methyl]phenyl}amino)-2-phenylpyrazol-3-one",Cc1c(Nc2ccc(CNCC3CN(CC(C)C)CCO3)cc2)c(=O)n(-c2ccccc2)n1C,1,207.45,217.66739
METLIN,Pyrazoles,[M+H]+,"N-[(1,3-diphenylpyrazol-4-yl)methyl]-2-[2-(furan-2-yl)-1,3-thiazol-4-yl]-N-methylacetamide",CN(Cc1cn(-c2ccccc2)nc1-c1ccccc1)C(=O)Cc1csc(-c2ccco2)n1,1,211.48,204.82486
METLIN,Pyrazoles,[M+H]+,"1-{4-[1-benzyl-3-(3,4-dimethylphenyl)pyrazole-4-carbonyl]piperazin-1-yl}-2-methylpropan-1-one",Cc1ccc(-c2nn(Cc3ccccc3)cc2C(=O)N2CCN(C(=O)C(C)C)CC2)cc1C,1,216.14,213.86076
METLIN,Pyrazoles,[M+H]+,N-[2-(morpholine-4-carbonyl)-1-benzofuran-3-yl]-4-(pyrazol-1-yl)benzamide,O=C(Nc1c(C(=O)N2CCOCC2)oc2ccccc12)c1ccc(-n2cccn2)cc1,1,204.66,204.73808
METLIN,Pyrazoles,[M+H]+,"1-(4-fluorophenyl)-5-methyl-4-(2-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}pyrrolidine-1-carbonyl)pyrazole",Cc1c(C(=O)N2CCCC2c2nnc3ccccn23)cnn1-c1ccc(F)cc1,1,199.24,196.09906
METLIN,Pyrazoles,[M+H]+,1-(4-acetylpiperazin-1-yl)-2-[3-(4-chlorophenyl)-1-phenylpyrazol-4-yl]ethanone,CC(=O)N1CCN(C(=O)Cc2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)CC1,1,198.95,192.94728
METLIN,Pyrazoles,[M+H]+,"[(4-methylcyclohexyl)carbamoyl]methyl 3,5-dimethyl-1-phenylpyrazole-4-carboxylate",Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC1CCC(C)CC1,1,203.82,205.0602
METLIN,Pyrazoles,[M+H]+,N-({1-[(2-chlorophenyl)methyl]-3-phenylpyrazol-4-yl}methyl)-3-methanesulfonyl-N-methylbenzamide,CN(Cc1cn(Cc2ccccc2Cl)nc1-c1ccccc1)C(=O)c1cccc(S(C)(=O)=O)c1,1,207.46,204.6506
METLIN,Pyrazoles,[M+H]+,[(5-chloro-3-methyl-1-phenylpyrazol-4-yl)methyl]bis(furan-2-ylmethyl)amine,Cc1nn(-c2ccccc2)c(Cl)c1CN(Cc1ccco1)Cc1ccco1,1,188.08,188.1444
METLIN,Pyrazoles,[M+H]+,"{[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]methylamine",Cc1nn(-c2ccccc2)c(C)c1CN(C)Cc1nc(-c2ccc(Cl)cc2)no1,1,191.69,197.22108
METLIN,Pyrazoles,[M+H]+,"2-[3-methyl-1-phenyl-6-(thiophen-2-yl)pyrazolo[3,4-b]pyridin-4-yl]-1,3,4-oxadiazole",Cc1nn(-c2ccccc2)c2nc(-c3cccs3)cc(-c3nnco3)c12,1,185.98,185.81381
